FP1,FP2
-12.773397,-9.196638
-13.92086,-11.189842
-14.515912,-11.68736
-14.669065,-11.246473
-15.242851,-10.119456
-15.830548,-9.088711
-16.171324,-8.844602
-16.895159,-8.842686
-17.731871,-10.969793
-18.852388,-12.800108
-19.361279,-13.554353
-20.477566,-15.576631
-21.434607,-17.06496
-22.135225,-18.77124
-22.695223,-19.877712
-23.400761,-19.988287
-23.190548,-21.689079
-23.731537,-22.533066
-24.292828,-23.207737
-24.93486,-25.10166
-25.512447,-24.809874
-25.264355,-25.608126
-24.742847,-25.149488
-23.68009,-23.620934
-23.152042,-23.365387
-22.213108,-22.579916
-20.364925,-21.951153
-19.144161,-21.770304
-18.554325,-21.689711
-18.01762,-21.753832
-18.104015,-21.869198
-18.043743,-22.670649
-17.86615,-23.053255
-17.723734,-22.26218
-16.512798,-21.435413
-15.350286,-20.06403
-14.162025,-19.224667
-13.340246,-18.875406
-13.005172,-17.886044
-12.41433,-17.545843
-11.812437,-17.402378
-11.008183,-16.577663
-9.719526,-15.337042
-8.494978,-13.57022
-7.708797,-12.414669
-6.88623,-11.490072
-5.647518,-10.427691
-4.204965,-9.061583
-2.921934,-6.678432
-1.508495,-5.159027
-0.442337,-4.137051
0.216983,-3.383979
1.131445,-2.652498
1.991936,-1.035164
3.131787,-0.063953
3.979004,0.261371
4.721143,1.489248
5.637248,2.148872
6.369945,2.547458
6.826898,4.285455
7.772873,5.288569
8.529423,6.413421
9.45698,7.377593
10.005232,8.213213
10.508101,9.07501
11.103673,9.635176
11.515354,9.889544
11.32836,10.157329
11.30757,10.048784
11.677773,10.284304
12.102692,11.311119
12.82941,12.51932
13.604003,13.356515
14.029812,13.96143
14.176615,14.380524
14.616313,14.650968
14.580685,14.673478
14.680911,15.013742
14.56726,15.672682
14.282528,15.296333
13.925461,14.865957
13.639557,14.972962
13.733133,14.929239
13.807714,15.087496
13.931604,15.794374
14.094935,15.714405
13.709228,15.521103
13.464929,15.301654
13.011201,15.125805
12.906034,15.049347
12.499104,14.471807
12.237852,14.009532
12.286665,13.38143
12.196444,13.201281
12.317561,13.250438
12.09165,13.483026
12.104225,13.281752
11.920514,13.120481
11.386262,12.862193
11.152205,11.945721
10.706716,11.599436
10.285636,11.322203
10.013113,10.842174
9.536876,10.909542
9.220244,10.705173
8.902269,10.670501
8.712248,10.965099
8.882619,10.748965
9.212254,10.96292
8.766144,11.00483
8.602646,10.522058
8.149139,9.877629
7.979733,9.490961
8.037596,9.052446
7.116072,8.765999
6.636827,8.085119
6.511375,7.475801
6.152856,7.181776
5.994966,6.881926
6.126585,7.093502
5.973707,7.262603
6.238353,7.139685
6.256399,6.718669
5.88365,6.704302
5.585362,6.112087
5.411155,6.154321
5.400713,5.99445
5.585783,5.801938
5.411165,5.712336
5.400395,5.511528
5.714219,5.866864
5.90063,6.473536
6.307662,6.636147
6.439599,6.63707
6.222461,6.379636
5.790603,6.044562
5.122488,6.163466
4.652455,5.677871
4.340885,5.74089
3.898038,6.178243
3.995286,6.011888
3.685938,5.685169
3.88998,5.359195
3.60155,5.162844
3.886833,5.005675
3.92143,5.33142
3.690986,5.140316
3.506576,4.858325
3.229974,4.245599
3.00865,3.69087
2.638017,3.569606
2.793055,3.214495
2.723491,3.1239
2.474261,3.502938
2.597396,3.096457
3.276431,3.287322
3.367971,4.085027
3.376618,4.077949
3.318961,4.201223
3.208264,3.590141
3.11965,3.617331
2.919686,3.703517
2.308106,3.320816
1.754334,3.208148
1.827402,2.98894
1.821303,2.62
2.009917,2.518354
2.096245,2.824052
2.487806,3.00402
2.671952,2.631845
2.432145,2.463099
2.304777,2.19905
1.880299,2.439354
1.540714,1.728394
0.881982,1.095136
0.35503,1.298167
0.127033,1.138003
0.13818,0.945348
0.663172,1.43632
0.825072,1.700011
0.761031,2.556008
1.161358,2.918137
1.288034,2.498145
1.1313,2.549193
1.134923,2.00939
0.81525,1.642058
0.043445,1.73525
-0.380408,1.293684
-0.461413,0.746907
-0.139144,0.632062
0.505708,0.475675
0.827998,1.253706
0.698729,1.359963
0.595312,1.186896
0.448066,1.177453
0.523803,0.911835
0.390848,0.505814
0.478016,0.374549
0.547736,0.205031
0.474474,0.456481
0.48037,-0.051993
0.872137,0.444404
0.991973,0.518926
1.41036,0.965587
1.809516,1.193841
1.741717,1.634439
1.945485,1.728813
1.656877,1.610742
1.103431,1.709791
0.789718,1.014873
0.151699,0.265445
-0.487686,0.182033
-0.418545,-0.078223
-0.105194,-0.221895
0.016443,0.114748
0.307273,0.190507
0.410891,0.63816
0.49377,0.738198
0.689075,0.366636
0.200192,0.39196
0.002649,0.154169
0.03816,-0.10056
-0.191475,0.211754
-0.375162,0.139029
-0.070521,0.274383
0.173167,0.447161
0.561623,0.714379
1.001364,0.928116
1.288595,1.228088
1.51833,1.40351
1.508539,1.608312
1.178129,1.514069
0.526747,1.245121
-0.252357,1.158981
-0.488516,0.767505
-0.354866,0.325317
-0.505991,0.165127
-0.304319,0.036984
-0.465541,0.450556
-0.207434,0.523333
0.128053,0.388008
0.202882,0.860339
0.391755,1.238149
0.41381,0.959755
0.302429,1.253119
0.084304,0.971684
0.103351,0.55301
0.312112,0.282603
0.350077,0.195311
0.702989,0.641558
0.920765,0.417921
1.159461,0.819606
1.092339,1.269925
0.780585,1.178553
0.531191,0.718379
0.460704,0.672814
0.66235,0.765372
0.436579,0.968414
0.126949,1.066299
0.266329,0.563989
0.184288,0.033152
-0.139383,-0.133436
-0.333784,0.313896
-0.29575,1.123288
0.444284,1.190122
0.907224,2.082188
1.85811,2.860239
2.618705,3.160011
2.45295,1.65798
1.223649,0.972521
-0.533834,-0.414436
-2.004179,-2.362509
-2.535197,-3.791744
-3.153448,-4.160824
-4.099504,-4.00441
-3.50149,-4.13725
-3.474624,-4.565977
-3.775609,-5.037852
-4.532374,-6.640898
-5.266652,-7.27798
-5.337833,-7.980975
-6.297806,-9.510798
-6.74303,-11.379442
-7.615118,-11.906334
-8.248054,-11.617963
-8.689675,-11.387055
-8.655704,-11.782703
-9.144437,-12.937579
-10.244806,-14.248186
-11.060298,-15.360792
-12.29299,-17.089108
-13.343309,-18.535791
-14.69929,-19.886181
-15.783672,-21.804611
-16.650776,-23.919353
-18.053661,-25.739521
-18.336872,-26.678915
-18.627558,-26.655708
-19.37579,-27.152685
-20.360987,-28.388313
-21.535717,-29.440655
-22.733013,-30.926956
-23.174225,-31.018591
-23.204147,-31.220289
-23.163111,-30.800419
-23.323347,-31.109039
-23.128508,-31.161758
-22.907681,-29.977625
-22.08548,-29.287853
-21.362835,-28.541973
-20.59082,-27.622208
-19.843842,-27.143957
-19.310429,-26.373796
-18.754337,-25.628181
-18.309134,-25.031239
-18.017153,-23.908133
-17.267153,-23.33181
-16.408827,-22.418762
-15.528377,-21.171871
-14.37221,-19.464428
-13.447082,-17.646656
-12.061685,-16.514776
-10.566178,-15.286486
-9.756739,-14.110112
-9.238075,-13.233338
-9.210058,-12.209174
-8.21982,-11.389682
-7.492052,-10.862945
-7.103276,-9.473733
-6.211561,-8.362284
-5.240095,-6.892461
-3.366231,-5.329524
-1.286634,-3.692135
0.376903,-1.995221
1.320535,-0.895826
1.817298,-0.145399
1.827575,0.519392
2.35184,1.115672
3.15822,2.044195
4.190254,2.980427
4.886694,3.987317
5.701732,5.050706
6.740643,6.481818
7.765079,7.561953
7.939294,8.812881
8.336534,8.910211
8.783146,9.116907
9.333753,9.475594
9.64499,10.084875
10.280821,10.830086
10.918244,11.361468
11.427916,11.915325
11.641856,12.616165
11.683737,12.72496
12.104063,13.005264
12.569069,13.680796
13.005292,13.96285
13.160447,14.123682
12.897236,14.445582
12.94447,14.315731
12.788465,14.276083
12.405382,14.437609
12.421245,14.76006
12.691723,15.14672
13.230377,15.133162
13.725503,15.251037
13.863255,15.79659
13.779635,15.974634
13.583456,15.729677
13.426256,15.533415
13.235728,15.376109
13.018545,14.92742
12.780043,14.955263
12.718025,14.590178
12.474634,14.233339
12.86028,14.01212
12.716938,13.834883
12.666532,14.208909
12.883994,13.86272
12.283575,13.779047
11.609514,13.77635
11.328123,13.451368
10.973787,12.933101
10.238558,12.776308
9.714739,11.941027
9.166512,11.208119
8.340732,11.266725
8.131573,11.055341
7.899591,10.563483
7.649357,10.169827
7.900605,10.177277
7.843384,9.924994
7.732944,9.593971
7.257391,9.070948
6.747823,8.910429
6.469092,8.394793
5.98796,7.982155
5.344934,7.845444
5.411045,7.671417
5.334802,7.403043
4.951158,7.510764
5.095744,7.596783
5.533846,7.794458
5.819673,7.629875
5.854667,7.498068
5.624505,7.069936
5.504789,6.727323
5.344407,6.324107
4.764439,6.323992
4.558454,5.936715
4.329081,5.626804
3.887478,5.636825
4.11474,5.70924
4.231941,5.960578
4.519134,6.161508
4.942309,6.193098
5.087185,6.66981
5.202972,6.663949
4.97294,6.659125
4.466285,6.461605
4.189932,6.109946
3.775258,5.699504
3.185441,5.24205
3.036118,4.747
2.723081,4.544435
2.343605,4.18878
2.878631,4.420278
3.242044,4.66988
3.532679,4.93396
4.023131,5.016083
4.157336,4.952655
3.813036,4.83731
3.602055,4.228866
3.239686,4.193643
3.207795,4.036363
3.375748,4.233021
3.316501,4.648288
3.527081,4.464297
3.630945,4.381539
3.326897,4.31525
3.019104,3.875079
2.643817,3.458388
2.408074,3.254018
2.025919,2.638905
1.397637,2.40485
1.024054,1.701498
1.047747,1.719426
1.002172,2.056281
1.417261,2.261187
1.555742,2.360543
1.666484,2.891541
1.561507,2.86467
1.025933,2.585077
0.855537,2.361372
0.848239,1.859831
0.584343,1.52311
-0.207351,1.060202
-0.195541,0.625381
-0.250601,0.277545
0.02791,0.321849
0.057167,0.099243
0.016061,0.243722
0.17671,0.488307
0.43423,0.619439
0.059628,0.91785
0.082523,1.027514
0.229858,0.921691
0.025158,0.44996
-0.138586,-0.120922
-1.172697,-0.44856
-1.419295,-1.162202
-1.358489,-1.281467
-1.438839,-0.989789
-1.309555,-1.014487
-1.077091,-0.647164
-0.955627,-0.417829
-0.729428,-0.363392
-0.612979,-0.31984
-0.390802,-0.284995
-0.084046,-0.321624
0.032314,-0.28641
0.447943,0.064311
0.586876,0.796429
1.085059,1.188519
1.354525,1.437626
1.570049,1.701373
1.613397,1.58977
1.39,1.306932
1.340296,1.080659
0.977962,0.770622
0.688104,0.45809
0.520738,0.143569
0.322337,-0.495085
-0.029905,-0.167317
0.075386,0.15938
-0.098428,0.16267
-0.430992,0.358831
-0.24544,0.38672
0.096522,0.538041
0.241045,0.917112
0.679195,0.575224
0.771627,0.237218
0.587514,-0.097677
0.504734,-0.301054
0.180465,-0.205696
0.437152,-0.32294
0.706979,-0.41672
0.406727,0.217878
0.553601,0.531972
0.993625,0.97674
0.958536,1.203481
0.543385,1.191303
0.598349,0.923498
0.642305,0.580239
0.483925,0.176624
-0.029834,0.305331
0.010767,0.343773
0.043245,0.310004
0.133732,0.928084
0.206113,0.712875
0.393031,1.056787
0.413521,1.654417
0.623435,1.551854
0.791335,1.340763
0.409545,1.107367
0.362176,0.662608
-0.449837,0.306823
-0.841337,-0.816407
-1.218998,-1.263318
-1.263034,-1.685294
-1.298236,-2.087319
-1.261861,-1.312202
-1.297248,-1.272732
-1.067489,-1.112113
-1.270736,-1.048119
-0.917218,-1.383966
-1.150486,-2.104155
-1.466079,-2.486678
-2.299084,-2.728109
-2.70734,-3.372746
-3.356405,-4.468924
-3.230443,-4.571572
-3.903733,-4.718101
-3.990668,-4.706197
-4.189147,-5.535206
-4.799398,-6.649805
-5.287455,-7.605772
-6.516384,-8.241295
-7.950863,-10.297729
-9.227195,-12.071524
-10.506011,-13.361158
-11.657772,-14.973085
-12.772382,-15.810628
-13.212159,-16.802826
-13.757212,-17.660685
-14.90254,-18.733608
-16.076454,-19.849524
-17.466738,-20.806282
-18.836544,-22.34531
-19.738373,-23.511454
-21.039957,-23.992235
-21.564619,-24.763399
-21.725838,-24.863695
-22.047894,-25.007936
-22.047031,-24.993801
-22.239431,-24.981995
-22.070341,-25.423618
-21.870131,-25.582844
-21.645033,-25.645187
-21.335518,-25.371998
-20.571426,-24.959433
-19.637257,-24.241854
-18.889603,-24.054424
-18.420181,-23.581463
-17.270199,-22.622074
-16.027414,-21.660656
-14.774925,-20.375088
-13.32117,-18.765741
-12.093505,-16.961943
-10.466134,-15.389687
-8.970628,-13.615622
-7.516126,-12.067217
-6.09445,-10.828377
-5.602196,-9.837189
-4.434207,-9.10863
-3.306292,-8.009582
-1.758886,-6.678704
-0.39203,-4.904365
0.572335,-2.64631
2.375891,-0.646467
3.947564,0.308165
5.140189,1.200807
5.965068,2.108354
6.431262,2.834275
7.062087,3.285881
7.953612,4.356668
8.537584,5.600184
9.585131,6.594786
9.971327,7.067705
10.151036,7.381352
10.552622,8.083665
10.68012,8.903337
10.910911,9.429808
11.095305,9.850752
11.178079,10.509825
11.244068,10.778783
11.296631,10.735676
11.015903,11.410586
10.85563,11.240627
11.178776,11.362485
10.791944,11.911304
11.385428,12.35008
11.214846,12.765324
11.14268,13.032724
10.955709,12.730281
10.999457,12.552606
10.776196,12.410227
10.532877,11.715498
10.660579,11.353065
10.568987,11.38547
10.495509,11.540185
10.372015,11.663713
9.692433,11.955817
9.535688,11.9312
9.281096,11.782252
9.012746,11.72738
8.088301,10.973649
7.413167,10.176972
7.45355,9.539491
6.969627,9.803483
6.840429,9.369364
6.543416,9.344462
6.692753,8.872787
7.134628,8.753347
6.713834,8.915669
6.119056,8.1422
5.44963,7.781363
5.043054,7.170015
4.782233,6.874373
4.508993,6.508727
4.548375,6.40964
4.321744,6.330251
4.204881,6.266621
4.433866,6.215598
4.487928,6.690737
4.595592,6.683617
4.101034,5.83916
3.382795,5.228057
2.937215,4.997158
2.903275,4.489807
2.747049,4.01937
2.493007,4.288073
2.805819,4.567439
2.926967,4.984347
3.08833,5.57578
3.281855,5.790727
3.178554,5.898045
3.095858,6.048279
3.352196,5.974805
3.234629,5.270814
3.14052,5.030122
2.742628,4.901997
2.811351,4.928427
3.059796,4.88496
3.258469,4.592053
2.64321,4.68021
2.925115,4.492593
3.279578,4.600465
3.434033,4.235093
3.170456,3.87823
2.701517,3.850728
2.455366,3.377082
2.322923,3.062646
1.700856,3.13361
1.590275,2.867764
1.888846,2.397016
1.547054,2.794523
1.660675,2.789891
2.009567,3.173188
1.77254,3.221693
1.840938,2.80886
2.089145,2.47857
2.15863,2.343333
1.956127,2.041579
1.278025,2.251726
1.058119,1.645668
0.882192,1.031815
0.870469,1.121347
0.990092,1.063926
1.408309,1.082483
1.67831,1.419853
1.829748,1.496164
1.75732,1.750706
1.699346,1.889774
1.652937,2.129998
1.744798,2.193098
1.689226,2.049998
1.644737,1.935488
1.351077,1.972872
1.309676,1.615675
1.276534,1.136388
1.120977,1.78513
1.835151,2.175015
1.761297,2.035279
1.315126,2.052481
1.02271,1.67914
0.788779,1.380464
0.666146,0.883482
0.374506,0.356899
-0.052318,-0.193351
-0.071191,-0.117428
-0.344327,-0.25022
-0.498301,-0.098397
0.02364,-0.428519
0.247623,-0.305526
0.233258,0.115415
0.415293,0.194096
0.431877,0.515067
0.316119,0.384749
0.223516,0.345007
-0.366643,0.248701
-0.580677,-0.02187
-0.493835,-0.173795
-0.746909,0.02723
-0.304235,-0.005496
0.114382,0.161857
0.51375,0.231216
0.76869,0.22218
0.779082,0.085932
0.400316,-0.281099
-0.16071,-0.961747
-0.480463,-1.119135
-0.671721,-1.051482
-0.760192,-0.932833
-1.024471,-0.708888
-1.364874,-0.916793
-1.250084,-0.567004
-0.44863,-0.674248
0.063459,-0.43747
0.344069,-0.248056
0.374996,0.032481
0.399728,0.256887
-0.032061,-0.079692
-0.441963,-0.284417
-0.834354,-0.319154
-0.76116,-0.088895
-0.767107,0.095296
-0.900868,0.88773
-0.943341,0.81199
-0.848277,0.880406
-0.449669,1.515702
-0.259827,1.572287
0.343606,1.4885
0.503748,1.29243
0.567333,0.942034
0.231122,0.532704
0.026685,0.334284
0.250208,0.369088
0.299984,0.719467
0.533325,0.677182
1.107025,0.90138
1.049844,1.725801
1.068592,1.804649
1.08357,1.996704
0.772981,2.021273
0.911576,1.71834
0.570853,1.605
0.49182,1.127247
0.428591,0.874078
-0.138072,0.929585
0.053745,0.973966
0.078162,1.073954
-0.031327,1.540975
0.20364,1.656486
1.165707,1.942379
1.806241,2.751624
2.963676,3.20537
3.373394,3.632774
3.055969,3.523022
1.834351,2.532023
0.663587,1.803761
-0.530981,0.769608
-1.293003,-0.122158
-1.321949,-0.448441
-0.699981,-0.451392
-0.266952,0.126841
0.079441,0.202325
0.098486,0.13368
-0.0153,0.078767
-0.29985,-0.223202
-0.527462,-0.593765
-0.967563,-0.180569
-1.448608,-0.430631
-1.639846,-0.759669
-1.857299,-0.700307
-1.386111,-0.91085
-0.815639,-0.434155
-0.359293,0.076193
0.328304,0.097368
-0.153833,0.501365
-0.604012,0.308444
-0.70607,0.025094
-0.787695,0.314512
-0.723952,-0.034572
-0.737459,-0.507336
-0.55472,-0.562952
-0.408531,-0.413902
0.095474,-0.230151
0.627655,0.303895
0.730798,0.537552
0.555253,1.17602
0.41482,1.17064
0.302477,0.779255
-0.109944,0.595182
-0.310828,0.318907
-0.471514,0.226921
-0.277492,0.346866
0.200266,0.507314
0.388902,1.216237
0.604298,1.267212
0.970115,1.566004
0.875658,1.998512
0.800084,2.021896
0.675108,1.588992
0.704146,1.436202
0.727361,1.055917
0.616895,0.622675
0.464012,0.340615
0.470724,0.373023
0.347069,0.592464
0.377164,0.703479
0.659269,0.727758
0.56237,1.069713
0.162298,0.698132
-0.22224,0.400882
-0.723364,0.485647
-0.73715,0.101872
-0.877184,-0.20512
-1.053691,-0.644211
-0.936822,-0.672888
-1.423905,-0.373266
-1.426447,-0.585154
-1.170412,-0.819143
-0.578526,-0.425712
0.088476,-0.36903
-0.023073,-0.001136
0.145738,-0.609984
0.15175,-0.580923
-0.746581,-0.299626
-1.142611,-0.655191
-1.265849,-0.939601
-1.170877,-1.231594
-1.223902,-1.271616
-1.266295,-0.981056
-1.171163,-0.877627
-1.353077,-0.730367
-1.563077,-0.870598
-1.408482,-1.11177
-1.349301,-1.304666
-0.979386,-1.65247
-0.87699,-1.866141
-1.311141,-1.585454
-1.206835,-1.876976
-0.929845,-1.529544
-0.772764,-1.574145
-0.32455,-0.706655
0.356541,0.245321
0.772333,0.619761
0.782371,1.112798
0.661364,0.991093
0.629064,0.635678
0.280665,0.738419
0.066479,0.75608
-0.040344,0.641171
0.325772,0.484732
0.36059,0.295076
0.517455,0.401399
0.642922,0.292912
0.807782,0.335147
0.617094,0.497943
0.722581,0.370116
0.61342,-0.054691
0.074522,-0.071954
0.224034,-0.021254
0.924213,0.277342
1.742321,1.161287
2.203177,1.868349
2.378252,2.498414
1.873155,2.550797
0.953001,2.076569
-0.170121,1.568168
-1.133036,0.838906
-1.451702,0.320051
-1.577557,0.227549
-1.61369,0.024532
-2.674714,-0.460413
-3.329868,-1.299888
-3.079754,-1.648828
-2.750605,-1.089292
-2.293727,-0.641688
-2.508804,0.03892
-2.422757,-0.061744
-2.547406,-0.142267
-2.582557,-0.335698
-2.868661,-0.619437
-3.549033,-0.588354
-3.770653,-1.015046
-3.625309,-1.227326
-3.573483,-0.945542
-3.015879,-0.462079
-2.698799,0.44074
-2.316089,0.840363
-2.074417,1.030994
-2.074582,1.376993
-2.139182,1.266679
-2.126302,0.855863
-2.503016,0.398204
-2.804308,-0.096912
-3.045262,-0.041397
-2.657362,-0.190515
-2.088979,-0.180775
-1.763294,0.278589
-1.11568,0.258976
-0.404089,0.759363
0.036113,1.288637
0.1302,1.389439
0.011933,1.276517
0.046347,1.186164
0.009368,0.855828
-0.536292,0.785099
-0.456686,0.599484
-0.134962,0.709034
-0.071135,1.183707
0.173451,1.498876
0.240076,1.750956
0.422386,2.017073
0.374682,1.842849
0.401025,2.219524
0.09954,1.940204
0.051907,1.394183
-0.760315,1.796007
-0.764917,1.536815
-0.639561,1.264938
-0.926331,1.240963
-0.317081,1.221759
0.234787,1.335391
0.289173,1.426259
0.268164,1.434407
0.444881,1.376386
0.521725,1.007398
0.518671,0.647706
0.322691,0.811534
0.617482,0.55551
0.401713,0.092663
0.100084,0.238498
0.052336,0.032601
-0.114882,0.061427
0.073912,0.858602
0.547478,1.109202
0.926282,0.922579
0.90673,1.224846
0.762051,0.757004
0.517285,0.189224
0.063441,-0.135941
-0.23509,-0.138003
-0.538399,0.053879
-0.651993,0.142862
-0.355783,0.472075
-0.118831,0.735408
0.457771,0.558981
1.112527,0.675884
1.37822,0.704873
1.461704,0.470011
1.205908,0.346639
0.807738,0.054414
0.424706,-0.114834
-0.268753,-0.121198
-0.565423,-0.448832
-0.415666,-0.646398
-0.102335,-0.481873
0.019285,-0.414765
0.116573,0.090493
0.452432,0.236619
0.656574,0.418015
0.561819,0.821146
0.227971,0.692033
-0.103594,0.330702
-0.497835,-0.216377
-0.942207,-0.524972
-0.975104,-0.836323
-0.872377,-0.891834
-0.467641,-0.613668
-0.724463,-0.13311
-0.284789,-0.135757
0.195939,-0.073364
-0.000109,-0.023453
-0.092421,-0.370581
0.091779,-0.519231
0.174611,-0.702641
0.047339,-0.720319
-0.506037,-0.605427
-0.497115,-0.836056
-0.167422,-1.020524
-0.226238,-1.039045
0.049265,-0.795802
0.463173,0.108399
0.987787,0.186591
0.891337,0.184622
0.298095,0.376573
-0.04744,0.01403
-0.259333,-0.534012
-0.364314,-0.90788
-0.254754,-0.94889
-0.360639,-1.110693
-0.12278,-1.046571
0.196509,-0.737217
0.193871,-0.038178
0.449796,0.069433
0.138426,0.155513
-0.304173,0.288876
-0.464686,0.073001
-0.593074,-0.422229
-0.889288,-0.882876
-0.868181,-1.186828
-1.04481,-0.913867
-0.79902,-0.953539
-0.408863,-0.791725
0.096768,-0.533249
0.565742,-0.326477
0.618325,0.096967
0.595863,0.113135
0.577883,0.061559
0.563491,-0.108718
0.035894,-0.954531
-0.70869,-1.437566
-1.110757,-1.372361
-1.303333,-1.449192
-1.263828,-1.252582
-0.909652,-1.159795
-0.690829,-1.214573
-0.386751,-0.613269
-0.208019,-0.196774
-0.065042,-0.057132
-0.402238,-0.719546
-0.736466,-0.926861
-1.132828,-0.512091
-0.869275,-0.502846
-0.658436,-0.559952
-0.812317,-0.154056
-0.419318,0.106122
-0.104943,0.249732
0.469082,0.364605
0.863739,0.456488
0.727848,0.788018
0.812658,0.60163
0.751463,0.323504
0.25093,0.359059
0.237597,0.129453
-0.289149,-0.183238
-0.775008,0.211734
-0.647561,0.334149
-0.158546,0.303043
-0.089916,0.536194
0.352041,0.593667
0.254,0.833158
0.046547,0.508638
-0.248419,0.249037
-0.419857,-0.410197
-0.492474,-0.614977
-1.002118,-0.972298
-1.087226,-1.129087
-1.026266,-0.544877
-1.106502,-0.206565
-0.525567,-0.258486
-0.318894,-0.170998
0.168984,0.028012
0.817283,-0.070834
