FP1,FP2
0.805747,0.73942
1.688747,2.282026
2.395044,3.257905
2.572917,3.586897
2.586129,3.269405
2.274097,2.563802
1.508374,1.225212
0.637791,-0.426166
0.263928,-1.36007
0.093882,-1.784544
0.344911,-1.349937
0.932768,-0.357165
1.854558,1.082078
2.656388,2.620392
2.846164,3.399298
2.481836,3.377193
2.061335,2.778857
1.466887,1.7841
0.410763,0.278732
-0.75661,-1.50603
-1.23883,-2.61112
-1.560031,-2.978975
-1.558898,-2.95062
-1.041885,-2.089253
0.016801,-0.432545
0.928174,1.08623
1.270124,1.526986
1.221083,1.427955
1.052812,1.090673
0.660148,0.304777
0.152505,-1.227018
-0.318081,-2.258775
-0.371957,-2.374449
0.036522,-2.015364
0.621311,-1.082985
1.347119,0.114434
2.443759,1.975407
2.869366,3.076938
3.016229,3.699972
2.8111,3.617686
2.38892,2.906698
1.72861,1.6283
0.942342,0.025068
0.377879,-1.063863
0.184386,-1.612351
0.287643,-1.40597
0.628271,-0.660265
1.029753,0.452333
1.737944,1.922899
2.110875,2.841157
2.086601,3.059553
1.809103,2.653602
1.393559,2.070785
0.803092,0.830423
-0.056309,-0.871392
-0.679248,-1.910141
-0.72597,-2.160431
-0.505287,-1.844525
-0.199732,-0.94669
0.431752,0.158585
1.323939,1.558792
1.715044,2.549792
1.834334,2.697362
1.478151,2.299275
1.064186,1.787262
0.539496,0.603543
-0.073753,-0.794915
-0.435284,-1.591007
-0.78898,-1.905236
-0.555815,-1.575971
0.082277,-0.409419
0.72172,1.039817
1.426735,2.521618
1.732627,3.190814
1.654729,3.274483
1.463368,2.954288
1.052225,2.182022
0.207246,0.532074
-0.533184,-1.045804
-0.802911,-1.598353
-0.309046,-1.459728
0.279539,-0.832733
0.943883,0.37844
1.539795,1.798839
2.145465,2.935009
2.307364,3.585755
2.307805,3.396622
1.727524,2.729187
1.069782,1.614652
-0.165988,-0.373583
-1.412539,-1.770476
-1.893575,-2.436275
-1.891273,-2.517245
-1.437823,-1.614318
-0.946053,-0.375939
-0.101087,1.38879
0.574822,2.413345
0.857444,2.716779
0.760955,2.378858
0.619247,1.785954
0.247842,0.344001
-0.629845,-1.454548
-1.267402,-2.570666
-1.325805,-2.495779
-0.920928,-1.726216
-0.145474,-0.594519
0.861889,1.149387
1.53866,2.802389
1.821956,3.737545
1.919515,3.84042
1.481438,3.084012
0.743924,2.091825
0.153956,0.782036
-0.188957,-0.523746
-0.592276,-1.181198
-0.721358,-1.320025
-0.179503,-0.721444
0.576487,0.531506
1.632778,2.30787
2.155142,3.535246
2.056874,3.871882
1.784696,3.431478
1.437919,2.498533
0.708929,1.107106
-0.132258,-0.586535
-0.611608,-1.618752
-0.543471,-2.057352
-0.295424,-1.827568
0.419078,-0.869604
0.990615,0.283766
1.770327,1.85146
2.200469,2.782905
2.350976,2.818325
2.019754,2.45954
1.496724,1.785436
0.626746,0.536564
-0.327219,-1.23656
-1.025798,-2.203322
-1.133019,-2.267004
-0.638181,-1.543782
-0.177824,-0.320136
0.641994,1.110258
1.620321,2.770512
2.015809,3.517938
2.074091,3.793202
1.927138,3.432728
1.487002,2.628229
0.747841,1.275038
-0.101483,-0.19449
-0.393815,-0.982933
-0.563138,-1.162039
-0.376023,-0.918227
-0.097321,-0.013573
0.512679,1.742236
1.000622,3.211214
1.326407,3.805626
1.457964,3.700446
1.047093,3.035653
0.460368,1.794205
-0.396031,-0.037518
-1.274604,-1.50275
-1.590307,-2.158709
-1.391246,-2.231814
-0.586889,-1.387111
0.121056,-0.259823
0.81637,1.41604
1.050001,2.563041
1.107845,2.770889
1.089584,2.550036
0.752407,1.921752
0.160129,0.645022
-0.829727,-1.150389
-1.36348,-2.005961
-1.467865,-2.432271
-1.035257,-2.128141
-0.366637,-1.175212
0.361744,0.167667
1.266932,1.628918
1.668437,2.475223
1.860555,2.571563
1.43361,2.390536
1.027552,1.794112
0.251153,0.478362
-0.498931,-1.025711
-1.034417,-2.0353
-1.269215,-2.455791
-1.069952,-1.953476
-0.523476,-0.777511
0.236221,0.808283
0.908419,2.20579
1.18807,3.065603
0.831157,2.656654
0.223089,1.748889
0.059227,0.958202
-0.587928,-0.577435
-1.041076,-2.12836
-1.210012,-2.981872
-1.022575,-3.083969
-0.35654,-2.326953
0.369773,-0.882726
1.595852,0.982164
2.189526,2.344887
2.148298,2.725302
1.857237,3.09406
1.237315,2.034269
0.741403,0.799425
-0.17138,-0.962484
-0.901529,-2.11381
-1.098518,-2.64768
-0.933524,-2.236058
-0.414461,-1.390668
0.323305,-0.133808
1.171489,1.6457
1.591909,2.682072
1.799159,3.059464
1.190792,2.587168
0.704123,1.822258
-0.265776,0.371732
-1.10612,-1.304656
-1.520269,-2.323055
-1.593489,-2.557062
-1.458498,-2.099101
-0.898921,-1.281157
0.000281,0.082764
0.848589,1.625358
1.204604,2.536727
1.166814,2.749621
0.814015,2.403783
0.080222,1.546507
-0.764796,-0.042409
-1.311708,-1.313413
-1.362111,-1.814015
-1.273383,-1.827362
-0.815325,-1.128397
-0.319878,-0.053181
0.528012,1.645535
1.141733,2.810809
1.245582,3.420333
0.941568,3.004699
0.440324,2.414126
0.168379,1.748137
-0.307198,0.505758
-1.010162,-0.552565
-1.056381,-0.818544
-0.641766,-0.450707
-0.374604,0.230606
0.35519,1.291675
1.067978,2.591985
1.315582,3.37404
1.126563,3.354456
0.717299,2.951668
0.260888,2.24235
-0.491268,0.771776
-1.221942,-0.856151
-1.935418,-1.835796
-1.92552,-2.038809
-1.595015,-1.298028
-0.814525,-0.124848
0.196875,1.523211
1.199444,3.099535
1.485315,3.973347
1.455918,4.156171
1.367866,3.721745
1.297402,2.922596
0.595914,1.573675
-0.15876,0.430107
-0.43989,-0.226626
-0.277702,-0.429409
0.368118,0.247018
1.078244,1.304179
2.033326,2.730385
2.926291,4.129218
3.576027,4.732015
3.386084,4.76254
3.040551,4.012742
2.441541,2.961317
1.381749,1.281578
0.598481,0.002408
0.423484,-0.504748
0.799572,-0.20082
1.164905,0.429365
1.779665,1.643059
2.464922,3.065454
2.948512,4.267701
3.01274,4.713239
2.741509,4.682481
2.072922,4.206214
1.796103,3.438101
0.929537,1.597917
0.236336,0.061378
-0.189157,-0.587143
-0.206965,-0.525311
-0.092183,-0.088783
0.19316,0.647465
0.679449,1.945999
1.455485,3.436249
1.818187,4.047671
1.592206,4.08511
1.540421,3.469876
0.982892,2.268067
0.214347,0.468046
-0.335923,-0.713799
-0.389029,-1.078577
-0.173464,-0.983293
0.321522,-0.326466
0.910996,0.973068
1.447016,2.270611
2.069288,3.243988
2.437996,3.635489
2.410336,3.626033
2.065614,3.231338
1.531782,2.205941
0.782182,0.934095
0.182548,-0.14781
-0.232609,-0.690697
-0.048617,-0.479849
0.42111,0.333915
0.990376,1.436425
1.70376,2.963413
2.01634,3.862274
2.008299,4.258667
1.872805,4.124094
1.506346,3.435777
0.568084,2.110996
-0.246974,0.470648
-0.640908,-0.389942
-0.633463,-0.497751
-0.046907,-0.132411
0.680327,1.062971
1.455572,2.535237
2.075675,3.970917
2.378137,4.6677
2.491017,4.708901
2.516751,4.161176
1.892191,3.142368
0.74746,1.488718
-0.168249,-0.221159
-0.771721,-1.459899
-0.931888,-1.612139
-0.479406,-1.088793
0.269615,0.168495
1.255826,1.883829
1.915668,3.062388
2.120904,3.940572
1.962483,3.997871
1.577683,3.656567
0.818277,2.673871
0.146288,1.178135
-0.584783,-0.534439
-1.040546,-1.259253
-1.082553,-1.258437
-0.729074,-0.612661
-0.252775,0.355486
0.837837,2.162074
1.387671,3.284606
1.504918,3.730911
1.534168,3.507257
1.234986,2.812205
0.67309,1.546556
-0.356981,-0.304515
-1.05193,-1.591689
-1.349775,-2.04071
-1.071922,-1.754754
-0.398071,-0.816368
0.269983,0.45036
1.126915,1.85069
1.618838,2.777275
1.62525,2.873315
1.114265,2.304988
0.770007,1.398757
-0.150483,0.157745
-0.95131,-1.415555
-1.527378,-2.286985
-1.53659,-2.145387
-1.027853,-1.645018
-0.169313,-0.728651
1.033531,0.907517
1.544119,2.151795
1.758989,2.695505
1.672792,2.743318
1.539299,2.458961
1.367978,1.77988
0.58581,0.39801
0.024639,-1.029932
-0.166217,-1.527055
-0.189865,-1.602137
0.307303,-0.759029
1.027538,0.68952
1.861688,2.428817
2.399882,3.691048
2.443288,4.442618
2.348942,4.205099
1.757349,3.563447
0.897029,2.598539
0.015295,1.052525
-0.690022,-0.119671
-0.867148,-1.05733
-1.008819,-1.097759
-0.54154,-0.291449
0.090297,0.869618
0.918261,2.314438
1.516039,3.470132
1.607124,3.87845
1.679953,3.753425
1.480141,3.20177
1.255768,2.437877
0.366657,0.730115
-0.409079,-0.571465
-0.900576,-1.290064
-0.648619,-1.284276
-0.318044,-0.699033
0.591491,0.349715
1.448055,1.704702
2.004187,2.917564
2.513518,3.629663
2.469326,3.554115
2.240393,2.913028
1.347618,1.819564
0.504425,0.041708
-0.234582,-0.928865
-0.503178,-1.318171
-0.266452,-0.855447
0.245462,0.030795
0.977495,1.320305
1.756572,2.803354
2.121697,3.538051
2.155689,3.480581
1.666757,3.111991
1.340129,2.365518
0.562749,0.86522
-0.12361,-0.721975
-0.608132,-1.669041
-0.350599,-1.781488
0.177962,-1.161793
0.665273,-0.08548
1.2486,1.227056
1.586173,2.470485
1.727153,2.88449
1.581851,2.699526
1.401083,2.228969
0.998414,1.142911
0.031196,-0.564501
-0.677994,-1.930284
-0.7292,-2.119627
-0.576615,-1.690456
-0.002979,-0.766531
0.584903,0.488628
1.442208,2.202251
1.934424,3.443951
2.134591,3.792048
2.165647,3.747872
1.996913,3.196381
1.345824,1.981055
0.373409,0.428265
-0.146411,-0.749341
-0.304186,-1.175239
-0.236858,-1.064333
-0.118484,-0.395009
0.298755,0.785503
1.019564,2.310391
1.338094,3.143076
1.657377,3.680077
1.396669,3.593482
1.252607,3.137084
0.685774,1.868804
0.103322,0.338165
-0.233578,-0.563681
-0.180517,-0.768999
0.055458,-0.675185
0.760296,0.173991
1.517624,1.756395
2.187906,3.086668
2.401488,4.021697
2.443266,4.124468
2.28311,3.755025
1.832403,3.007859
0.95576,1.506989
-0.068052,-0.080673
-0.435454,-0.8346
-0.213255,-0.986098
-0.035509,-0.462169
0.558241,0.473017
1.420241,2.382256
2.238765,3.844934
2.570923,4.563316
2.449512,4.492773
2.158813,4.113707
1.410156,3.229815
0.553225,1.748592
-0.45481,0.176638
-0.809582,-0.758256
-0.835318,-0.990003
-0.662359,-0.401246
-0.072422,0.456777
0.657519,1.917234
1.30591,2.891917
1.566506,3.542507
1.645911,3.35325
1.644887,2.556694
0.86992,1.274365
-0.137069,-0.525533
-0.878066,-1.965297
-1.148239,-2.536364
-0.977276,-2.1545
-0.45344,-1.074879
0.223634,0.62738
1.023271,2.569626
1.598387,3.413608
1.671342,3.44356
1.471632,2.822356
1.05381,2.131853
0.590546,0.740843
-0.425137,-0.823438
-0.786027,-1.816685
-0.687638,-1.90156
-0.350882,-1.388826
0.24105,-0.204536
1.166113,1.3879
1.841554,2.984246
2.252796,3.809567
2.323673,4.082624
1.993267,3.849397
1.277359,3.017658
0.317606,1.449143
-0.579146,-0.063614
-1.038423,-0.822131
-1.21226,-0.9773
-0.835211,-0.585328
-0.275548,0.437838
0.752731,2.223927
1.381726,3.523594
1.94935,4.176095
1.822777,3.923845
1.269925,3.205909
0.569626,1.792926
-0.506643,-0.176008
-1.238545,-1.815504
-1.565943,-2.610857
-1.440749,-2.601924
-0.501946,-1.756103
0.378048,-0.627911
1.533536,0.919665
2.07074,1.964053
2.242383,2.283364
1.928074,1.958155
1.418573,1.181898
0.688438,-0.213185
-0.282684,-1.974234
-0.930481,-2.866811
-0.932571,-3.064671
-0.740695,-2.513275
-0.393667,-1.620584
0.400014,0.061177
1.163905,1.599976
1.452385,2.250275
1.747629,2.512378
1.5322,2.270422
1.101804,1.302714
0.305934,-0.116498
-0.201686,-1.316261
-0.220681,-1.695361
-0.106849,-1.611522
-0.144811,-0.96384
0.082863,0.07035
0.845569,1.478207
1.262127,2.475329
1.337278,2.75682
1.010304,2.465859
0.684223,1.587968
0.22984,0.498634
-0.456183,-0.888831
-0.940425,-1.998675
-0.940707,-2.241326
-0.489348,-1.790286
-0.063775,-0.784359
0.5992,0.665417
1.387551,2.341187
1.953629,3.294565
1.95484,3.283006
1.633223,2.886637
0.988863,2.182455
0.086348,0.651478
-0.506571,-0.895742
-0.85183,-1.681807
-0.353876,-1.729976
0.431511,-0.929849
1.05975,0.355306
1.82031,1.834886
2.42866,3.534473
2.979754,4.24884
2.968956,4.2396
2.76673,3.522518
2.282363,2.690799
1.443294,1.186816
0.578552,-0.338823
-0.048676,-1.236655
-0.292368,-1.438751
-0.229258,-0.955285
0.143778,-0.052451
0.764724,1.508368
1.390432,2.69236
1.568373,3.445878
1.452641,3.338956
1.424543,3.124339
0.756944,2.242992
-0.228664,0.505789
-0.823538,-0.819337
-1.041335,-1.363239
-0.828475,-1.153195
-0.335638,-0.211036
0.381148,1.18772
1.277059,2.822668
2.058201,3.743379
1.90889,4.028233
1.6604,3.610913
1.139044,2.631919
0.399431,1.139147
-0.321227,-0.63556
-0.768669,-1.603605
-0.933045,-1.797343
-0.870984,-1.242678
-0.434269,-0.347396
0.302139,1.078376
1.084726,2.734936
1.71071,3.350391
1.695338,3.455578
1.360457,2.959064
0.834515,1.916739
0.091238,0.502339
-0.761366,-1.145153
-1.185326,-2.075937
-1.07287,-2.175349
-0.466816,-1.609731
0.147006,-0.576661
1.025069,1.152858
1.920962,2.407293
2.121486,3.152653
2.152828,3.297251
1.984323,2.961284
1.333418,1.918362
0.425661,0.180936
-0.300481,-0.950832
-0.429764,-1.34006
-0.275132,-1.264327
0.042092,-0.558627
0.811924,0.909028
1.94379,2.72811
2.591116,4.054159
2.657304,4.276185
2.323139,4.066642
1.92677,3.511889
1.480646,2.55198
0.60768,0.687415
-0.413185,-0.804102
-0.584692,-1.481105
-0.399324,-1.37753
0.071511,-0.391513
0.964215,1.042328
1.742799,2.705344
1.849491,3.519493
1.80578,3.461069
1.383717,3.156227
0.981565,2.460745
0.530836,1.25927
-0.152269,-0.217917
-0.44066,-1.141502
-0.413304,-1.493219
-0.068866,-0.935905
0.40019,0.025995
1.097938,1.1825
2.107629,2.559153
2.39918,3.402278
2.309801,3.431545
1.722182,2.874301
1.187587,1.912417
0.372876,0.368832
-0.407858,-1.317486
-0.774333,-2.34383
-0.744921,-2.584192
-0.39883,-2.002293
0.329593,-1.020703
1.234814,0.732152
2.023404,2.521342
2.460639,3.565441
2.423287,3.69096
2.135322,3.468744
1.388851,2.387785
0.404648,0.619924
-0.382644,-0.987768
-0.754367,-2.080241
-0.729153,-2.308995
-0.38642,-1.846839
0.210295,-0.638488
1.010161,0.908698
1.908013,2.404341
2.239124,3.213631
2.116885,3.022306
1.438473,2.417634
1.024786,1.546839
0.177773,-0.117402
-0.628793,-1.448661
-0.822404,-2.126473
-0.719224,-2.02353
-0.185105,-1.102518
0.371169,-0.107723
0.816137,1.462152
1.494606,2.717897
1.714749,3.141752
1.568265,2.964659
1.322041,2.306862
0.737995,1.264554
-0.116269,-0.278838
-0.735099,-1.577935
-0.907553,-2.101002
-0.593913,-1.745257
-0.149487,-1.073599
0.464059,0.173305
1.277385,1.81582
1.669918,2.678095
1.338782,2.593676
1.009362,2.13904
0.616812,1.323756
-0.213285,-0.231565
-1.522389,-1.991776
-1.79542,-2.690156
-1.497713,-2.410126
-0.936995,-1.669996
-0.359426,-0.690861
0.554156,0.866501
1.155919,2.370285
1.508241,3.057067
1.338474,2.896768
0.751077,2.058876
-0.105867,0.743493
-0.855861,-0.953817
-1.455779,-2.117982
-1.806619,-2.468595
-1.506641,-2.232933
-1.008612,-1.59281
-0.09413,-0.435631
0.766401,1.006109
1.519252,2.094857
1.669875,2.320627
1.661309,2.114125
1.460895,1.497327
0.848981,0.165284
-0.092086,-1.416323
-0.651333,-2.745964
-1.098673,-3.164417
-0.875902,-2.983007
-0.310627,-2.257246
0.657629,-0.838024
1.496654,0.748825
1.780718,1.631104
1.620855,1.627213
1.234904,1.495047
0.79713,0.615181
0.059875,-0.862768
-0.787912,-2.238521
-1.014491,-2.887402
-1.195714,-2.954828
-0.760066,-2.170082
-0.282546,-1.219754
0.551005,0.443594
1.411296,1.967656
1.776886,2.928708
1.940271,3.052317
2.135438,2.828584
1.839948,1.875444
1.087464,0.338853
0.743556,-0.825792
0.532949,-1.30583
0.687016,-1.238231
1.068283,-0.603546
1.631287,0.420239
2.27514,1.819764
2.790126,3.326294
2.814959,3.563684
2.705748,3.172917
2.360296,2.537723
1.696855,1.384473
0.908085,-0.118652
-0.109946,-1.450048
-0.666246,-1.805424
-0.337114,-1.444565
0.119701,-0.510782
0.936679,0.94579
1.654687,2.756006
2.035474,3.945943
2.211015,4.381638
1.899824,4.149485
1.650859,3.576643
1.129122,2.215209
0.131166,0.674557
-0.538103,-0.428833
-0.621888,-0.537335
-0.172819,0.020977
0.702477,1.11268
1.273611,2.308485
1.79496,3.716554
2.276468,4.649293
2.339042,4.814729
2.131009,4.301868
1.835541,3.375458
0.825037,1.98924
0.081209,0.170731
-0.384777,-0.638839
-0.563992,-0.899359
0.002267,-0.269112
0.842283,0.94465
1.901274,2.496131
3.006383,3.866162
3.30973,4.639447
2.971731,4.677335
2.701298,4.320491
2.097858,3.131823
1.163547,1.406804
0.60968,0.220429
0.360147,-0.535052
0.483082,-0.558782
1.097488,-0.126185
1.782471,0.735939
2.781937,2.328692
3.452356,3.860759
3.730528,4.441119
3.56591,4.260174
3.305139,3.53476
2.967457,2.567358
1.987671,0.696801
0.816825,-0.735
0.331792,-1.622274
0.330857,-1.493367
0.588142,-0.745127
1.310009,0.24048
2.274481,1.867509
3.239464,3.233475
3.559738,3.809995
3.364292,3.81952
2.820828,2.988438
1.869965,1.807501
0.722257,-0.040324
-0.131325,-1.711965
-0.556079,-2.662049
-0.250741,-2.518855
0.12253,-1.75916
0.679152,-0.699864
1.89851,1.17966
2.551312,2.425063
2.686392,2.90516
2.471843,2.644043
1.784091,1.91904
1.233907,0.564944
0.277702,-1.098823
-0.293662,-2.300662
-0.363643,-2.229836
0.160971,-1.657059
0.774147,-0.618262
1.458152,0.728782
1.682723,1.999828
1.79782,2.822992
1.889852,3.094343
1.769902,2.795265
1.415879,2.039893
0.810114,0.467968
-0.061525,-1.047492
-0.307197,-1.872658
-0.052142,-1.887592
0.280903,-1.318914
0.934363,-0.218892
1.77961,1.49967
2.391193,2.938862
3.009383,3.638474
2.923235,3.681955
2.531719,3.20059
2.089468,2.234886
0.897035,0.430203
0.007673,-1.142428
-0.510216,-1.948815
-0.343887,-2.077744
0.111716,-1.406717
0.669689,-0.353847
1.438555,1.262488
2.118068,2.619912
2.403543,3.189612
2.373814,3.193694
2.091947,2.616311
1.414866,1.573811
0.55068,-0.034253
-0.011593,-1.191559
-0.267837,-1.859247
-0.150259,-1.74821
0.588893,-0.949749
1.309164,0.205054
2.014317,1.838405
2.449323,3.015896
2.732737,3.377148
2.572332,3.020957
2.185932,2.348913
1.554248,1.037172
0.403827,-0.786254
-0.193879,-1.664245
-0.284934,-1.721438
-0.099725,-1.509117
0.112939,-0.629639
0.863639,0.97702
1.528631,2.649258
1.867015,3.599802
1.944127,3.844011
1.812242,3.329676
1.190632,2.208575
0.306311,0.731154
-0.530101,-0.837736
-0.941115,-1.383101
-0.882818,-1.367754
-0.707148,-0.581334
-0.179555,0.499319
0.887578,2.137861
1.418632,3.38401
1.907916,3.993704
1.912206,4.029763
1.593052,3.54245
1.208701,2.571982
0.64319,1.02152
-0.131734,-0.218746
-0.558079,-0.888308
-0.383032,-1.036828
0.144057,-0.446006
0.82372,0.478181
1.625419,1.991562
2.073153,3.202106
2.237734,3.654303
2.111302,3.499873
1.687574,2.924703
0.638984,1.819459
-0.264325,-0.161348
-0.922388,-1.681322
-1.190728,-2.252049
-0.889276,-2.063443
-0.390083,-1.331944
0.267276,-0.166187
0.857616,1.28241
1.265314,2.441147
1.139848,2.658386
0.781422,2.316028
0.365677,1.590558
-0.547479,0.107071
-1.600468,-1.595678
-1.926666,-2.506141
-1.671485,-2.524783
-1.338308,-1.894549
-0.684709,-0.745278
0.289699,0.88367
1.262674,2.509228
1.653892,3.099887
1.708761,3.120736
1.301048,2.556766
0.845865,1.718527
0.546248,0.531893
0.048528,-0.997917
-0.220586,-1.641034
-0.113304,-1.510349
0.424082,-0.889703
1.111979,0.251879
1.92026,1.874653
2.56678,3.237216
2.632324,3.681994
2.491171,3.586138
2.184682,3.05782
1.681431,2.248091
1.020801,0.568172
0.2988,-0.646622
-0.149729,-1.295798
-0.250475,-1.298983
-0.137529,-0.914446
0.339879,0.038268
0.979798,1.445464
1.620682,2.635589
1.55272,2.813424
1.562836,2.633072
1.183835,1.972672
0.687116,0.92829
-0.161803,-0.552247
-0.905376,-1.930079
-1.24212,-2.645137
-0.995387,-2.442956
-0.410943,-1.571574
0.056573,-0.358428
1.075645,1.192588
1.568249,2.239724
1.768732,2.625736
1.41299,2.224856
1.321926,1.71061
0.73298,0.138047
-0.189711,-1.635958
-0.86328,-2.732439
-0.950494,-2.964385
-0.762201,-2.633785
-0.159999,-1.595163
0.773282,-0.05471
1.584327,1.564587
1.975027,2.15026
1.835948,2.038122
1.079565,1.238774
0.345479,0.14777
-0.241738,-1.047501
-0.582441,-2.326148
-0.919472,-2.639308
-0.608462,-2.63172
-0.16614,-1.851479
0.574742,-0.840256
1.489926,0.355719
2.02844,1.570433
2.136619,2.025997
1.900564,1.680767
1.453661,1.01752
0.70909,0.099896
0.113478,-1.537268
-0.556495,-2.975856
-0.76986,-3.868514
-0.746992,-3.872884
-0.406135,-3.295717
-0.004449,-2.059846
0.832943,-0.555131
0.922186,0.584023
0.929048,1.172693
0.61197,0.933953
0.229304,0.355902
-0.592881,-1.138651
-1.508591,-2.914739
-2.047525,-3.883839
-1.898,-4.142886
-1.778351,-3.575906
-1.102021,-2.477198
-0.109421,-0.759645
0.684582,0.678786
0.932648,1.313323
0.808515,1.240288
0.644691,0.859293
-0.002445,-0.090584
-0.907156,-1.560013
-1.566325,-2.928936
-1.383972,-3.314298
-1.044546,-2.977394
-0.450465,-1.933725
0.41182,-0.518244
1.48863,1.259132
2.027412,2.487334
2.135806,3.147201
1.964431,3.158898
1.633779,2.781138
0.724156,1.382241
-0.197015,-0.18836
-0.417796,-1.057655
-0.400869,-1.043396
0.064248,-0.580398
0.629831,0.24154
1.275771,1.54412
2.179503,2.973108
2.515316,3.600044
2.26781,3.585394
1.811742,3.057524
1.059831,2.054625
0.200303,0.284704
-0.938824,-1.389138
-1.140408,-2.276483
-1.237125,-2.534675
-0.604861,-1.902533
-0.034579,-0.751735
1.131208,1.200983
1.934703,3.021016
2.319357,3.831742
2.239943,3.899591
1.789315,3.437712
1.170777,2.29406
0.224402,0.669577
-0.210078,-0.629893
-0.299584,-1.346801
-0.113135,-1.339657
0.294047,-0.495288
0.942302,0.889756
1.718875,2.51374
2.211016,3.748238
2.475627,4.219584
2.300192,3.886931
1.901772,3.10468
1.454007,1.898292
0.708747,0.481674
0.306115,-0.199951
0.177561,-0.487152
0.268257,-0.200806
0.663349,0.544333
1.366433,1.462923
1.86431,2.778276
2.198025,3.572361
2.077872,3.497885
1.401131,2.728634
0.666236,1.726181
-0.115165,0.53721
-1.127279,-1.187999
-1.485298,-2.116439
-1.384601,-2.278488
-0.852456,-1.827481
0.153823,-0.69256
1.281314,0.537849
2.118682,1.84462
2.465917,2.567343
2.550099,2.693843
2.294837,2.278903
1.768053,1.559881
0.959578,0.081553
-0.009706,-1.359028
-0.462507,-1.995273
-0.115098,-1.859081
0.485354,-0.975986
1.094676,0.117499
1.969125,1.637292
2.410532,2.788465
2.570049,3.193177
2.439557,3.129792
2.335123,2.691965
1.799968,1.503063
0.855776,-0.22211
-0.093049,-1.731124
-0.400465,-2.551126
-0.452836,-2.239362
-0.23668,-1.538362
