FP1,FP2
0.610651,0.776657
0.137529,-0.361465
-0.176424,-0.368728
0.024013,-0.245517
0.313363,-0.146954
0.157755,-0.197122
0.29132,-0.946855
0.462661,-1.353034
1.438338,-2.258502
1.122109,-0.079824
-0.098516,0.372753
-0.494328,0.089673
0.156707,0.379306
0.548462,-0.098624
0.281234,-0.351909
-0.190567,-0.877057
-0.43895,-1.232605
-0.831155,-2.033069
-0.951344,-1.899221
-0.853937,-1.405055
-0.324437,-1.267773
0.744225,-1.544992
0.760432,-0.41201
0.902397,0.30076
0.370844,0.161311
-0.634947,-0.01475
-0.600863,-1.316759
-0.12202,-1.971178
0.519059,-1.268937
0.838331,-0.836195
0.83567,-1.586683
0.833526,-0.961299
-0.135852,-0.332
-0.653237,-2.860562
-1.583164,-3.915506
-2.778568,-3.662636
-1.476901,-1.524997
-3.145049,-2.653448
-3.060158,-1.491762
-3.250229,-0.885023
-2.563581,-0.980251
-2.207795,-0.346795
-2.568247,-0.420661
-4.082216,-3.447182
-5.164171,-4.448877
-6.158564,-5.637126
-6.889367,-8.522802
-7.860871,-9.218203
-9.411954,-9.258202
-10.32996,-10.128641
-10.999573,-10.308644
-11.664011,-10.774973
-12.324293,-10.889748
-12.594179,-11.561926
-13.325892,-12.421931
-13.846429,-12.658052
-14.843125,-14.136869
-15.575599,-14.932467
-16.354736,-15.504069
-17.042164,-16.928642
-17.462688,-17.35824
-17.863235,-17.959578
-18.183283,-18.311222
-18.503437,-18.785669
-18.759165,-19.616386
-18.124727,-18.861286
-17.745888,-18.514929
-17.248959,-18.366518
-16.980133,-17.989397
-16.893774,-18.267956
-16.953373,-17.780807
-16.871693,-17.197247
-16.289938,-16.149515
-15.501707,-15.440107
-14.612841,-15.130366
-13.837016,-13.850142
-12.442022,-12.438729
-11.196874,-10.857896
-10.007099,-9.528626
-8.797137,-8.400618
-7.506542,-6.917549
-6.28049,-6.182642
-5.815698,-5.401121
-5.056727,-4.904881
-3.546373,-3.604694
-1.886571,-1.661438
0.731368,1.054217
0.825695,0.839645
2.449365,2.796807
3.812629,3.652717
4.451489,4.208288
5.091455,4.652617
5.667787,5.717555
6.064183,5.537151
6.316636,6.682925
7.099039,7.921868
7.724757,8.848258
8.418657,9.395586
8.780025,9.381651
9.262444,10.273451
10.228745,11.180143
10.678956,10.679518
11.167893,11.440016
11.300739,11.080482
11.084231,10.147568
10.910821,10.36875
10.449342,10.351942
10.467045,10.209272
10.610016,10.611021
10.53064,10.803154
10.273404,11.21467
10.841547,11.801664
11.16678,11.625877
11.10417,12.323654
11.182884,12.300989
11.052096,11.12144
10.947256,11.274334
10.218074,11.009354
9.699093,9.958545
10.315912,10.020919
10.7446,10.135125
10.635732,10.355295
10.354902,10.402189
9.807506,9.729884
9.498458,9.643469
9.057522,8.800032
7.866004,6.899492
7.364296,5.508091
6.704782,6.201242
6.43513,6.368526
7.380474,7.985933
8.136526,8.634474
8.031538,9.217588
8.140925,10.006398
8.744341,10.830713
7.356069,9.619102
8.180707,10.326968
7.872544,9.473787
7.1098,8.92014
6.305995,8.154542
5.727398,6.832353
5.135434,6.48418
5.113377,6.592597
4.966611,6.485662
5.171659,6.593519
4.69048,6.09908
4.369992,5.638935
4.37158,6.044861
4.695311,5.53082
4.760646,5.635596
4.296737,5.461257
3.667519,4.096004
3.035102,4.294028
2.787197,3.678228
2.653348,2.733994
2.868775,2.946275
3.170063,3.180533
2.959436,2.722759
3.371479,2.872598
3.507483,3.57299
3.616204,4.004153
4.219181,4.736028
4.572409,4.095689
3.887224,5.067109
3.661601,4.489365
3.997128,3.382029
3.942893,4.625001
4.15747,4.393501
4.264523,4.079214
4.15654,4.795375
4.070081,4.981091
4.258878,5.129547
4.345307,5.570746
4.220826,4.826894
3.540583,4.360795
3.12539,3.729829
2.599674,2.644443
1.985565,2.485775
1.752328,2.358805
1.50121,2.321702
1.751874,1.582368
1.694312,1.894062
1.519216,2.207865
1.443632,2.974916
1.51216,3.265888
1.437929,2.659946
1.120485,1.981662
0.802022,1.051989
0.482749,0.824382
0.420876,0.6423
0.371375,1.206241
0.202752,0.883212
0.067863,0.366756
0.024471,-0.626962
0.054269,-0.26067
0.207127,1.451553
0.264884,2.30509
0.182064,2.213689
-0.400269,1.559943
-0.86608,1.295004
-1.045143,0.954033
-0.994831,-0.028342
-0.696527,-0.620635
0.574264,0.518336
0.494118,0.332747
-0.473138,0.055263
0.623925,0.671921
1.243436,0.907147
1.480934,1.417838
1.670883,0.536129
1.822793,1.056503
2.073292,1.472739
1.886572,1.16057
1.543645,1.555931
0.882243,1.872156
0.869237,1.157429
0.600776,0.327643
0.837582,0.244463
0.704444,1.919682
0.855968,2.098511
0.719119,2.1125
0.545129,2.123649
0.534955,2.261544
0.075242,1.081611
-0.227984,1.040872
-0.083479,0.621205
-0.225924,-0.295092
-0.339864,0.004102
0.343118,-0.724211
0.566892,0.434974
0.939412,0.975158
0.721302,-0.850595
0.030737,-0.956334
-1.102244,-0.202268
-1.68597,-1.082795
-1.765811,-0.62595
-2.216702,-1.228143
-2.512824,-0.935713
-2.104552,-0.895299
-2.87459,-2.927265
-3.61952,-3.197912
-4.086315,-2.188662
-4.459631,-2.348943
-3.855031,-4.218866
-3.951911,-4.29536
-5.513052,-5.259597
-7.019764,-5.708254
-8.482914,-9.937612
-10.104712,-12.417426
-11.982405,-13.110638
-13.74221,-14.697046
-14.762576,-14.48203
-16.288101,-16.180525
-17.379053,-16.958269
-18.315886,-17.967125
-18.161776,-18.128672
-19.908918,-20.386351
-21.499622,-23.804647
-21.997513,-24.990303
-23.298479,-25.615686
-23.500059,-27.083073
-23.660839,-27.482204
-23.530939,-27.800928
-23.491066,-27.66827
-23.200663,-27.174543
-23.032408,-27.746702
-22.639317,-27.300694
-22.324423,-27.007885
-21.878557,-26.708614
-21.392445,-26.017124
-21.067673,-26.044052
-20.613932,-25.355465
-20.637623,-24.675125
-20.462627,-23.872374
-19.225574,-22.907209
-17.461529,-21.812151
-15.856558,-20.09713
-14.378859,-18.660339
-12.87398,-17.188101
-12.056999,-15.816554
-10.758142,-14.525579
-9.396398,-13.041041
-8.177903,-11.530722
-6.945002,-9.87079
-5.378054,-8.220232
-3.801964,-6.448183
-1.831537,-4.77252
0.389778,-2.52889
2.166644,-0.798625
3.652462,1.16605
4.905435,2.479572
5.585069,2.885137
6.322135,3.919105
6.911602,4.875137
7.57652,5.123712
8.559818,6.612644
9.410718,7.997064
10.02667,8.459232
10.39016,9.667386
11.325811,10.633619
12.074031,11.664357
12.349755,12.488633
12.892615,12.567152
13.197582,14.048922
13.376758,14.459822
13.261779,13.949593
13.105028,14.250778
13.237416,14.491419
13.60109,14.232054
13.891727,14.54038
14.317465,14.657703
14.077147,14.622241
14.013649,15.23868
13.898066,15.279909
13.547292,15.119054
12.685841,14.667533
13.222178,15.273705
11.457613,13.177903
10.884499,12.468812
11.006424,12.804481
11.103735,12.943709
11.245863,12.925805
10.714235,12.330637
10.417778,12.370384
9.922391,12.46644
9.461411,11.446363
9.221498,11.920347
9.093909,12.170238
8.862649,11.918319
8.93552,12.361663
8.542066,12.587035
8.35618,12.767065
8.723396,12.58827
9.016965,12.509508
9.187107,12.639781
9.516553,13.259816
9.779893,12.723377
9.667799,12.616562
9.835979,12.530866
9.454235,11.300892
9.213193,11.994034
8.891172,12.225702
8.568892,11.894701
8.439943,11.887724
8.272115,11.1723
8.20221,11.438423
8.210639,11.005972
7.50761,10.530806
6.429013,10.860106
5.95315,10.413694
5.37885,9.862864
5.370917,9.357537
4.912896,9.404697
4.481907,7.894001
3.750006,7.588543
3.809563,7.989145
4.050656,7.664339
4.0499,7.468873
4.049212,6.215702
4.04858,5.922748
5.080148,7.946129
2.873265,5.500403
3.043167,5.543709
3.501566,6.094318
3.029552,6.21209
2.780935,6.306174
2.517497,5.736208
1.403582,5.473699
1.157607,4.812034
1.347881,4.024618
1.306531,4.168785
1.466956,4.348535
1.724273,3.718116
1.672033,3.923364
1.43668,3.958448
1.054862,3.147807
0.813927,2.821844
0.879221,2.819084
0.608885,1.913684
0.457137,2.15704
0.529272,1.771075
0.52245,1.397793
0.581497,1.421716
1.209305,1.698866
1.646967,2.888176
1.351933,3.194376
0.986884,3.052186
1.081911,3.067402
1.157903,3.337555
0.380039,2.198883
0.209372,2.513675
0.653435,2.507394
0.68609,1.599183
0.583177,0.421089
0.436335,-0.069736
0.770431,0.698819
1.295702,2.281235
1.393303,1.353666
1.342331,1.256752
1.301532,1.437243
0.8173,1.710613
0.365428,0.83259
0.197487,-0.579381
-0.001367,0.161944
-0.41847,-0.277214
-0.365053,-0.6285
-0.322316,0.445216
0.034424,0.852526
0.061746,0.59774
-0.561495,0.458429
-0.672972,0.153453
-0.891149,-0.864622
-1.001145,-1.808
-1.411661,-3.143177
-2.191579,-4.727228
-3.331486,-5.73621
-3.340118,-5.76908
-2.76637,-5.472711
-2.04932,-2.84867
-0.895111,-1.007629
-1.52005,0.981149
-1.761883,1.023762
-1.955295,0.993317
-1.980948,-0.450268
-1.67888,-1.024423
-1.953294,-1.419173
-1.78571,-1.412364
-1.135541,-0.310223
-0.550929,-0.073691
-0.47033,-2.78742
-0.792905,-2.055195
1.593972,-0.437278
0.793845,-2.045998
0.798891,-1.849085
0.673891,-1.949571
0.251338,-1.707365
0.042343,-2.416722
0.197714,-3.629197
-0.065068,-3.695871
-0.210761,-3.168547
-0.069262,-3.262743
-0.730187,-3.273515
-1.194348,-5.088337
-1.436597,-4.024076
-0.920741,-3.624238
-0.959649,-2.143153
-1.184278,-2.055025
-2.460603,-2.758601
-3.158964,-2.353707
-3.265965,-3.126441
-3.674039,-4.970187
-4.129414,-6.702977
-5.267713,-8.346976
-6.758744,-6.049337
-6.790137,-6.662654
-6.557076,-9.604491
-7.144636,-11.764004
-7.808018,-11.813955
-8.790085,-13.143867
-10.15607,-14.271939
-11.184035,-14.528922
-12.135125,-15.056746
-12.960187,-16.252779
-13.555402,-17.660753
-14.031257,-17.819017
-15.121227,-19.364475
-15.347717,-20.277781
-16.947796,-21.717552
-18.227392,-23.836466
-19.637661,-25.079384
-20.636353,-26.524683
-21.434814,-26.583611
-21.944071,-26.372181
-22.286486,-26.396053
-22.624454,-26.027563
-22.765331,-26.377377
-22.619528,-26.011576
-22.179893,-25.718443
-22.859934,-25.935011
-22.758358,-25.720675
-22.160568,-25.355175
-21.552923,-24.73975
-20.485842,-24.053432
-19.567341,-23.374933
-18.251637,-21.670551
-16.747248,-20.04871
-15.349993,-18.363907
-14.167485,-16.757793
-13.543839,-16.117792
-12.399604,-14.315321
-11.16151,-12.808696
-9.590322,-11.409731
-8.978401,-10.290443
-8.101675,-9.136859
-6.368053,-7.310766
-5.11018,-5.720869
-4.232902,-4.448964
-2.305377,-2.657337
-0.311898,-0.901578
1.347244,1.018984
2.351849,2.426241
3.284424,3.680903
4.223874,4.619948
4.975275,5.758074
5.124666,6.539351
5.889161,8.325353
7.145673,9.624826
7.828093,9.889992
9.018913,10.876022
10.229333,12.309649
11.068348,12.553051
11.73927,14.166718
12.211209,15.650766
12.39495,15.869926
12.34815,15.915899
12.439488,16.274904
12.770341,16.690773
12.58317,16.958593
11.98163,16.914448
12.016283,17.136837
12.817879,17.314388
13.136289,17.069012
13.713276,17.452976
13.787488,17.179184
13.3305,16.508259
12.964681,16.422812
12.542777,16.160601
11.946997,16.015041
11.728221,15.962796
11.359453,15.920686
10.741694,15.628641
10.053789,15.588246
10.277436,14.846015
10.778681,15.219637
10.856871,15.389183
10.338615,14.427835
10.633451,14.6907
10.482026,14.707147
10.167161,14.139421
9.85058,14.13657
9.403615,13.81146
9.04589,13.357588
8.824068,12.736223
8.452922,12.303438
8.349395,12.279546
8.782492,12.260188
8.741701,12.050927
8.708898,12.076822
8.682484,11.774748
7.758044,10.629741
7.082922,10.42322
6.413716,9.612715
5.749259,8.835161
5.41116,8.922609
5.592169,8.540812
6.704494,9.718957
5.594329,7.822755
5.802841,7.918534
6.098532,8.446561
6.076903,8.481711
5.865951,7.542013
5.955129,7.370765
5.639287,7.233633
5.128486,6.801247
4.784292,6.584256
4.444362,6.281531
4.236865,6.361797
4.135311,6.167838
3.860464,5.496486
3.89857,5.217389
3.541915,5.897165
2.546942,5.537679
2.654128,5.701575
3.126873,5.510015
3.053399,4.389027
2.865547,4.459885
3.16679,4.645496
3.020639,4.60035
3.355238,5.015711
3.558312,5.154338
3.462644,5.136108
3.708597,5.379461
3.582716,5.186958
3.481951,5.484433
3.594804,5.335221
3.039912,4.63517
2.983037,4.333129
2.679445,3.897909
1.92046,3.420668
1.119769,3.425902
1.382394,3.301003
1.463422,4.039652
1.915269,4.436903
2.663731,3.39988
2.875329,3.408899
2.657475,4.061143
2.0961,3.034571
1.96955,2.922942
1.610241,2.898101
0.935733,2.620132
0.525179,2.784784
0.64833,3.109968
0.359768,3.241005
0.580502,3.216739
0.821567,2.616677
1.401443,3.362311
2.058801,3.700652
2.004002,3.584164
2.089148,3.55542
2.415255,3.338828
2.15999,2.842955
1.697719,2.51075
1.069863,2.115943
0.890156,1.542046
1.326974,0.953922
0.90225,0.741491
0.304451,1.990761
0.406842,2.151413
0.746775,2.27988
1.018678,2.382598
0.204005,1.239035
0.648992,1.872484
1.456501,2.637193
1.650846,2.603748
0.967646,1.093222
0.808181,1.046071
1.390212,1.975981
1.726745,2.268223
2.124929,2.953519
2.830461,2.792036
3.007716,3.307902
2.697878,3.397939
1.998409,2.11519
1.761401,1.863166
1.571779,1.403494
0.452419,0.326158
0.008578,0.496522
-0.346458,-0.205837
0.079154,0.65155
0.548629,1.466397
0.795138,1.473081
0.218196,2.188008
0.143744,2.501807
0.471239,1.978655
1.249278,1.753664
1.484563,1.509148
0.898625,0.474896
0.881473,0.292667
0.416165,0.146893
-0.536639,-0.743835
-0.395659,-0.488684
-0.476409,-0.413594
-0.476483,-0.418027
-0.218491,-1.195683
-0.5927,-2.075757
-0.569479,-0.715397
0.352245,0.888873
0.702484,1.849596
1.176162,2.424532
0.716415,1.852232
0.671188,1.652437
0.570489,1.621602
-0.090661,0.56475
-0.361487,0.751495
-1.029686,1.09439
-1.177115,0.530032
0.059681,0.723675
0.532941,0.81405
0.588953,0.75731
0.504726,0.905433
0.114791,0.056259
-0.132621,-0.687525
1.153199,0.201244
-0.527676,-1.539182
-0.065964,0.29413
1.012979,1.502589
1.359947,1.50158
1.701977,2.339371
1.717499,2.622431
1.72988,2.203709
1.933278,2.255778
1.257316,0.749153
0.845593,-0.004474
0.51623,-1.445937
-0.650377,-1.889361
-0.228856,-1.147362
-0.214215,0.155807
-0.2025,1.198236
-0.128617,1.774034
-0.263044,0.621848
-0.693116,0.280764
-1.101637,-0.056593
-1.750944,-1.552131
-1.754225,-1.845279
-2.079363,-2.789342
-2.016856,-2.770344
-1.708776,-3.206659
-2.107399,-3.362083
-2.490735,-2.26066
-1.765168,-2.863286
-1.829831,-2.829203
-2.462107,-3.188942
-2.7743,-5.024872
-3.217502,-4.171021
-2.604318,-2.649301
-2.436317,-2.657676
-2.817959,-2.277264
-3.445734,-2.03743
-3.883323,-2.426126
-3.330151,-2.866026
-2.887592,-2.766283
-2.920578,-2.299382
-2.753375,-2.119385
-2.94212,-2.491434
-2.899515,-4.530757
-3.058903,-5.516863
-3.121832,-4.370272
-3.559163,-4.033586
-4.231471,-3.699675
-4.640163,-3.238972
-3.934839,-3.515479
-3.177024,-2.833456
-2.248224,-1.57823
-2.214817,-1.928819
-2.123541,-2.144716
-2.566564,-3.865605
-2.340309,-6.790332
-2.610842,-6.613866
-3.665822,-4.795326
-3.542002,-3.469562
-3.571904,-2.796044
-3.402226,-3.095853
-3.782501,-3.722673
-4.086615,-5.449687
-3.555687,-4.637725
-3.130918,-3.472048
-2.791075,-3.378157
-2.454664,-2.141808
-2.701589,-2.378467
-2.512,-2.567728
-2.360296,-2.461033
-2.045369,-2.182108
-1.599882,-2.023457
-1.243495,-2.090037
-0.70035,-1.627178
-0.459395,-1.514932
-1.169774,-2.199229
-1.157414,-2.48853
-1.276523,-2.913429
-1.307266,-3.059726
-1.331833,-2.725124
-1.480475,-3.038
-1.083272,-3.159197
-0.765519,-2.804515
-1.09191,-2.262701
-0.643371,-1.377678
-0.478091,-1.25029
-0.216848,-0.696799
-0.588456,-0.576583
-0.821195,-1.319033
-0.168724,-0.558205
-0.033856,-0.40116
0.074029,-0.017488
0.418366,0.095891
0.371253,-0.135967
0.527087,0.323666
0.845259,0.626819
0.003091,0.224206
-0.28352,0.547242
0.067807,0.741123
-0.03822,0.573651
-0.187543,0.246146
-0.565022,-0.273875
-2.092645,-1.657488
-1.508308,-0.699931
-1.750464,-1.095119
-1.428053,-0.185535
-0.589537,-0.103033
-0.176818,0.801595
0.088816,1.138148
-0.15027,0.11715
-0.341517,0.397092
0.086094,0.879057
-0.28146,0.232417
-0.962525,0.231228
-1.055738,0.617334
-0.807731,1.248722
-0.415801,0.979642
-0.553851,0.054774
-0.406228,0.605147
-0.030094,0.851861
-0.374316,0.404096
-0.585149,0.626499
-0.302217,0.997922
-0.979023,0.778934
-1.068829,0.410217
-1.78574,-0.852377
-1.907608,-0.959203
-2.263092,-1.044636
-3.321521,-1.951575
-3.587527,-2.03192
-3.60671,-1.515563
-3.557475,-1.48955
-4.292135,-1.275179
-5.524815,-2.587398
-6.317225,-3.443487
-7.208998,-4.063713
-8.309261,-4.753289
-9.060196,-4.724216
-9.144629,-4.958902
-9.663551,-5.275554
-10.207474,-6.109328
-10.577853,-6.711651
-11.260973,-6.483716
-11.807188,-7.268907
-12.308391,-8.283906
-13.225142,-9.16017
-14.345263,-9.989946
-14.853926,-10.330953
-15.712083,-10.409995
-16.075678,-9.698897
-15.850126,-9.19439
-15.798406,-9.242209
-14.918092,-9.280275
-14.600672,-9.504072
-14.798037,-10.263487
-15.536204,-11.322319
-16.319897,-12.55613
-16.688421,-13.349305
-16.918369,-13.596455
-16.97295,-13.471334
-16.500195,-13.048433
-15.73464,-12.774391
-14.541356,-12.038846
-13.651045,-11.708268
-12.551534,-11.379087
-11.091175,-10.53495
-9.922785,-9.020877
-8.794441,-8.067595
-7.569135,-7.304885
-6.975892,-7.1462
-5.533564,-6.180495
-4.057158,-5.020824
-2.68254,-3.835043
-1.582901,-2.499379
-0.445205,-1.882471
1.238986,-0.808373
2.263632,0.437893
3.147731,0.467154
4.048403,1.458193
4.575261,2.121898
4.609556,1.556103
5.411012,2.458185
6.63259,3.760313
5.41629,2.543999
6.507553,3.957852
7.380346,4.766196
8.142873,5.606237
8.817183,5.955543
9.227382,6.49288
9.555325,7.954731
9.817462,8.414331
9.575387,8.007692
9.768614,8.262837
9.729454,8.273237
9.504407,7.829823
9.646745,7.926539
9.95394,8.068254
10.070456,8.310472
10.292476,8.568571
10.663397,7.678194
10.959889,7.804435
11.26135,8.292321
10.470112,7.585761
9.965998,7.342968
9.691566,7.148605
8.891263,6.218869
8.960511,6.055619
9.015723,6.763538
9.382259,7.200659
9.417231,7.679198
9.057958,7.416741
9.415485,7.916251
9.314234,7.735073
8.523448,6.944894
8.342278,6.312675
7.939155,6.51643
7.55202,5.969681
7.693761,6.435343
7.48444,6.291631
7.381357,6.305567
7.49228,6.445604
7.838899,6.751027
7.986991,6.930696
7.718236,7.203297
7.696626,6.647098
7.614674,6.782635
7.355441,6.50386
6.631847,5.377597
6.052899,5.702252
5.331629,5.897327
4.561034,5.214627
4.654134,4.926456
4.857533,5.340939
4.89112,4.962778
5.627495,4.918221
5.958384,5.205029
5.964912,5.498857
5.970016,5.733784
5.58692,5.082965
5.022323,4.691281
4.57059,4.635913
3.95111,4.01094
3.649025,3.833481
3.471817,3.75596
3.717057,4.016426
3.526093,3.966656
3.373267,3.217157
3.121932,2.101479
3.436901,2.563687
3.43074,2.997874
3.748294,3.474147
3.550668,3.53251
2.940943,2.740501
4.13041,4.106701
2.436905,2.361042
2.372382,1.738724
2.64327,2.466568
2.601869,2.855209
3.020267,2.843484
3.161362,3.350126
2.629065,3.110237
2.783806,3.176318
2.843024,3.164605
1.9872,2.574586
1.818645,2.425117
1.619271,2.305505
1.395243,1.500172
1.603072,1.888092
1.44674,2.069342
1.579694,2.020757
1.815034,1.723814
1.938743,2.195854
2.16668,2.702423
2.090928,2.462485
1.772251,1.43188
1.83985,2.220193
1.958397,2.657209
1.666126,2.555165
1.432299,2.279956
1.63229,2.382315
1.727722,2.593163
1.675006,2.439224
1.632803,2.122507
2.115086,2.707743
2.436322,2.917791
1.854612,2.376146
1.389253,1.81381
0.758937,1.492967
0.319228,0.526686
0.548077,0.398824
0.086029,0.361045
-0.219064,0.137292
-0.140562,-0.041696
0.051259,-0.120359
0.462736,0.526323
0.791874,0.850081
0.926123,0.399434
0.904476,1.135612
1.145178,2.047021
0.82162,1.550352
0.885333,1.475572
0.871773,1.093177
0.344831,-0.051358
0.374879,0.258788
0.463422,0.11982
0.211689,-0.120367
0.268357,0.010057
0.442704,-0.079143
0.517652,0.236561
0.319553,0.424585
-0.290485,-0.392666
-0.391403,-0.272278
-0.472122,-0.49852
-1.181777,-1.38909
-1.039816,-1.004781
-1.05526,-0.374796
-1.067593,-0.064382
-0.754889,0.183926
-0.311205,-0.133533
0.430769,0.193116
0.830754,0.712445
0.828147,0.418247
0.955062,0.118393
0.669506,-0.444015
0.441071,-0.313303
0.19382,0.113814
-0.326511,-0.770213
-0.5492,-0.638723
-0.533794,-0.404505
-0.39244,-0.926751
-0.08583,-0.247821
0.159436,-0.285312
0.355628,-0.057259
0.254522,0.383206
0.109129,-0.23211
-0.136198,-0.143724
-0.525963,-0.202033
-0.579697,-0.248672
-0.1711,-0.156958
-0.037783,-0.406139
0.39141,0.620231
0.734722,0.925155
0.428742,0.394933
0.377503,1.196477
0.013959,1.644089
-0.470376,1.421528
0.883968,2.340133
0.677124,1.978235
-0.326977,0.527531
0.289041,1.302365
0.652781,1.341553
0.556673,1.759931
1.253899,2.223585
1.618069,1.497758
2.038364,2.27183
2.051977,2.310393
1.482237,0.921981
0.768426,0.908007
0.519965,1.025829
-0.001341,0.216922
-0.289326,-0.043085
-0.584195,-0.4446
-0.11045,0.266384
0.397532,0.899618
0.287792,0.438491
0.716079,0.843734
0.994149,1.425918
0.764997,0.859432
0.194621,0.470783
-0.584186,0.353414
-0.820102,-0.063027
-1.202328,-0.331638
-1.572562,-1.127084
-1.159084,-0.860221
-1.215368,-0.388696
-1.260368,-0.011506
-0.651245,0.032177
-0.422022,0.325159
-0.174138,0.172459
0.28219,0.243839
0.066621,0.107403
0.281242,0.385318
-0.127671,0.156054
0.6419,0.875793
-0.806826,-0.548292
-0.804503,0.247853
-1.318706,1.207252
-0.633337,0.942514
-0.278612,0.472685
0.327693,0.935478
0.038565,0.72507
-0.902318,-0.797956
-1.009836,-1.242125
-2.256996,-2.177983
-3.964188,-2.86204
-4.684625,-2.893099
-5.389842,-4.079057
-5.824831,-3.414906
-5.979143,-3.0771
-6.23148,-3.774467
-5.788111,-3.106543
-6.788039,-3.991408
-7.394237,-4.183074
-7.814492,-5.303957
-9.11815,-7.942225
-10.160789,-9.020318
-10.930101,-8.656839
-11.545271,-8.172386
-11.456541,-8.042737
-11.836901,-8.842005
-12.657,-9.029613
-12.796681,-9.50205
-12.779142,-10.847417
-13.474462,-11.858875
-14.998035,-12.08714
-15.700397,-12.140471
-16.390932,-12.569944
-18.168663,-13.880882
-18.687206,-14.800232
-18.908092,-15.535342
-18.890879,-16.252081
-19.070259,-16.82509
-19.277878,-17.799196
-19.508078,-18.190987
