FP1,FP2
0.251096,0.063457
0.428803,0.087298
0.441926,0.106368
0.452415,0.057113
1.105895,0.598299
0.080374,-0.452528
-0.998,-1.357603
-0.505892,-0.662352
-0.628316,-0.557763
-0.726234,-0.603107
-0.675524,-0.316818
-0.118871,-0.023294
-0.189668,0.469539
0.076254,0.283172
0.224461,-0.123953
0.149482,-0.901186
0.154009,-0.36172
-0.100413,-0.38175
-0.432946,-0.204234
-0.440897,0.260316
-0.640779,0.309366
-0.478108,0.348598
-0.347974,0.573498
-0.372889,0.559863
-0.263793,0.806982
0.017011,1.00464
0.306141,1.098219
0.214869,0.915013
-0.116188,0.639429
-0.381006,0.483479
-0.463813,0.036173
-0.530044,-0.25713
-0.453992,-0.491745
-0.522168,-0.743918
-0.705714,-0.816604
-0.917031,-0.874731
-0.763498,-1.372776
-0.963219,-1.12605
-0.800409,-1.057685
-0.476628,-1.132
-0.411148,-0.997891
-0.681311,-1.277653
-0.768389,-1.436905
-0.644496,-0.983676
-0.80342,-1.459735
-1.704644,-3.066198
-0.619248,-1.835304
-0.009043,-1.431237
0.092012,-0.914457
0.817945,-0.565565
1.2696,-0.157451
1.050275,-0.540594
0.681281,-0.589027
-0.065464,-0.627759
-0.469269,-0.594217
-0.727762,-0.954433
-0.870012,-1.371578
-0.919276,-1.447196
-0.765133,-1.572164
-0.770837,-1.285038
-0.775386,-0.797296
-0.456457,-0.729674
-1.104466,-1.256154
-1.171234,-1.354725
-1.224622,-1.110999
-0.815733,-0.980522
-0.811189,-0.811624
-1.130085,-1.257091
-1.256134,-1.355364
-1.098898,-1.30493
-0.521535,-0.683974
0.262868,-0.380773
0.37425,0.313338
0.26981,0.352492
0.186262,0.383807
0.312956,0.602373
0.156255,0.712688
0.22443,0.865423
0.472491,1.374641
0.541894,1.459399
0.532886,0.88207
0.074106,0.355726
-0.744451,-0.065315
-0.818632,0.113965
-0.426384,0.128351
0.080921,0.010842
0.809271,1.207037
0.230705,0.486623
-1.006223,-0.47672
-0.576432,-0.086137
-0.426151,0.032775
0.339166,-0.323676
0.564296,-0.286254
0.550838,0.130744
0.346536,0.206271
0.247615,0.395699
-0.025053,0.611725
-0.243165,0.461969
-0.54665,0.148637
-1.176459,-0.876119
-2.002779,-1.308769
-2.212163,-1.654827
-2.057062,-1.222003
-1.803935,-1.004776
-1.214358,-0.701968
-0.87174,-0.137185
-0.791182,0.185577
-1.049272,-0.330356
-0.804136,-0.678546
-0.608031,-0.957055
-1.031737,-1.050803
-1.112609,-0.996752
-0.983749,-1.211534
-1.074182,-1.641356
-1.275517,-1.985146
-1.372034,-1.679523
-0.739607,-1.305999
0.024339,-1.200711
0.506416,-0.600388
0.892028,-0.055655
1.071447,-0.200499
1.279457,0.393247
1.316803,0.86819
0.701553,0.796523
1.241544,1.513296
0.254258,-0.106706
-0.083932,-0.628459
0.419662,0.179877
1.467584,-0.076658
2.692866,0.363234
3.672939,1.876281
4.005279,2.699502
3.819476,2.325803
3.670772,1.897807
2.971161,1.942467
2.475976,1.655607
1.563746,0.78101
0.059887,0.210407
-1.143082,-0.117017
-1.460242,-0.572453
-0.875289,-0.16264
-0.084807,0.294201
0.547517,0.530609
0.666257,0.719705
1.019267,0.548405
1.688683,-0.040197
1.772559,-0.898091
0.936483,-0.100599
0.332182,-0.043254
-0.0222,0.19615
0.016871,0.452156
0.112633,0.65693
0.318256,1.336799
0.805279,2.332183
1.323862,3.128366
3.093364,3.829694
1.283279,1.29416
-0.745258,-0.992131
-0.755169,-1.659788
-0.956611,-2.322844
-1.698311,-3.111229
-2.291578,-3.419266
-2.121003,-3.730109
-1.855497,-3.591628
-1.320524,-3.093725
-0.957076,-3.598512
-1.053383,-3.808705
-1.38844,-3.718726
-1.527409,-3.711187
-1.509525,-3.576063
-1.624206,-3.596922
-2.231985,-4.000591
-2.008513,-4.387924
-1.894222,-4.439636
-1.867269,-5.255026
-2.29724,-5.907167
-1.673488,-4.55793
-0.593917,-3.349539
-0.181903,-2.769911
-0.239379,-2.3062
-0.349862,-2.322279
-0.309211,-2.14157
-0.405709,-2.190499
-0.289362,-2.036069
-0.067266,-1.977006
-0.018626,-1.929722
-0.173247,-2.020877
0.025624,-1.513165
0.507251,-0.977988
0.247405,-0.807909
-0.218491,-0.994392
-0.075092,-1.272562
-0.347439,-1.495048
-0.694306,-1.802011
-1.229798,-1.983009
-1.271066,-1.740695
-0.981505,-0.837221
-0.878877,-0.501558
-0.538725,-0.362065
-0.331133,-0.121454
-0.100554,0.329057
-0.174147,0.689424
-0.362035,0.397086
-0.383302,-0.094806
-1.045402,-1.133374
-1.058935,-0.867459
-0.618172,-0.332182
-0.52362,-0.033015
0.326138,0.012763
1.134891,1.210561
1.201217,1.652601
0.028567,0.006365
0.961321,0.495778
1.38488,1.27432
1.401117,1.251966
1.478584,1.363078
1.088956,1.451931
0.777262,1.264941
0.334386,0.857299
-0.019888,0.66022
0.019271,0.760598
0.437652,1.034406
0.901333,1.317918
1.078693,1.60919
1.220544,0.939015
1.011442,0.467417
0.973179,0.541737
0.813532,0.536671
0.298753,-0.04798
0.145005,-0.322127
-0.042495,-0.025338
0.388108,0.470108
1.313135,1.124453
2.053056,1.518834
2.580384,1.89879
2.292546,1.751118
1.739704,1.890994
1.813516,2.260885
1.808012,2.105153
0.964949,1.65799
0.161528,1.364771
-0.158601,1.581761
0.552969,1.561774
0.670591,1.868304
0.571138,1.919939
1.717259,2.154732
2.63403,2.536035
2.915751,2.260408
2.818499,2.426939
2.353587,2.173045
1.465576,1.389318
0.884225,0.826878
1.19329,0.828525
1.569512,0.76532
-0.064861,-0.962506
0.046982,-0.151283
-0.831198,0.110578
-0.82405,0.771611
-0.366747,0.397232
-0.839562,0.613828
0.588516,0.851585
1.214773,0.461166
1.586687,0.600421
1.884157,1.356899
1.993052,1.897482
2.596196,2.845943
2.691554,2.701443
2.509737,2.327762
1.912682,1.448214
0.854459,0.29305
-0.314599,-0.953542
-0.991706,-1.692661
-1.726846,-2.219354
-2.508393,-2.640623
-3.520575,-3.17108
-4.007622,-2.821227
-3.300477,-2.605825
-2.67024,-2.691508
-1.843501,-3.147048
-0.98861,-3.57589
-1.014356,-3.918857
-1.163947,-3.548028
-0.832019,-3.444853
-1.53413,-3.039705
-2.353769,-2.522026
-2.041725,-2.946502
-2.43717,-3.15697
-2.946974,-3.841344
-1.548448,-2.066362
-1.655391,-2.904316
-0.708749,-2.606912
0.371053,-1.788374
0.976759,-1.133574
1.074199,-0.545254
1.15212,-0.139145
1.343446,0.121204
0.980387,0.200442
0.302892,-0.058729
0.083491,-0.072514
-0.156526,0.109988
-0.219495,0.126952
-0.398884,0.14052
-0.67139,0.022356
-0.502301,0.379399
-0.302524,0.987546
0.502387,0.699882
1.468792,0.921325
1.725729,1.162954
1.866716,1.162685
2.108476,1.162444
1.785743,0.968698
1.398532,0.813697
0.766216,0.560678
0.77648,0.487287
0.526635,0.170534
0.649317,0.49774
0.682933,1.082017
0.258239,0.968788
0.241061,0.942703
0.356337,0.986328
0.384029,0.505124
-0.238922,-0.266867
-0.930756,-0.432826
-1.677676,-0.307534
-0.920419,0.050735
0.072402,0.72438
0.802068,0.876168
1.063179,0.73953
0.884967,1.081785
1.258471,1.355541
0.976635,1.25195
-0.02295,1.23357
-0.758026,1.734918
0.008688,1.619843
2.041209,2.559919
0.893108,0.021855
0.426267,0.636503
0.052821,0.934632
-0.052379,0.979563
-0.394567,0.563915
-0.474754,0.747494
0.299738,0.958838
0.790245,0.547289
0.666519,0.347093
1.212631,0.251454
1.326904,-0.083096
0.837698,-0.350708
0.446355,-0.758295
0.326835,-0.82628
-0.155835,-0.622608
-0.477421,-0.524182
-0.476615,-0.509946
-0.153411,-0.498549
-0.152907,-0.489421
-0.023486,-0.48211
-0.75858,-1.185859
-1.798151,-1.297213
-1.791063,-1.708809
-1.462807,-2.360565
-1.329221,-2.494815
-1.738413,-1.634509
-1.227071,-1.849435
-0.301939,-1.569752
0.11555,-1.281488
0.384997,-0.663817
0.406994,-0.814815
-0.220514,-1.12911
-1.10952,-1.574028
-2.272198,-1.349307
-1.589463,-1.298544
-1.494867,-1.644969
-1.612694,-1.857537
-1.384366,-1.575968
-0.10503,-0.834627
0.6603,-0.693165
0.949941,-0.192936
1.1171,0.336231
1.57334,0.630496
1.228661,0.607836
0.88841,0.267146
0.551707,-0.263419
0.088833,-0.623315
0.170135,-0.524131
0.36419,-0.315758
-0.319213,-0.600641
-0.47882,-0.570473
-0.090405,-0.417313
0.284805,0.60835
1.036505,1.299765
1.315236,1.594778
0.957585,1.766221
1.574606,2.419407
-0.576753,0.942057
-1.58805,0.147331
-1.042272,0.350238
-0.154106,0.577047
0.620871,0.56494
0.724703,0.426222
0.485197,-0.071806
0.68066,0.239418
1.030529,0.16582
0.27822,0.106945
0.257015,-0.133682
0.240048,-0.777728
0.67804,-0.51878
1.221912,-0.505161
0.366751,-0.881314
0.069737,-0.730622
0.348228,0.16405
0.893539,0.621673
0.813647,0.471646
0.943255,1.190253
0.917894,1.377999
0.70406,1.012076
0.210447,0.719347
-1.152053,-0.934041
-1.919372,-1.224445
-0.984896,-0.618097
-0.36639,-0.520112
0.192883,0.009847
0.769273,0.88534
0.327186,1.392116
-0.219984,1.539432
0.438994,1.463711
0.191997,0.758014
-0.134604,0.128991
-1.621538,0.335426
-1.004665,-0.080039
0.133903,-0.412377
0.78662,-0.80723
1.050689,-0.348952
1.132882,0.211171
1.198606,0.272165
1.509193,0.449968
1.564078,0.334147
1.54344,0.56404
1.462392,0.683416
1.074983,0.327324
0.571534,0.300509
0.039786,0.021017
-0.321061,-0.009026
0.745001,1.19263
-0.660091,-0.233024
-0.493844,0.239313
0.477776,1.649294
1.254984,2.454585
1.941173,2.776156
2.296499,2.904311
2.580687,1.716573
1.19522,0.766444
0.344973,-0.509672
-0.335164,-1.594963
-0.556665,-1.559945
-0.475798,-1.273863
-0.669142,-1.303035
-0.63026,-1.455361
-0.921692,-1.57718
-1.348324,-1.416553
-1.56055,-1.610583
-1.214206,-1.249685
-0.614587,-1.477043
-0.457474,-1.400845
-0.654337,-1.533393
-0.8118,-1.252331
-0.808723,-0.96297
-1.064282,-0.66697
-1.397709,-0.236655
-0.18067,0.430115
0.405806,1.09249
0.358855,0.719179
0.450313,0.485057
0.200912,0.426785
0.130429,-0.200421
-0.183996,-0.83115
-0.758055,-1.206646
-1.088222,-0.926404
-0.6427,-0.250645
0.294284,0.225406
0.656732,0.154635
0.43057,-0.289036
0.314161,-0.579422
0.285545,-0.166602
-0.124408,-0.22343
0.063746,-0.655942
0.923857,0.804367
-0.19441,-0.478885
-0.443837,-0.021655
-0.062763,0.602131
1.016184,0.907571
1.363154,0.506782
1.576168,0.508725
1.74653,0.574778
1.49571,0.563097
1.424068,0.618251
0.979672,0.275298
0.62417,-0.257078
0.533314,-1.457048
-0.119961,-1.707291
0.002569,-1.584885
0.681172,-0.648313
0.191834,-0.028135
0.12295,0.274428
0.519411,1.032527
0.836537,1.832455
0.574119,1.63367
0.88027,1.474627
0.673582,1.218355
-0.588429,0.884319
0.014816,0.810629
-0.018714,0.364604
-0.174557,-0.056696
0.023337,-0.200173
0.117122,-0.572977
0.256656,-0.161574
-0.018797,0.10301
0.85753,0.572691
1.171446,0.174269
0.906453,0.242623
1.146027,0.619843
0.886078,0.340989
0.226554,-0.07561
-0.171998,-0.537871
-0.684333,-1.036654
-1.094146,-1.242089
-1.034884,-1.470902
-0.471383,-1.653903
-1.052771,-1.34869
-1.259774,-1.556082
-0.264161,-0.818813
-1.015976,-1.196686
-1.61735,-1.627948
-1.517784,-2.037401
-0.599481,-1.848815
0.586669,-0.923806
0.438817,-0.764441
-0.776125,-1.927141
-0.135225,-0.534819
0.119408,0.127369
0.129563,0.334516
0.073175,0.500208
0.028068,0.503722
-0.137036,0.506524
-0.849689,-0.007324
-1.1617,0.033207
-0.508126,0.130142
-0.759425,0.272186
-0.766899,-0.194782
-0.901883,0.399332
-1.074351,0.874568
-0.309154,0.351565
-0.406659,0.449273
-0.484647,0.720951
-0.353492,0.22865
-1.022686,-0.81025
-1.816007,-2.866956
-0.837821,-2.318769
-0.893963,-1.557671
-0.874344,-1.20686
-0.923145,-0.603666
-0.252554,-0.766246
0.219359,-0.057653
0.403319,-0.006913
0.227917,-0.288874
0.152115,0.195195
-0.360092,-0.320727
-0.898828,-1.443023
-1.265248,-1.437609
-2.009894,-1.626775
-1.831399,-1.261985
-3.623868,-2.195837
-2.090183,-2.233192
-2.15351,-1.87597
-1.817064,-1.461167
-2.063976,-0.742268
-2.58399,-2.618561
-2.741871,-4.119394
-2.54556,-4.416718
-3.420628,-5.235053
-3.927017,-5.760531
-4.396521,-5.793697
-4.642977,-5.884622
-5.549635,-6.537824
-5.887722,-7.318244
-6.738638,-8.1359
-7.354659,-8.46725
-8.492373,-10.344872
-9.273265,-11.137007
-10.220278,-12.609053
-10.461531,-12.754168
-10.331758,-13.579597
-10.163237,-13.917056
-10.544304,-13.412603
-11.623034,-13.976458
-12.35668,-14.749763
-13.265841,-14.722956
-13.734792,-15.475331
-15.657874,-15.754313
-16.163717,-16.751274
-15.600387,-17.870977
-15.665532,-18.443743
-15.910859,-18.901539
-16.171289,-18.622265
-16.250271,-19.430653
-16.829199,-19.62534
-17.162941,-19.458134
-17.236034,-19.582027
-17.874744,-19.358194
-18.449818,-19.630323
-18.457891,-19.654087
-18.012417,-19.285645
-17.526691,-18.603476
-17.202311,-18.315462
-16.297392,-17.246082
-17.250452,-18.45463
-17.044838,-18.130806
-15.396298,-16.968273
-14.27082,-16.038
-12.918674,-15.164515
-12.030334,-14.336477
-11.125963,-12.835197
-10.273295,-11.375998
-9.591024,-10.144021
-8.851542,-9.351862
-8.066311,-8.71801
-7.244498,-7.436688
-5.554815,-5.830997
-4.203093,-4.675479
-3.057228,-3.041458
-2.398608,-1.605289
-2.194265,-0.714477
-1.450175,0.191645
-0.790426,1.045488
0.446947,1.534941
0.985167,2.63604
3.092931,4.032858
4.843418,5.601686
5.340436,6.598475
5.221829,7.073143
5.836457,8.226816
6.908579,8.826948
7.508016,9.629377
7.27776,9.948515
7.480487,10.332619
8.352105,10.575152
8.726615,10.704439
9.219549,11.130193
10.000731,12.115638
10.496394,12.387594
10.892674,12.73391
10.822392,12.688132
10.636935,12.844787
10.230333,12.840822
8.485667,11.160146
9.283233,11.621784
10.372601,12.055338
10.921252,12.595433
10.585793,12.382114
10.639792,11.953192
10.876303,11.67436
11.258806,11.386574
11.43553,11.994763
11.254118,12.352009
11.044268,12.702042
11.392262,12.852765
11.089814,12.715036
10.783146,12.669121
10.408603,12.3741
9.85075,11.363742
9.14628,10.426291
8.711596,9.869725
9.331352,9.746866
9.439865,9.325847
9.074908,9.633974
8.911813,9.815752
8.71666,10.025472
8.108811,9.741465
7.557911,9.449577
6.665515,8.893353
5.822518,8.577259
5.664149,7.679142
5.537353,7.412134
5.822872,7.391926
6.115655,6.924048
5.769151,6.549645
5.362836,6.250022
5.037712,6.655319
4.713027,6.72135
5.098312,6.322469
5.019348,5.87425
4.762551,5.580104
4.428022,5.667248
3.644258,5.414294
4.242924,5.92145
2.786432,4.520742
2.008354,3.916273
2.418069,4.206786
2.423213,4.245562
2.556298,4.211983
2.662705,4.314056
2.683259,4.266602
2.764158,4.293067
2.570774,4.185128
2.480542,3.582624
1.763215,3.358634
1.769962,3.308413
1.968854,3.461705
2.321442,3.971318
2.538929,4.314377
2.454812,4.137143
2.387476,4.059797
2.785134,4.771962
3.167682,5.406052
3.667153,4.881009
3.550541,4.202878
3.45719,3.918385
3.317937,4.077793
3.01295,4.269735
2.381869,4.294169
2.135042,3.926568
1.873051,4.019498
1.27638,3.642186
1.186128,3.469312
1.952534,3.782526
2.50105,3.839467
2.681727,3.949449
2.503652,3.521266
2.361155,3.178682
1.666533,2.130464
0.530273,1.162913
0.201928,1.485592
0.326337,1.937207
0.683885,1.524308
0.582823,1.45203
1.405107,1.781241
2.320878,2.947685
1.69867,2.525983
1.523472,1.995075
1.834863,1.892899
0.664702,1.29505
0.244728,0.945815
0.618384,0.795452
0.788246,0.868689
0.537049,0.927254
0.336099,1.103101
0.175349,1.243742
0.175777,1.549748
-0.081924,1.600968
-0.675119,2.028965
-0.11746,2.048739
0.457643,1.870986
0.530616,0.890133
0.137408,0.621591
0.596987,1.374412
1.22264,1.331482
1.400539,0.974566
1.607327,1.140609
1.708197,1.983013
2.046889,1.560165
1.995226,2.060516
1.824843,1.944635
1.559493,1.787391
2.185833,2.62922
0.170932,0.399629
-0.021619,0.099845
-0.175645,-0.13996
-0.169828,-0.009231
0.350905,0.159852
0.444896,0.35961
0.520074,0.583901
0.515687,0.634287
-0.197436,0.868108
-0.509834,0.281013
-0.759717,-0.769205
-0.572529,-0.061049
-0.809839,-0.139675
-0.612593,-0.07355
-0.132253,-0.085162
0.251983,-0.02994
0.688357,-0.695369
0.714861,-0.453527
0.736049,-0.389085
0.430432,-0.402037
0.443991,-0.218858
0.519344,-0.265855
0.063531,-0.367954
-0.68814,-0.707657
-1.289403,-1.624472
-1.512303,-1.77723
-1.368027,-1.447821
-1.252591,-0.539196
0.388006,0.187643
0.53917,0.833565
1.047138,1.156705
0.808356,0.899091
0.165764,0.628496
0.038797,0.024971
-0.707863,-1.038388
-1.627664,-1.437403
-1.782814,-1.434008
-1.648849,-1.947337
-1.412634,-1.777337
-0.836595,-1.512293
-0.891875,-1.235741
-0.742543,-1.143515
-0.752097,-0.9407
-0.888744,-0.971976
-1.320581,-1.061485
-1.407951,-1.197574
-1.80036,-1.56445
-2.049709,-1.083771
-1.152462,-0.957282
-0.692755,-0.791573
-0.066973,-0.594495
0.175563,-0.565852
0.563097,-0.607439
1.066612,0.068913
1.146814,0.287391
-0.659834,-2.05373
0.023823,-0.894443
-0.396948,0.032911
-0.023918,0.129624
0.403494,0.271494
-0.222264,-0.58267
-0.658304,-0.10475
-0.62003,1.116179
0.313732,1.254173
0.544583,1.300021
1.56786,0.820593
2.128329,0.824132
2.060537,1.020475
1.554701,0.919477
1.408083,0.774156
1.355281,0.335347
0.990469,-0.015674
0.634117,-0.36097
0.413562,-0.250116
0.366146,-0.161437
0.13468,-0.155004
-0.244005,-0.407896
-0.804954,-0.67469
-0.544049,-0.823584
-0.335333,-0.813649
-0.748955,-0.612159
-1.337842,-0.709008
-1.034763,-0.979993
-0.727796,-1.003212
-0.80478,-0.957254
-0.608304,-0.533415
0.064949,-0.387898
0.151929,-0.271488
0.221504,-0.307379
-0.23892,-0.207067
-0.026628,-0.449369
-0.501908,-0.44965
-0.495026,-0.578888
-0.74755,-0.037159
-0.497967,-0.313427
0.153259,0.433233
0.932223,0.320888
1.361785,0.682583
1.640862,1.100916
1.670539,1.306508
1.629736,0.954862
2.564711,1.447669
-0.29998,-0.4805
-0.849734,-0.281107
-0.902422,0.136433
-0.428472,0.276902
0.079678,0.776319
1.066742,1.304817
0.953155,1.082449
0.991299,0.775536
1.279831,0.788052
1.639627,1.120597
1.604854,1.128545
0.996417,0.876841
0.896752,0.739989
-0.021612,0.114431
-0.046623,-0.450478
-0.260162,-0.579804
-0.689008,-1.005789
-1.032035,-0.5079
-1.112881,-0.238635
-1.500076,0.170289
-0.777618,0.174842
-0.328714,-0.144068
-0.356679,-1.044264
-0.572571,-1.312758
-1.390351,-2.366134
-1.850952,-2.241058
-1.122699,-1.689391
-0.540133,-0.344934
0.119413,0.79504
0.324446,1.642404
0.488448,1.546076
0.03904,0.307815
-0.772018,-1.134269
-1.227255,-2.287798
-1.849425,-2.823424
-2.347075,-2.800258
-2.616088,-3.749316
-3.60534,-4.185863
-4.203062,-5.180081
-4.487577,-5.523703
-4.586058,-5.862972
-5.116311,-6.521304
-5.669388,-6.854256
-5.918161,-7.055942
-5.988027,-7.410663
-6.624378,-7.694262
-7.004257,-8.824101
-6.98544,-9.598688
-5.744569,-9.895555
-6.042048,-10.648903
-5.312243,-10.025622
-7.115208,-11.784688
-6.492984,-10.998237
-6.188653,-10.17539
-5.816072,-10.162074
-6.163016,-10.538278
-7.343557,-11.806642
-7.771675,-12.240406
-7.146331,-11.361456
-7.42008,-11.17422
-7.122832,-10.508144
-7.013933,-10.104144
-7.120214,-10.554892
-6.301951,-10.205635
-5.195714,-9.474487
-4.633256,-9.147476
-4.957358,-9.401792
-6.184161,-10.379148
-6.004201,-10.64467
-6.118168,-10.211754
-5.435095,-10.445841
-4.049956,-9.536214
-3.070895,-8.485847
-3.061779,-7.903502
-2.925406,-7.114968
-1.784105,-6.226023
-0.7421,-5.321285
-0.682679,-5.242557
-1.538266,-5.502026
-1.513032,-5.322412
-0.78321,-4.791572
-0.779983,-4.94743
-0.325817,-5.007499
-0.672122,-3.829766
-1.207165,-4.242298
-0.409448,-3.798093
0.357689,-3.571708
0.906824,-2.874468
1.15254,-2.897261
0.768483,-2.721908
0.267722,-2.775112
0.125189,-3.333688
0.333717,-3.522401
0.177969,-2.899168
0.05338,-2.787632
0.598814,-2.504831
0.648048,-1.826994
0.945456,-1.929839
1.570397,-1.366973
1.618698,-1.303756
1.786325,-0.930612
1.597828,-1.019169
1.253486,-1.348026
0.461935,-1.030474
-0.42929,-2.066628
-0.432583,-1.089154
-0.241681,-0.565272
1.265734,-0.533251
1.632897,-0.636647
1.991074,-0.719343
1.696961,-0.591948
1.78421,-0.554536
1.724948,0.120497
1.677508,0.208901
1.897564,0.150592
1.815515,0.297476
1.620826,0.350456
1.336038,0.263809
1.237223,-0.128055
2.448345,1.171232
0.901223,-0.047307
1.147352,0.397173
1.473231,0.881734
1.217803,0.817759
1.465026,0.960094
1.404715,1.267462
1.420952,1.255269
1.240381,1.43902
0.837877,1.327937
0.709419,1.432583
0.864688,1.387244
0.601815,1.09291
0.327015,1.438033
0.494247,1.778582
0.49899,1.792922
0.631794,2.126903
0.350955,2.071472
0.384338,1.898071
0.862603,2.210892
1.309672,2.138531
1.02217,2.145118
1.179226,2.214852
1.111307,2.07706
1.314991,1.966797
0.96182,1.749536
1.324387,1.898259
0.453214,2.339737
0.530452,2.047739
0.076143,2.201182
-0.609816,2.130352
-0.255382,2.396198
-0.229894,2.157238
-0.919108,1.837027
0.077824,1.774373
0.294699,1.659712
1.242293,1.825996
2.193798,2.281524
2.632333,2.452331
2.725034,2.524408
2.476585,2.452995
2.148779,2.395822
1.499455,2.28553
0.463944,2.003729
-0.62243,1.455724
-1.42692,1.081846
-2.457479,-0.055876
-2.765717,-0.062826
-1.915565,0.447695
-0.009789,1.114101
1.063113,1.776171
1.921328,2.305739
1.962694,2.084206
2.189274,2.100486
2.305967,1.919936
2.076716,2.227038
1.054668,1.82755
0.17258,1.572468
0.628152,1.884464
1.057068,1.746942
-0.148083,0.604746
0.887695,1.30381
1.393667,1.3469
1.54034,1.574871
1.593124,1.499161
1.24826,1.245038
1.101388,1.299775
0.403297,0.633927
-0.413166,0.294818
-1.001754,-0.105466
-0.633929,0.219436
-0.14616,0.350308
-0.207547,-0.125601
0.45296,0.590376
0.981304,0.453484
1.274899,0.5375
0.800116,0.024107
-0.224784,-0.322056
-1.302655,-1.566599
-1.068173,-1.594456
-0.880585,-1.874747
-1.11757,-2.744015
-0.920057,-2.858716
-2.052238,-3.014921
-1.216091,-2.301185
-1.514862,-2.697854
-2.140881,-4.047257
-2.706113,-5.578159
-2.513105,-6.093042
-2.358665,-6.375764
-1.589981,-5.63415
-1.749179,-5.556884
-1.42492,-5.688494
-1.294532,-5.342089
-1.770791,-4.4843
-2.732313,-4.894712
-3.178849,-6.319575
-4.632646,-7.459225
-6.892139,-8.951291
-9.150983,-10.59621
-9.732011,-12.685919
-11.744822,-14.808833
-13.225655,-15.345519
-12.926218,-15.516481
-13.33153,-16.362535
-14.494105,-17.23251
-15.165746,-17.153961
-14.864073,-17.219803
-14.815992,-17.465656
-15.422331,-17.790989
-15.971553,-18.566952
-16.733114,-18.993755
-17.858046,-19.915375
-18.241463,-20.071606
-18.61231,-20.131668
-18.844074,-19.663233
-19.029089,-19.610676
-19.047688,-18.858637
-17.513952,-16.450417
-18.738102,-16.910563
-17.652643,-16.11713
-17.429106,-15.675653
-17.959551,-14.74161
-17.931938,-14.058665
-16.683807,-13.125021
-15.362521,-11.926348
-14.498821,-10.902758
-13.420578,-9.50316
-12.686823,-8.512425
-11.841585,-7.139158
-10.649147,-6.169529
