FP1,FP2
1.192216,1.498682
1.36796,1.165251
1.444005,1.479097
1.31128,2.117177
0.947043,2.434019
1.236251,2.364869
1.274041,2.374015
1.239735,1.865207
0.95423,1.329143
0.725829,1.093835
0.091543,1.099119
-0.157799,0.909792
-0.421756,0.887349
-0.310345,0.353302
-0.092197,0.829236
-0.046716,0.95189
-0.074842,0.920966
-0.161851,0.702682
-0.489488,0.399038
-0.299995,0.156139
-0.728994,0.284383
-1.330183,0.193434
-1.165965,0.120677
-1.099093,-0.260071
-0.85205,-0.758164
-0.138342,-0.963053
-0.083507,-0.9334
-0.29768,-0.651621
-0.662521,0.2834
-1.792981,-0.581407
-2.439182,-1.144154
-2.633496,-2.239383
-3.111426,-2.728375
-3.235631,-2.216339
-5.721778,-4.129056
-5.904113,-3.917234
-6.307889,-4.263789
-6.695258,-4.54092
-7.327538,-5.020554
-8.478259,-6.30726
-9.721127,-7.658943
-11.037674,-8.804535
-12.413135,-10.494858
-13.70667,-11.653241
-14.547596,-12.773151
-15.21998,-13.668735
-16.273603,-14.771911
-17.374134,-16.04113
-17.802555,-16.152948
-17.822353,-16.564619
-18.289402,-17.47418
-19.307735,-18.911013
-19.863895,-19.672926
-20.566422,-20.346514
-20.998957,-20.433352
-21.02198,-20.30888
-20.910955,-20.015375
-20.563688,-19.457645
-20.156475,-19.204647
-20.088369,-18.872864
-19.581923,-18.800617
-19.047396,-18.484411
-18.748455,-18.231102
-18.31542,-17.963598
-17.775133,-17.68475
-17.407103,-17.590357
-17.886473,-17.966063
-16.850365,-17.040556
-15.569656,-15.719301
-14.415863,-15.178166
-13.492633,-14.486958
-12.044247,-13.288656
-10.627371,-11.749257
-9.429262,-10.3241
-8.083626,-8.925842
-6.942551,-7.87168
-5.836114,-6.70573
-4.49937,-5.063323
-3.300973,-3.813937
-1.89072,-2.491903
-0.440042,-1.434331
0.720393,-0.523819
2.164712,0.785119
3.384519,2.025675
4.618235,2.759944
5.217958,3.669793
5.891115,4.268507
6.622996,5.134404
7.208309,5.762439
7.48284,6.006661
8.282882,7.105036
9.503274,8.241546
10.350279,9.344027
11.414665,10.290248
12.523901,11.304979
13.346443,12.245479
13.681595,12.739519
13.755887,12.68289
13.750528,12.572825
13.810478,12.549041
13.4711,12.465252
13.457392,12.397977
13.446157,12.537439
13.50141,12.777769
13.54534,13.098778
13.838249,13.484314
14.072278,13.921463
14.581751,14.270868
14.988997,14.743608
13.18564,12.928139
13.162046,13.088391
13.078402,12.958281
12.88221,12.595903
12.531485,12.112248
12.250682,12.112181
11.896798,11.982863
11.484465,11.685653
11.283419,11.512182
11.315901,11.695742
11.083616,11.71332
10.962095,11.404597
10.284081,10.318792
9.41897,9.51454
8.984797,9.000026
8.766335,9.104357
8.655918,9.187633
8.567419,8.608969
8.431944,8.081401
8.323405,7.465698
8.300927,7.61813
8.024741,7.997952
7.932672,8.430637
7.794355,8.260504
8.006107,8.253263
7.788275,8.053777
7.033285,7.506983
6.751759,6.875915
6.526425,6.241952
5.958988,6.057255
5.763003,5.90939
5.670626,5.661973
5.467598,5.334928
5.36959,5.331248
5.355593,5.392709
5.086251,5.119218
4.806186,4.835835
4.453042,4.351013
4.105955,3.898599
3.505684,3.601134
3.025445,3.363112
2.641233,3.172646
2.462862,3.149244
2.44915,2.743406
2.180093,2.612242
2.158354,2.829817
2.140919,2.874782
1.675364,3.168737
2.077037,3.081264
3.172418,4.172405
1.532694,2.658289
1.704738,2.737254
1.842324,2.735857
1.887834,2.734685
2.117728,2.475654
2.495114,2.52644
2.345374,2.825055
2.419075,2.289747
1.897397,2.055031
1.544566,1.738217
1.004259,1.613776
0.765569,1.772237
0.961677,1.834449
1.054022,1.56163
1.192378,1.343365
1.625576,1.233252
2.036578,1.403185
2.494329,1.861638
2.344365,2.099305
2.611417,2.547422
3.147535,2.583277
3.124754,2.611907
2.783922,2.441226
2.059657,1.853078
1.222225,2.156684
1.971533,1.947936
2.63539,1.845425
2.779308,2.021426
2.507321,2.033154
2.547739,2.042493
2.83806,2.372471
3.070237,2.507358
2.86884,2.486187
2.449643,2.146656
2.114271,2.068542
1.910466,1.747979
1.424851,1.685047
0.97186,1.247617
0.673994,0.83317
0.564729,0.953197
0.477314,0.920172
0.149341,1.087263
0.596594,1.2209
0.954347,1.521303
0.788933,1.439024
0.656598,1.050631
1.195822,0.739925
1.111062,1.200973
2.39794,2.472888
0.717885,0.587334
0.793174,0.433732
0.724362,0.633402
0.411267,0.92213
0.676887,1.217577
0.889349,1.582906
1.188304,1.617072
0.975851,1.32182
0.805885,1.472675
0.669909,1.27077
0.303088,1.302764
0.267693,1.134804
0.174866,1.064936
-0.157431,1.009026
-0.229711,1.093302
-0.158506,0.709126
0.350023,0.466312
0.434251,0.723639
0.824165,0.993974
0.490951,1.016673
0.095379,0.64775
-0.285559,0.546154
-0.912822,0.271347
-0.962997,0.180536
-0.938601,-0.021129
-0.661031,0.269123
-0.568,0.630316
-0.106515,0.983736
-0.188929,0.879368
-0.577398,0.666843
0.273043,1.077414
0.953322,1.147777
1.239434,1.397567
1.210236,0.371667
0.67078,-0.577996
-0.147815,-0.434507
-0.415564,-0.255204
-0.823262,-0.56334
-0.826823,-0.487266
-0.442595,-0.232873
-0.844841,-0.222904
-1.876197,-0.537472
-2.24959,-1.369678
-3.386858,-2.164367
-5.00612,-2.735501
-5.269147,-2.740741
-5.866499,-2.744879
-5.5701,-3.844798
-8.171317,-6.401821
-7.929568,-5.221622
-8.05858,-5.116079
-8.161619,-4.838023
-8.953486,-6.357263
-10.618893,-7.701426
-11.886365,-10.518254
-13.351569,-12.190693
-15.620016,-13.657285
-17.240746,-15.410755
-18.665874,-17.264652
-20.12804,-18.747274
-21.297253,-20.577974
-22.038574,-22.300014
-22.566624,-22.709417
-23.182095,-23.036451
-23.222393,-23.039555
-23.318674,-23.299612
-23.588757,-23.313646
-23.868835,-23.840481
-23.89887,-23.745356
-23.857908,-23.733295
-23.566628,-23.594156
-23.333155,-23.740421
-22.758867,-23.598911
-22.105501,-23.03367
-21.453396,-22.323025
-20.479767,-21.496082
-19.571514,-20.769653
-18.651066,-19.801096
-17.591858,-18.703382
-16.228146,-18.082964
-15.007944,-17.199261
-14.289617,-16.55653
-13.327671,-15.655011
-12.041842,-14.48199
-10.625985,-12.898278
-9.364182,-11.889215
-7.645048,-10.69475
-6.398744,-9.352
-5.337165,-8.213213
-4.552389,-7.366619
-3.472972,-6.044168
-2.41593,-5.115214
-1.312291,-3.855944
-0.235914,-2.848552
2.10883,-0.558939
2.436161,-0.53369
3.214032,0.002595
4.610315,1.463734
5.85616,2.761521
6.852619,3.54155
7.520547,4.552499
8.183707,5.103047
8.649508,5.414319
8.892919,5.534186
9.151957,5.887997
9.552513,6.751486
9.872736,7.442073
10.386729,7.929828
10.926693,8.126306
11.293894,8.670368
11.716413,8.847363
11.925145,8.859748
12.091874,9.063005
11.902452,9.225413
12.202256,9.355142
11.990266,9.00716
11.820451,8.664111
11.426337,8.905602
11.433397,9.292128
11.890383,9.794661
12.320208,10.002922
12.792806,9.846768
12.848042,9.721663
12.569422,9.621394
12.152766,9.734524
12.012762,9.631296
12.029549,10.193626
12.042737,10.256183
12.117558,10.499544
11.725595,10.306948
11.476332,10.023659
11.276711,9.667831
11.245822,9.963593
11.349908,10.328998
11.432941,10.556576
11.047567,10.480371
10.481041,9.967637
9.898633,9.234745
9.368046,8.970853
8.685394,8.630558
8.268176,8.422687
7.86976,8.256237
7.937959,8.058414
7.669806,7.835497
8.809851,9.011729
7.97986,7.630093
7.444792,7.040817
7.661726,7.14989
7.512557,6.914449
7.457592,6.725978
7.284461,6.575082
6.694255,6.002677
6.222006,5.35115
5.715099,5.087914
5.567538,5.393323
5.320373,5.250459
4.993533,5.587641
5.183556,5.792742
5.077417,6.021199
5.25045,5.881278
5.195227,6.156292
4.634871,6.05361
4.186538,5.519783
4.214883,5.092655
3.914921,4.815396
3.739407,4.722535
3.792466,4.648157
3.899344,4.588567
3.984762,4.798844
4.440068,5.354011
5.126734,5.152895
5.09532,4.798385
4.61852,4.38569
4.301536,4.442536
4.112395,3.971842
3.63847,3.401717
3.130276,3.074611
2.594678,2.490341
2.682271,2.216455
2.881302,2.96497
2.846924,2.983072
2.819367,3.255537
2.861777,3.021852
2.508587,2.447801
3.645227,3.73032
1.780458,2.304791
1.836985,2.583649
2.011184,3.064701
2.150487,2.933362
1.939329,3.021772
2.286458,3.156944
2.564087,3.587554
2.786118,3.673901
2.705631,3.613877
3.028253,3.952848
3.221754,3.901371
3.247453,3.666587
3.009907,2.962624
2.690812,2.786512
2.306489,2.774598
2.063523,2.506974
1.998148,2.292847
2.139342,2.315046
2.316753,2.139228
2.523129,2.256585
2.559144,2.479435
2.265354,2.464118
1.643243,2.193779
1.66165,1.977488
1.547322,2.126979
1.133289,2.246517
0.866583,1.761505
0.846752,1.179972
0.637341,0.650258
0.727854,0.807105
0.67122,0.739028
0.690419,1.394164
0.899289,1.660153
1.195371,2.13093
1.561207,2.18492
1.982834,2.292574
1.997516,2.056096
1.557653,1.866892
1.141255,1.909035
0.679127,1.362119
0.309448,1.05362
0.20726,1.193882
2.060803,2.66076
0.963059,0.802134
0.988068,0.928109
1.653153,1.351407
1.604547,1.367439
1.307594,1.831805
0.876501,1.945183
0.338115,1.326233
-0.286087,1.153647
-0.591864,1.338115
-0.5139,1.098587
-0.257995,1.035983
-0.375836,0.921377
-0.599109,1.02321
-0.261621,1.362687
0.008349,1.247157
-0.098246,0.703148
-0.312533,0.138953
-0.483937,0.203719
-0.233976,0.320031
0.094997,0.026008
-0.093421,-0.338206
-0.115117,-0.62954
-0.003456,-0.346494
-0.107663,0.266985
-0.062,0.564186
0.168058,0.866422
0.481101,1.172675
0.602484,1.288613
0.506038,1.252311
0.299859,0.965206
-0.058602,0.864548
-0.538871,0.396951
-0.729507,0.151924
-0.236889,0.213959
-0.036356,0.715143
-0.004967,0.793489
0.536218,1.049671
0.969111,1.125556
1.186355,1.186235
1.489126,1.299263
1.473253,1.454159
1.460527,1.513526
1.192277,1.044906
0.784147,1.573162
1.167265,2.189221
-0.784132,0.875706
-0.603319,1.115173
-0.136122,1.306705
0.173094,1.008318
0.484947,1.285689
0.347339,1.636556
-0.020783,1.594642
-0.31525,0.915988
-0.292755,0.373101
-0.468286,0.132355
-0.737705,-0.318264
-0.695166,-0.356168
-0.596615,-0.257465
-0.453262,-0.372034
-0.53211,-0.205632
-0.72419,0.0565
-0.426254,0.137165
-0.316943,-0.249881
-0.423025,-0.301443
-0.572383,-0.600722
-0.756353,-0.58207
-0.838991,-0.567139
-0.58253,-0.490677
-0.699917,-0.494013
-0.600271,-0.432164
-0.585063,0.197906
-0.37936,0.637396
0.172253,0.730904
0.161927,0.676669
0.540723,0.891311
0.585682,0.86946
0.041046,0.593927
-0.39462,0.179978
-0.549582,0.300419
-0.609017,0.203226
-0.463019,0.254496
-0.217202,0.295504
0.301983,0.586339
1.942966,1.722111
0.481668,0.243744
1.119004,0.544885
1.112723,0.914781
1.107677,1.081632
0.78107,0.699
0.584304,0.39291
0.362384,0.148053
-0.008671,0.14571
-0.369995,0.401874
-0.207452,-0.167338
0.309633,-0.235601
0.658745,-0.225694
0.357406,0.104784
-0.077176,0.498159
0.091274,0.425755
-0.032022,0.045282
-0.13065,0.063481
-0.53209,-0.244509
-0.78869,-0.555379
-0.606877,-0.610511
-0.461429,-0.332052
-0.216052,-0.173808
0.173762,0.146305
0.35656,0.466879
0.180228,0.400752
0.297213,0.025302
0.068236,-0.339536
-0.050419,-0.502351
-0.145334,-0.955128
-0.221257,-1.123764
-0.346494,-1.129617
-0.382157,-0.811726
-0.217152,-0.815464
-0.278684,-0.818438
-0.134373,-0.498254
0.045581,-0.048591
0.899136,0.633652
0.227188,0.018207
-0.890906,-1.054688
-0.753121,-0.558194
-1.158969,-0.741614
-1.225552,-1.146358
-1.08526,-1.276569
-0.714976,-0.735604
-0.354256,-0.173841
0.063317,0.082
0.203815,0.22214
0.187176,0.334236
0.173862,0.036841
0.227716,-0.201051
0.077262,-0.455851
-0.301129,-0.530642
-0.216749,-0.46144
-0.213756,-0.470583
-0.082342,-0.671419
-0.041728,-0.703038
-0.00924,-0.405768
0.210278,-0.748556
0.256848,-0.764704
0.100568,-0.197021
-0.217974,-0.065463
-0.601796,-0.218267
-0.715284,-0.340495
-0.935069,-0.631789
-1.175368,-1.316353
-1.496587,-1.21883
-1.301939,-1.076285
-1.27523,-1.220278
-1.382858,-0.948381
-1.017358,-0.988902
-0.983003,-0.892275
-0.761973,-1.073003
-0.520644,-0.76598
-0.521117,-0.455862
-0.521487,-0.272292
-0.521773,-0.125445
-0.392974,-0.459545
-0.22543,-0.984829
-0.349439,-1.146955
-0.190592,-0.760542
0.00099,-0.257896
-0.23282,-0.242874
-0.419844,-0.166345
-1.021007,-0.492179
-1.179321,-0.688302
-1.305935,-0.587132
-1.342679,-0.37717
-1.372044,-0.273724
-1.395505,-0.384497
-1.414243,-0.150551
-1.493714,-0.221448
-1.299217,0.044393
-0.240472,1.289201
-1.780415,-0.424483
-1.980057,-0.569604
-1.559128,-0.298618
-1.609445,-0.855963
-2.101228,-0.785698
-2.236537,-0.987515
-1.828649,-0.503837
-1.308805,-0.762017
-1.409025,-0.387937
-1.037599,-0.088694
-0.933995,0.150678
-0.91561,0.72921
-1.158923,0.353351
-1.289022,-0.20535
-1.586594,-0.652263
-2.211652,-0.816216
-1.872981,-1.334406
-2.053603,-1.619872
-2.069024,-1.9127
-2.01681,-1.308273
-1.716963,-0.631225
-1.154528,-0.670218
-1.02715,-0.378847
-0.79622,-0.210274
-0.869516,-0.010916
-0.670091,0.213066
-0.96212,0.005169
-0.937662,-0.032113
-0.724549,0.196105
-0.167005,0.507677
-0.10807,0.240822
-0.125433,0.156372
0.376756,-0.298242
0.391398,0.241243
0.403103,0.156706
0.412457,0.411629
0.161896,0.099463
0.154993,-0.150245
-0.04406,-0.285479
-0.203284,-1.038744
-0.137117,-0.738139
-0.084187,-0.368646
0.216195,0.313982
0.77902,0.795516
1.035688,1.116176
1.176472,1.308148
1.031025,0.687568
0.398584,1.029763
0.279731,0.722886
-0.008878,0.219355
0.340847,0.332643
0.040005,-0.221837
0.057395,-0.213807
-0.251243,-0.20738
-0.562634,-1.040858
-0.940729,-0.739907
-0.211003,-1.337784
1.146844,-1.428952
-0.734456,-4.920863
-1.723255,-4.617549
-1.804575,-2.568561
-2.708217,-2.606735
-3.624529,-3.604861
-4.486455,-3.500078
-4.917796,-3.35168
-4.682146,-2.910357
-5.009633,-3.460408
-5.206986,-3.190733
-5.945337,-4.200633
-7.438975,-5.588976
-8.762636,-6.957466
-9.756773,-8.18103
-10.68083,-8.901581
-11.548808,-9.864843
-12.758968,-10.764198
-13.210669,-11.418884
-13.636235,-12.845487
-14.363441,-13.083261
-15.073882,-13.402224
-15.899914,-15.850429
-17.205454,-17.292402
-18.313948,-17.606892
-18.748716,-17.148502
-19.225142,-17.555597
-19.025272,-17.751869
-19.123053,-17.714987
-19.458927,-17.814152
-19.92074,-18.602726
-19.709164,-19.233149
-19.668545,-19.86607
-19.571148,-19.275293
-18.783243,-18.544294
-17.894569,-18.539772
-17.82844,-18.406765
-17.775185,-18.429022
-17.60321,-18.123909
-16.820194,-17.943991
-15.870959,-17.154613
-14.724277,-16.587341
-13.290646,-15.359125
-12.079081,-14.376345
-11.174192,-13.718928
-10.321111,-12.870223
-9.122435,-11.868521
-8.034386,-11.389549
-7.163873,-10.683634
-6.531901,-9.602666
-5.510168,-8.544257
-4.112165,-7.052349
-2.542229,-5.020175
-1.350864,-3.717047
-1.236465,-3.384181
0.596833,-1.634124
2.127823,-0.234186
3.158917,0.885659
4.048158,1.20084
4.436851,1.839996
4.812197,2.351233
5.241365,3.276207
6.165147,4.209579
7.032993,4.956119
7.598041,5.230645
8.37243,6.095234
9.443277,6.722201
10.041643,7.546139
10.391066,8.269583
10.476842,8.848116
10.545246,8.859151
10.535241,9.190351
10.591538,9.39059
10.571848,9.808614
10.491374,10.207315
10.684832,10.138982
10.645839,10.342157
10.678946,10.568983
11.027763,11.072762
10.91951,11.281998
10.768186,11.191104
10.646921,10.860134
10.29167,10.337128
10.200823,10.112088
9.998927,9.802855
9.837228,9.942354
9.772196,10.118251
9.97802,10.323263
10.4005,10.551558
10.867266,10.669456
10.917872,10.828061
10.829116,10.825697
10.693389,10.69457
10.262056,10.331425
9.400743,9.653671
9.034121,8.788782
8.611653,8.612844
8.53158,8.600953
8.596376,8.655778
8.454506,8.441422
8.018305,8.205275
7.862746,8.274251
8.641289,9.232392
8.038205,8.514924
6.652491,7.424757
7.285662,7.52021
7.146907,7.596414
6.971261,7.270161
6.701597,7.009039
6.485753,6.735512
6.377475,6.12952
6.226223,5.967199
6.16962,5.966258
5.995199,6.223422
5.855556,6.041948
5.808242,6.154704
5.576754,6.115758
5.26245,5.439384
4.623867,5.09176
4.241977,4.749076
3.807391,4.474862
3.395171,4.255424
3.258889,4.273339
3.472361,4.029542
3.707564,3.963465
3.96014,4.039553
3.775042,4.164842
3.820434,3.94243
3.534118,3.893461
3.240505,3.531663
3.005573,3.113163
2.817584,2.842844
2.86068,2.755571
2.701566,2.427668
2.574232,2.229833
2.343306,2.458595
2.416573,2.83507
2.668662,3.071654
2.805748,3.196331
2.786331,3.489526
2.641724,3.853007
2.396979,3.821139
2.072136,3.537529
1.876755,3.375104
1.720429,2.858051
1.530838,2.573413
1.443659,2.603713
1.69644,2.950451
1.834102,2.969712
1.879672,3.178592
2.174123,3.668164
2.345109,3.543628
2.288307,3.50845
2.371841,3.028675
2.245086,2.83836
1.885608,2.686066
1.66253,2.49968
1.35503,2.157007
1.109027,1.753832
1.105752,1.689329
1.361149,1.444173
1.823456,2.022156
0.128922,0.807206
0.966757,1.641596
1.314388,1.986458
1.334402,2.004242
1.092345,1.760388
0.898696,1.436268
0.356716,1.176968
0.181207,0.453452
0.42787,0.777822
0.367131,0.972767
0.447559,1.064179
0.898941,0.814731
1.324502,1.002237
1.342344,1.023188
1.098549,0.781887
0.839001,0.653357
0.502347,0.486022
0.29755,0.481179
0.004703,0.735334
-0.294059,0.680586
-0.33951,0.572264
-0.311351,0.550118
-0.353332,0.467877
-0.128866,0.273066
0.437746,0.633303
0.245884,0.79243
0.350446,0.790685
0.498588,0.789274
0.294531,0.659108
0.131294,0.296937
0.000714,0.136243
-0.103741,0.072206
-0.187296,0.085487
0.068419,0.096108
0.337481,0.169117
0.488191,0.485553
0.67325,0.932195
0.3697,0.966908
0.062368,1.317203
-0.183474,0.565231
-0.380122,0.286249
-0.730944,0.256605
-1.140581,0.297401
-1.016667,-0.18605
-1.046546,-0.25022
-0.812386,0.021003
-0.36702,-0.020081
0.053753,0.334115
1.035434,0.810966
1.240093,0.676312
1.468289,1.407218
0.94119,1.282247
-0.383598,0.021083
-0.024103,0.495971
0.069933,0.682305
0.209666,0.766837
0.385946,0.511892
0.333418,0.695002
0.613942,1.034991
1.160874,1.435951
1.211298,1.692151
0.800041,1.897056
0.600073,1.867397
0.117553,1.585599
-0.461958,1.037601
-0.53845,0.534717
-0.599626,0.648519
-0.906587,0.546007
-0.636039,0.399485
-0.484118,-0.040275
-0.040035,0.704618
-0.07186,0.719871
0.0317,0.990097
0.501599,1.077215
0.683942,0.824333
0.50724,0.557523
0.236862,0.215064
-0.301972,-0.252409
-0.668479,-0.819874
-0.832622,-1.209275
-0.705868,-0.811133
-0.475446,-0.557143
-0.355625,-0.35396
-0.195264,0.195631
-0.38953,0.248201
-0.480408,-0.032302
-0.359564,-0.45021
-0.327401,-0.849001
-0.688724,-0.845439
-0.913232,-0.842575
-0.576722,-1.098306
-0.565571,-1.173829
-0.298599,-0.976179
-0.343079,-0.560014
0.137424,0.095443
0.586294,-0.089854
0.364754,-0.173565
0.123022,-0.434054
-0.199363,-0.577904
-0.392734,-0.563941
-0.869955,-0.746291
-0.155012,0.269037
-1.711931,-1.370155
-0.763978,-0.875079
-0.199208,-0.608059
-0.005469,-0.523474
0.214015,-0.584822
0.38958,-0.375844
0.594522,0.049367
0.177861,0.324992
-0.413479,0.480956
-0.370416,0.412173
-0.142433,0.357143
-0.347122,0.37763
-0.639868,0.13597
-0.164421,-0.702437
0.086883,-0.08289
0.481433,0.21917
0.409972,0.783338
0.417309,1.234611
0.487683,1.402041
0.156907,1.084374
-0.236709,0.959266
-0.293527,0.794656
-0.016422,0.791987
0.527786,0.789836
0.769571,0.788101
1.221003,0.980227
1.646596,1.198403
1.793476,1.437409
1.201325,1.564057
1.050174,1.342786
0.993759,0.714192
0.819589,0.469391
0.615742,0.080029
0.130118,0.28465
-0.322853,0.577345
-0.685186,0.230879
-0.587953,0.018239
-0.252125,0.04167
-0.047992,0.447471
-0.142743,0.578543
-0.218534,0.489845
-0.279157,0.354376
-0.392155,0.052477
-0.353516,-0.382548
-0.9677,-0.601507
-0.297805,0.449043
-2.213305,-1.613546
-2.003747,-1.070088
-1.642545,-0.635343
-1.16005,-0.481102
-1.225639,-0.680258
-1.084551,-0.581514
-0.842653,-0.760554
-0.649138,-1.032775
-0.816875,-1.12149
-1.144565,-1.514981
-1.213137,-1.571671
-1.074437,-2.391101
-1.156995,-2.465948
-1.287523,-2.267732
-1.069358,-2.173637
-0.443258,-1.259701
-0.006929,-0.27056
0.535628,0.714207
0.905111,1.37291
1.394175,1.57724
1.78536,1.418109
1.195106,0.96824
0.142343,0.092283
-0.24822,-0.285866
-0.238084,-0.781879
-0.61703,-1.307653
-0.468578,-1.728206
-0.02727,-1.290462
0.261234,-1.456357
-0.024069,-1.589029
0.134773,-1.824144
-0.254248,-1.818651
-1.081505,-2.588334
-1.291654,-2.881419
-1.588752,-2.986788
-1.310296,-3.006508
-0.700471,-2.635162
-0.212644,-2.273553
0.113076,-1.91974
0.115583,-1.83021
0.053077,-1.758556
-0.190455,-2.08826
0.195332,-2.222936
0.116871,-2.524153
-0.397464,-2.119954
-0.486334,-1.732078
-0.041335,-1.615301
0.314631,-1.779893
0.663879,-2.298576
0.814217,-1.358734
0.86995,-0.929455
0.914515,-0.650556
1.079164,-0.16941
1.081831,-0.042565
0.696886,0.058901
0.195418,-0.182484
1.148982,0.721099
-0.281595,-0.555921
-0.135747,-0.158213
0.238964,-0.033602
0.732227,0.001564
0.868746,0.094208
0.655385,0.361841
0.613716,0.57592
0.838412,0.037549
0.631078,-0.328595
0.271684,-0.169904
0.113212,-0.623548
-0.013556,-0.534849
0.014057,-0.721925
0.165167,-0.613518
-0.294548,-0.46228
-0.146203,-0.083252
0.359524,-0.360644
0.11896,-0.518017
0.249078,-0.450363
0.224134,-0.525256
0.139668,-0.972213
-0.314959,-1.071685
-0.61411,-1.022213
-0.530845,-1.047129
-0.335214,-0.679979
0.079323,-0.386274
0.023862,-0.344856
-0.214034,-0.569757
-0.339816,-0.427101
-0.440422,-0.764544
-0.456381,-0.32485
-0.46914,-0.295671
0.359289,0.566305
-0.65529,-0.808507
-0.821763,-0.876075
0.077242,-0.15599
0.409316,0.355512
0.739449,0.764665
0.874497,0.769392
0.982508,1.031196
0.681828,1.176086
0.634821,1.033926
0.597206,0.533128
0.631619,0.777617
0.659135,0.392586
0.487601,0.407135
0.350378,0.483273
0.627659,0.673188
0.720432,0.696073
0.923648,0.907893
0.957168,0.883785
0.919454,0.735461
0.889268,0.552291
0.736082,0.599288
0.161964,0.378832
-0.10376,0.396007
