FP1,FP2
0.60551,0.848151
0.264858,0.716033
0.05687,0.545828
-0.109506,0.409666
-0.242591,0.10721
0.038013,-0.134734
0.133453,0.058793
0.27431,0.536146
0.774035,1.046998
1.109252,1.262092
0.8613,1.111578
0.791957,1.184682
0.930004,1.178626
0.588843,0.851211
0.122399,0.20223
-0.057193,-0.832982
-0.394381,-1.080466
-0.406056,-0.955862
-0.350877,-0.662639
-0.242222,-0.234545
0.231757,0.559471
0.288347,1.00108
0.46263,1.031763
0.150463,0.862755
-0.034738,0.792059
0.784761,1.574117
-1.462654,-0.445226
-1.325089,-0.18975
-0.827963,0.079123
-0.365777,0.294198
0.132962,0.466233
0.660929,0.797367
0.567171,0.804193
0.363142,0.487089
0.45797,-0.024617
0.082245,0.017626
-0.411835,-0.077598
-0.549014,-0.476318
-0.981283,-0.730743
-0.746455,-0.547192
-0.429574,-0.142316
0.01744,0.052538
0.697564,0.659972
0.854539,1.016838
0.851072,1.173264
0.3322,0.975818
0.175178,0.55982
-0.143961,0.356065
-0.528261,-0.000463
-0.900169,-0.221146
-1.068631,-0.204142
-0.687284,-0.190535
-0.511244,-0.050625
-0.434923,0.061295
-0.244847,-0.171731
-0.479853,0.02893
-0.732341,-0.197617
-0.611746,0.008227
-0.579777,0.108379
-0.683216,-0.005039
-0.894964,-0.289297
-1.128835,-0.645692
-1.509418,-0.350178
-1.297748,0.337783
-0.934875,0.759073
-0.580075,0.644486
0.090805,0.681837
0.304904,1.292289
0.476159,1.393518
-1.19313,-0.138277
-0.657623,0.507191
-0.100228,0.378409
-0.041413,0.404409
0.005636,0.360685
0.10778,0.519234
0.254001,0.323502
0.628997,0.55398
0.799932,0.673823
1.194688,0.963204
1.058869,1.001136
0.434132,0.321853
0.19242,0.036511
-0.000935,0.001788
0.037927,0.167544
0.133521,-0.022416
-0.112561,-0.367899
-0.309406,-0.83778
-0.337839,-0.633044
0.349031,-0.340237
1.027482,-0.041498
1.247621,0.068453
0.843101,-0.037126
0.906558,0.136458
0.957299,-0.176261
0.352774,-0.619934
-0.001786,-0.587765
-0.220899,-0.433005
-0.396168,-0.63175
-0.40734,-0.597184
-0.416268,-0.634034
-0.100855,-0.340949
-0.042076,-0.106497
-0.446622,-0.241499
-0.576691,-0.349486
-1.196799,-0.887429
-1.370263,-0.930664
-1.250956,-0.965232
-1.026473,-0.605803
-0.911394,-0.576315
-1.20638,-0.810756
-1.119773,-0.998275
-1.179492,-0.696685
-0.711162,-0.648953
-0.078482,-0.288211
-0.217485,-0.515722
-0.457692,-0.439662
0.124288,0.072758
-0.506841,-0.291467
-1.463248,-0.969871
-1.260625,-0.738406
-1.034007,-0.617745
-1.11075,-0.521213
-0.914076,-0.314963
-0.04713,0.043553
0.259302,0.330335
0.375398,0.172676
0.403746,0.240087
0.232887,0.164986
-0.097321,-0.217642
-0.167929,-0.459203
-0.611464,-0.78144
-0.708208,-0.781149
-0.785582,-0.716389
-0.782949,-0.664573
-0.587296,-0.365072
-0.36627,-0.125486
-0.641026,0.324205
-0.538245,0.361369
-0.714058,-0.124989
-0.661152,-0.255994
-0.747839,-0.360783
-0.688146,-0.315579
-0.446854,-0.472944
-0.124811,-0.211753
-0.060729,0.061692
0.119554,-0.042123
0.19925,0.390911
0.069471,0.414749
-0.098854,0.369296
0.024539,0.332931
0.123244,0.174819
-0.507404,-0.27421
-0.947354,-0.633391
-1.686316,-0.920693
-2.083864,-1.150492
-2.337322,-1.334288
-2.34649,-1.481282
-2.869853,-1.727854
-3.288442,-2.312117
-2.720078,-2.327865
-3.426554,-3.695119
-4.443175,-3.692076
-5.643361,-4.979762
-6.732322,-5.751668
-7.280721,-6.56255
-8.428855,-8.37223
-9.153573,-9.303588
-10.055653,-10.564489
-10.454495,-10.927803
-10.51529,-11.734286
-12.628018,-13.217793
-12.640532,-13.372062
-13.682442,-14.914412
-15.160708,-15.825319
-15.826824,-16.618166
-16.746403,-17.445574
-17.288128,-18.236107
-18.108179,-19.384182
-18.892811,-20.044125
-19.520077,-20.442608
-19.698898,-20.244873
-20.164099,-20.408848
-20.471312,-20.862152
-20.458605,-21.22434
-20.512545,-21.642658
-20.426258,-21.912334
-20.485849,-21.869577
-20.597614,-21.963957
-20.106018,-21.716463
-19.647869,-21.389034
-18.958447,-20.997671
-17.761486,-20.039097
-16.481113,-18.820347
-15.134039,-17.78056
-14.378734,-16.561398
-13.258184,-15.714853
-12.16804,-15.295412
-11.231258,-14.766057
-10.546194,-13.826242
-9.546419,-12.55811
-8.359428,-11.801493
-6.958197,-10.873472
-5.643654,-9.61484
-4.269464,-8.156273
-2.847591,-6.731336
-1.774658,-5.720384
-0.851855,-5.105119
0.079859,-4.354816
0.438097,-3.819055
1.111708,-3.067866
1.97307,-2.015343
3.178129,-0.721799
4.464565,0.570983
5.558032,1.605092
6.368096,2.174229
6.499878,2.758469
7.314771,3.548306
6.998826,3.470432
5.84282,2.827481
6.853284,3.990369
7.467909,4.855995
7.76588,5.548327
8.133096,5.843987
8.362165,6.273908
8.867787,6.940232
9.336576,7.4731
9.775892,7.963709
10.127113,8.743056
10.14982,9.10826
10.103273,9.271191
10.194857,9.207807
10.396932,9.479471
10.42935,9.632082
10.455073,9.753965
10.733477,10.173815
10.826945,10.444944
10.901498,10.468092
10.44484,10.4864
10.59542,10.75887
10.3286,11.105631
9.985942,10.995732
9.518114,10.907602
9.079188,10.772377
8.921434,10.728503
8.859575,10.435152
8.745409,10.716362
8.589399,10.296
8.593452,10.346596
8.402994,10.515882
8.637532,10.522068
9.083012,10.397784
8.858591,9.911104
8.549873,9.199053
8.238245,8.693791
7.472725,8.031409
6.86022,7.372378
6.434639,7.103096
6.09408,6.823041
6.208595,6.598884
6.042035,6.806502
5.844169,6.843423
5.879305,7.13086
6.229842,7.167115
6.187572,6.937937
6.024618,6.689965
6.603755,7.394608
5.518651,6.280866
4.586036,5.389836
4.93659,5.96717
4.636314,5.654757
4.396024,5.469246
4.203721,5.320743
4.307853,5.201846
4.19753,5.042126
4.173707,5.04328
4.283588,5.431157
4.435907,5.547794
4.106092,5.060394
3.906697,4.799432
3.876136,4.719609
3.464553,4.204093
3.393292,3.920657
3.142691,3.88738
3.071187,4.247743
2.949421,4.01984
3.174506,4.030988
3.612533,4.297862
3.575787,4.640276
3.417304,4.720558
3.290462,4.333115
3.446972,4.023105
3.378571,3.581512
2.807709,3.292712
2.738071,3.319668
2.811331,3.083127
2.869878,3.280909
2.723124,3.181014
2.670189,3.230062
3.01485,3.269233
3.29049,3.300503
3.188365,3.58349
3.235628,3.809785
2.886315,3.603669
2.542322,3.50323
2.202595,3.422817
2.253345,3.229406
1.971347,2.687575
1.552203,2.641155
1.603945,2.732989
2.09687,3.193456
2.426617,3.497218
2.432303,3.353075
2.114254,3.237706
1.408228,2.69379
0.972453,2.194134
0.881887,1.794407
0.873936,1.281094
0.803046,1.063987
0.617309,1.148336
0.53323,1.022261
0.659491,1.243938
2.115181,2.904958
0.505658,1.266139
0.766389,1.30989
0.974937,1.538391
0.625662,1.527612
0.410768,1.45445
0.561409,1.395897
0.617389,1.413537
0.855681,1.234095
0.788241,1.026018
0.992317,0.988576
1.413584,0.765076
1.815044,1.231376
2.136144,1.346316
1.941389,1.051174
2.043602,1.33114
2.254343,1.684083
1.971306,1.772849
1.55133,1.779309
1.5379,1.913458
1.720655,2.02073
1.86681,1.912967
1.854663,1.504181
1.844909,1.499701
1.70805,1.947655
1.727558,2.434964
2.001168,2.502174
1.961955,2.620394
2.059569,2.779421
1.686044,2.390498
1.000159,1.821307
0.515997,1.301452
0.128694,1.014602
-0.245632,1.043164
0.035529,1.00148
0.453963,0.90361
0.595138,0.889813
0.966094,0.87876
1.133788,1.127941
0.880853,1.198221
0.678507,1.06089
0.83918,0.886502
0.70965,0.48895
0.283473,-0.087105
0.136089,-0.354377
0.082703,-0.245617
-0.347061,-0.481161
0.857401,1.007683
-0.759529,-0.446277
-0.31117,-0.190106
0.176507,0.272854
0.050529,0.449649
0.143282,0.591061
0.08846,0.57515
-0.084417,0.497898
-0.093681,0.500607
0.092441,0.244724
-0.016718,0.040033
-0.233058,0.198844
-0.019045,0.454895
0.216655,0.337158
0.792251,0.565518
1.059136,0.683667
0.950052,0.778162
1.056307,0.982753
0.883241,1.01737
1.002824,1.109547
0.517872,0.92522
0.129938,0.64874
0.27119,0.55658
0.319662,0.547364
0.35843,0.539981
0.647474,0.598575
0.943184,0.838961
1.05069,0.644176
0.620584,0.681881
0.082997,0.389481
-0.153506,0.026554
-0.084646,-0.005719
-0.02956,-0.096043
0.143527,0.089746
0.217467,0.238362
0.018572,0.357239
-0.076017,0.323303
-0.022661,0.231644
0.020021,0.351849
-0.332896,0.254468
-0.421667,0.047548
-0.428157,0.011045
-0.368829,-0.211684
-0.256855,0.126231
0.155267,0.461043
0.484929,0.857876
0.684113,1.110785
0.714414,1.506597
1.125694,1.952207
1.712701,2.50215
1.988697,2.81299
2.080414,3.126091
3.314914,4.344128
1.399411,2.415439
0.963797,1.582199
1.324929,1.625247
1.097702,1.079061
1.04494,0.835664
1.067221,0.705458
1.08502,0.407762
1.099236,0.427662
1.175095,0.508081
1.106735,0.83044
0.858502,1.088284
0.724427,0.907456
0.036576,0.633774
-0.449139,0.350327
0.065472,-0.198962
-0.103469,-0.509328
0.019431,-0.435038
0.440291,-0.246581
0.776937,-0.160339
0.659153,0.037674
0.822962,0.389597
0.69594,0.477571
0.400789,0.031855
0.164683,-0.131153
0.169344,-0.197034
0.108562,-0.50777
-0.327118,-0.885342
-0.740131,-0.800294
-0.683435,-0.667737
-0.89611,-0.884239
-1.066217,-0.928387
-0.492661,-0.705646
-0.485419,-0.333926
-0.737658,0.027934
-0.939415,0.252883
-0.713727,0.239287
-0.146122,0.1639
-0.143646,-0.025426
-0.657742,-0.62844
-1.068964,-0.788244
-0.752791,-0.787037
-0.370842,-0.463508
-0.065308,-0.462737
0.501644,-0.268582
0.503583,-0.17778
0.376109,0.152896
0.080599,-0.09867
-0.220296,0.087159
1.087252,1.848548
-0.640751,0.290038
-0.668302,0.26903
-0.496796,0.639281
-0.488615,0.677401
-0.353041,0.836897
-0.051057,0.77094
-0.067531,0.718165
-0.596786,0.417894
-0.762096,0.306712
-0.442746,-0.233796
0.070754,0.301489
-0.099076,0.278099
-0.041394,0.065857
-0.188783,-0.168433
-0.04864,0.353764
0.12798,0.384418
-0.311328,0.344418
-0.017638,0.699475
0.539838,0.72544
0.59871,0.552667
0.51677,0.220921
0.257685,-0.044455
-0.143098,-0.192223
-0.463691,-0.181403
-0.204049,-0.043721
-0.125373,-0.127116
0.066587,0.193232
-0.231432,0.44948
-0.14727,0.202882
0.436133,0.263661
0.451232,0.312275
0.463302,0.86723
1.118047,1.891724
-0.874108,-0.062716
-0.661383,0.11565
-0.16866,-0.128732
0.096462,-0.066178
0.502066,-0.080647
0.568471,-0.092218
0.62158,0.350096
0.922087,0.961944
1.226961,1.257824
1.148265,1.042911
0.76274,0.870977
0.454336,0.34637
0.078608,0.055737
-0.415473,-0.24126
-0.617162,-0.478829
-0.649467,-0.475324
-0.610785,-0.408003
-0.45081,-0.354143
-0.064796,-0.117521
0.243986,0.394307
0.555488,0.545682
0.740145,0.537742
0.758825,0.337851
0.4512,0.500493
0.398646,0.179014
0.034051,0.17989
-0.257598,0.245102
-0.684417,-0.02529
-0.574255,0.080971
-0.679655,0.16597
-0.957479,-0.153104
-1.115189,-0.472843
-0.789756,0.110025
-0.464904,-0.004314
-0.33406,0.22677
-0.229388,0.218083
-0.468203,-0.175927
-0.788243,-0.23306
-0.20561,0.430846
-1.481306,-0.844358
-0.566441,0.006377
-0.221671,0.428859
-0.010384,0.766803
0.545684,1.295153
0.538915,1.266197
0.275453,0.98497
0.000187,0.50195
0.038037,0.88968
-0.125216,1.070795
-0.384822,0.699574
-0.076403,0.531632
-0.152239,0.590812
0.109648,0.831667
0.254628,0.76628
0.757651,1.101015
0.901977,1.175224
0.759368,0.912015
0.387237,0.765958
-0.103971,0.713624
-0.432389,0.478218
-1.017637,-0.032648
-0.90518,-0.505806
-0.815205,-0.432718
-0.743217,-0.051698
-0.298559,0.188579
-0.136393,0.251761
-0.00667,0.753862
0.290629,0.703923
0.528438,0.857486
0.525125,0.980307
0.328938,0.885008
-0.086044,1.066796
-0.159955,0.88964
-0.670642,0.941442
-0.49855,0.982859
-0.231857,0.75793
-0.34107,0.319949
-0.105873,0.421163
0.017755,0.502119
0.116648,0.30883
-0.062284,0.347739
-0.334434,-0.137223
-0.487619,-0.589658
-0.674653,-0.629011
-1.1468,-0.983025
-1.26642,-1.266187
-1.620119,-1.363651
-1.838508,-1.11904
-1.690619,-0.85884
-1.185222,-0.715191
-0.845434,-0.34223
-0.896162,-0.559966
-0.807701,-0.863143
-0.865946,-1.299172
-1.041539,-1.518912
-1.310996,-1.759167
-1.655532,-2.080334
-0.253848,-1.04701
-1.906523,-2.671778
-1.357711,-1.971609
-0.78966,-1.411488
-0.722307,-1.156937
-1.249003,-1.275843
-1.476763,-1.306425
-1.529906,-0.943801
-1.572387,-0.589202
-0.896731,-0.43456
-0.872319,-0.504377
-0.659245,-0.431197
-0.295261,-0.308141
-0.133117,-0.274207
0.061103,-0.053527
0.087441,0.18751
0.173017,0.186784
0.112452,-0.007326
0.064003,-0.03358
0.476813,-0.312621
0.419961,-0.729351
0.051926,-0.482099
-0.113455,-0.413328
0.270332,-0.229286
0.319287,-0.017553
0.551972,0.022795
0.93162,0.442131
1.170778,0.648535
1.233043,0.362062
0.766744,0.390941
0.845295,0.285012
0.714585,0.071253
0.029425,-0.228761
-0.32512,-0.404234
-0.415192,-0.222038
-0.358213,-0.011783
0.138939,0.156406
0.278583,0.16192
0.519299,0.359858
0.64733,0.260146
0.620711,0.502926
0.470391,0.374573
-0.23045,0.207385
-0.855573,0.009133
-1.033057,-0.53651
0.179694,0.704282
-1.108045,-1.012603
-0.396348,-0.7087
0.043938,-0.465587
0.783188,0.051441
1.245496,0.465021
1.421751,0.989369
1.433693,1.021729
1.443216,1.047592
1.128257,0.874729
0.747271,0.800949
0.442498,0.290344
0.585752,0.268951
0.635826,0.122818
0.740374,0.070428
0.69497,-0.035988
0.46511,0.201434
1.055346,0.713897
0.94688,0.865771
0.666571,0.471163
0.248802,0.220009
0.108145,0.212628
-0.068882,-0.438375
-0.404019,-0.378529
-0.736601,-0.330649
-1.067134,-0.35685
-0.879943,-0.248786
-0.407641,0.224723
-0.02983,0.474465
0.465919,0.480704
0.862469,0.356664
1.050638,0.386458
0.943098,0.603807
0.405489,0.584132
0.039946,0.503869
0.00558,0.246128
0.429657,0.878577
0.446325,0.803884
-0.895052,-0.417055
0.031771,0.283549
0.579625,0.779464
0.759815,1.176141
0.839425,1.170878
0.580543,0.844097
0.437957,0.51817
0.3884,0.128421
0.477773,-0.118839
0.162193,-0.316626
0.167791,-0.474834
0.172267,-0.472357
0.175845,-0.470366
0.178704,-0.468764
0.245496,-0.144927
0.62147,0.114118
0.728676,0.32133
0.685398,0.035506
0.457238,-0.193131
0.016679,-0.440531
-0.40024,-0.896458
-0.669228,-1.00311
-1.0134,-1.023893
-1.224179,-1.169518
-1.263742,-0.963434
-1.230858,-0.734056
-0.688449,-0.292518
-0.061022,0.383231
0.505378,0.472204
0.506875,0.414344
0.314537,0.110016
0.289694,0.060104
0.076286,-0.108841
0.228128,-0.050455
0.672133,0.125273
0.898265,0.330349
1.079135,0.623404
1.223794,0.98683
1.274976,1.019484
0.993345,1.045583
1.026079,1.130946
0.923222,1.199206
0.905442,1.060259
0.955707,0.884578
0.802368,0.550503
0.679693,0.412277
0.452532,0.237192
0.335322,0.097133
0.241558,-0.079417
0.682626,0.166417
2.003074,1.588742
0.86596,0.533128
0.407908,0.140275
0.815612,0.3421
0.496627,-0.012545
0.499493,0.284355
0.114719,0.392828
-0.257584,0.350569
-0.297351,0.51029
0.057901,0.831571
0.535603,0.443455
0.143598,0.262006
0.023551,0.374894
0.314581,0.658717
0.418358,0.563188
0.243323,0.293236
-0.090226,0.1418
-0.29253,-0.559927
-0.841406,-1.185753
-1.022411,-1.105753
-1.425216,-1.364284
-1.231323,-1.054986
-1.205221,-1.194608
-1.184319,-0.854701
-1.232083,-0.711806
-1.399284,-0.920037
-1.468496,-1.280115
-1.588338,-1.632634
-1.490644,-1.914588
-1.670503,-1.688522
-1.556306,-1.572164
-1.658451,-1.737092
-1.611108,-1.933497
-1.444188,-1.574489
-1.504166,-1.351788
-1.61662,-1.173618
-1.771052,-0.902057
-2.088078,-1.136376
-2.277122,-1.710846
-2.041241,-2.557401
-3.013684,-2.976487
-3.597974,-3.182642
-4.129798,-3.347487
-4.74866,-3.285756
-4.59851,-3.107289
-5.252425,-3.932111
-5.710891,-4.398298
-6.077514,-5.029158
-7.402819,-6.178792
-8.075749,-6.517695
-8.742896,-6.982189
-9.469915,-7.676156
-10.696379,-8.360139
-11.354689,-8.907103
-11.687529,-9.47347
-11.566483,-9.34574
-11.211387,-9.04985
-10.604562,-9.07102
-12.634818,-11.732667
-12.710376,-12.442326
-13.480165,-13.138766
-14.095665,-14.211679
-14.394204,-14.553562
-15.019782,-15.342828
-15.584405,-16.10289
-16.035746,-16.517033
-16.138424,-16.396414
-15.962194,-16.170582
-15.756398,-15.667063
-15.720481,-15.586522
-15.562417,-15.199238
-15.177629,-15.082665
-14.998545,-15.634211
-14.984011,-15.688032
-14.649538,-15.150187
-14.059145,-14.526122
-13.264049,-13.768591
-12.563259,-13.42039
-11.550864,-13.077078
-10.676287,-12.415138
-9.331386,-10.982254
-8.126367,-9.513293
-6.968757,-8.59609
-5.913604,-7.797722
-5.585525,-7.35246
-5.258465,-6.931632
-4.416153,-6.07879
-3.355222,-5.267445
-2.119441,-4.231268
-1.25989,-3.079778
-0.314257,-2.158616
0.764732,-1.357206
1.756839,-0.522584
2.485903,0.274074
3.004537,1.104864
3.677381,2.091954
4.086506,2.687977
4.349185,2.77763
4.494711,2.849289
4.740047,3.164597
5.194241,3.739301
5.557456,4.005414
6.234944,4.798793
6.841263,5.304315
7.455155,5.579566
7.623523,5.670614
9.17726,7.420579
7.581518,6.239875
7.466075,6.0694
7.954168,6.448992
8.086406,6.429958
8.514571,6.672641
8.598861,7.060164
8.537096,7.176482
8.681044,7.333895
8.731508,7.459667
8.836207,7.818161
8.919781,7.975753
8.792929,8.230673
8.626772,8.240895
7.9131,7.28126
7.342061,7.029564
7.207679,6.892597
7.100039,6.718387
7.529866,7.030465
7.809034,7.344474
8.096696,7.789037
7.875074,8.209003
8.020185,8.157724
8.200615,7.98752
8.08674,7.85121
7.73745,7.48398
7.32887,7.383601
7.324439,7.367669
7.191732,7.225758
7.020921,7.112094
7.077671,6.762991
7.122925,6.870659
7.223492,7.150177
7.110267,7.309119
6.761514,7.371602
6.546913,7.163401
5.988058,6.867693
5.540898,6.179445
5.054078,5.628779
4.793577,5.446218
4.198042,5.042036
3.915108,5.234703
4.140274,5.195188
4.449326,5.163474
4.889984,5.008984
4.984338,5.207852
4.930696,5.689374
4.694154,5.493852
3.988767,5.079301
3.488945,4.554063
3.153564,3.940293
4.175421,4.739444
2.412352,2.73371
2.163161,2.935497
2.157314,3.161361
2.733181,3.600009
3.387305,3.62827
3.523424,3.715315
3.43871,3.39781
3.177348,3.530821
2.903704,3.314599
2.620244,2.948041
2.264426,2.654765
1.979754,2.291097
1.687487,2.129164
1.260136,1.935078
1.305323,1.844294
1.534972,1.642619
1.718642,1.739303
1.54298,1.945626
1.46694,1.723573
1.406084,1.610422
1.292866,1.390862
1.008747,0.957163
0.587921,0.481196
0.315793,0.358492
-0.030914,0.453862
0.014298,0.401121
0.050464,0.423439
0.208413,0.5703
0.786323,1.203841
0.797021,1.388052
0.93458,1.406355
0.722051,1.098421
0.681046,0.594035
0.712745,0.513103
0.802593,0.835416
0.874448,1.222242
0.73838,1.402629
0.500503,0.966308
0.374722,1.197854
0.403116,1.254026
0.619353,1.492463
1.114861,1.618656
1.124146,1.46153
1.131549,1.335813
0.814901,0.977186
0.626103,0.432253
0.410557,-0.068169
0.238128,-0.403955
0.293722,0.037056
0.531719,0.389829
0.786593,0.67201
0.990456,0.897718
1.34704,1.14276
1.374214,1.33875
1.202393,1.430988
1.258456,1.633762
1.045239,1.215347
-0.286511,-0.280552
0.131921,0.264615
0.208592,0.249131
0.463449,0.236741
0.731813,0.484864
0.946467,0.360785
1.569722,0.906621
2.132756,1.21421
2.583093,1.653762
2.685237,1.618277
2.444341,1.396333
1.993556,1.089747
1.632925,0.844482
1.344416,0.583764
0.791058,0.633237
0.154871,0.221229
0.420085,-0.237366
0.567715,-0.217142
0.621289,-0.007429
0.857657,0.289342
0.788677,0.784769
0.797998,0.600468
0.869944,0.840088
1.056496,0.967237
0.883155,0.939909
0.292913,0.595482
0.014287,0.513483
0.049448,0.705918
0.206596,0.859837
0.590335,1.111963
0.703753,1.57166
0.987993,1.874839
0.892793,2.246343
0.816624,2.478962
0.820194,2.27793
0.694012,1.988057
0.528556,1.88516
0.073641,1.286735
-0.612803,0.808017
-0.774834,1.005651
-0.194825,1.034703
0.398159,0.735373
0.937003,0.560427
1.368016,0.743019
1.583747,1.211612
1.627261,1.328387
1.403997,1.099221
0.773808,0.528827
0.850278,0.008038
1.040449,-0.086001
0.934511,-0.225734
0.785243,-0.143979
0.536806,-0.336615
0.01552,-0.684231
0.824214,-0.317184
0.245406,-0.539651
-0.927204,-1.298182
-0.18793,-0.679238
-0.048135,-0.571177
-0.065324,-0.742766
0.178964,-0.750988
0.116334,-0.95108
-0.1273,-0.659549
0.000363,-0.942412
-0.091043,-0.717095
-0.357688,-0.536845
-0.119406,-0.328133
-0.057817,0.032351
-0.008549,-0.066346
-0.162668,-0.274317
-0.350459,-0.698708
-0.307137,-0.844647
-0.272477,-0.767838
-0.373768,-0.835404
-0.583804,-1.018454
-0.235729,-0.584273
0.365256,0.085596
1.039519,0.556926
1.578856,0.804922
1.816723,0.938771
1.748923,1.04582
1.565636,1.26045
1.677027,1.30309
1.766096,1.337171
1.643779,1.235389
1.481396,1.089441
1.48049,1.166197
1.415224,1.034047
1.233968,0.992826
1.605033,1.217872
1.579275,1.591394
1.494127,1.761131
1.490495,1.703341
1.423048,1.463555
1.240046,1.465241
1.029128,1.466559
0.924899,1.467583
0.841506,1.532883
0.516744,1.520575
0.06342,0.865603
-0.170187,0.406166
-0.228029,0.361194
-0.209782,0.841293
-0.001651,0.902767
1.261502,2.435648
-0.114959,0.694334
0.203196,0.204546
0.844747,0.780394
1.035371,0.918462
0.929795,1.157908
1.103364,1.542949
1.242182,1.979943
1.417711,2.200443
1.622603,2.505805
1.786467,2.427471
1.91751,2.30025
1.764254,1.875887
1.383589,1.471886
0.950039,1.213196
0.538702,0.941733
0.338677,0.853588
0.178665,0.589532
0.244193,0.378297
0.683666,0.918922
0.777154,1.286852
0.787416,1.581142
0.989133,1.622989
1.085963,1.849959
1.03438,1.708932
1.186623,1.725104
0.985834,1.350948
0.244612,0.72908
-0.47733,0.42515
-0.925797,0.375548
-0.832947,0.335863
-0.565131,0.110585
-0.221868,-0.069622
0.310759,0.044269
0.414266,0.328896
0.174504,0.621079
-0.017291,0.467731
0.087327,0.280548
0.171012,0.195318
0.495989,0.514195
0.626915,0.511225
0.344574,0.573348
0.312247,0.623031
0.415404,0.404723
0.239873,0.359103
0.422004,0.387117
0.567685,0.474028
1.006754,0.995107
0.906386,1.089359
0.568044,0.842185
0.426408,0.450917
0.764667,0.783024
0.325626,0.274552
-0.412638,-0.583758
0.48054,-0.044643
0.743432,0.580133
1.340769,0.821855
1.883073,1.079707
1.736247,1.156923
1.554256,1.154161
1.344134,0.700358
0.853478,0.530868
0.589997,0.137237
0.637263,-0.17764
0.417018,-0.365003
0.11181,0.065715
0.061198,0.539273
0.278746,0.595523
0.517272,0.769525
0.450024,0.973206
0.65426,1.136115
0.688603,1.395425
0.780567,1.280277
0.725094,0.801083
0.229142,0.41775
