FP1,FP2
1.210484,1.759091
1.213666,1.722083
0.893641,1.176369
0.379589,0.094724
-0.483185,-1.544625
-1.108814,-2.855942
-1.222189,-3.324247
-0.990306,-3.18271
-0.675784,-2.359821
0.027391,-1.314471
0.912425,0.166849
1.297811,0.964726
1.283515,1.473923
1.078524,1.300626
0.720998,0.774916
0.176954,-0.22621
-0.387264,-1.478594
-0.774075,-2.35135
-0.760929,-2.468855
-0.363339,-1.853191
0.277255,-0.651065
0.983202,0.891139
1.676906,2.25378
2.167269,3.214718
2.107909,3.596271
1.802343,3.256314
1.557878,2.403723
0.65269,1.141088
-0.26493,0.002037
-0.547381,-0.651074
-0.321743,-0.721931
0.116797,-0.133499
0.467592,0.982297
1.070738,2.261884
1.746718,3.543446
1.964861,3.923423
2.074812,4.03377
1.969194,3.799407
1.497612,2.966762
0.668784,1.397519
-0.316774,0.077711
-0.847096,-0.784502
-1.013257,-0.829091
-0.759095,-0.284153
-0.426749,0.603329
0.290675,1.893818
0.800038,2.797052
1.078455,3.067942
0.914086,2.703984
0.395526,2.025737
-0.019287,0.773546
-0.609143,-0.744197
-1.209986,-2.087273
-1.239022,-2.38747
-1.068692,-1.982458
-0.545362,-1.013347
-0.062221,0.148945
0.646802,1.336722
0.826896,2.093291
0.777408,2.182363
0.54428,1.608476
0.228765,0.955851
-0.539699,-0.598368
-1.154397,-2.099648
-1.388047,-2.78443
-1.574921,-2.945089
-1.337314,-2.29943
-0.760162,-1.202322
0.217606,0.51393
1.064249,1.628746
1.289906,2.391455
1.147837,2.356417
0.647115,1.618733
-0.011477,0.31901
-0.989864,-1.301258
-1.707965,-2.403787
-1.830788,-2.898616
-1.541941,-2.584777
-1.117329,-1.68858
-0.64863,-0.391071
0.242381,1.162918
0.697079,2.018903
0.802746,1.993977
0.500199,1.651447
0.000138,0.861343
-0.85144,-0.544812
-1.726144,-1.992161
-1.974238,-2.698315
-2.043636,-2.811564
-1.84107,-2.12798
-1.35645,-1.065052
-0.775233,0.430328
-0.310289,1.755521
-0.002876,2.29946
-0.079517,1.960406
-0.269842,1.431108
-0.680119,0.36259
-1.459861,-1.137241
-1.761016,-2.078928
-1.937374,-2.316084
-1.755859,-1.925157
-1.352588,-1.031825
-0.771936,0.13436
-0.113917,1.51878
0.025386,2.303625
-0.12122,2.221788
-0.303,1.640202
-0.706441,0.594361
-1.416206,-0.887335
-2.04844,-2.330595
-2.296098,-2.968962
-1.97808,-2.769942
-1.659139,-2.030099
-0.887901,-0.857654
0.116104,0.983359
0.725696,2.133455
1.084286,2.601833
1.04856,2.202328
0.82643,1.431143
0.197158,0.040114
-0.564249,-1.201621
-0.850756,-2.065865
-1.208943,-2.241077
-1.108381,-1.92962
-0.705366,-0.970836
-0.253954,-0.010335
0.429692,1.467595
0.524979,2.198225
0.343152,2.266545
0.133189,1.676053
-0.292805,0.752104
-0.956107,-0.632094
-1.873735,-2.126387
-2.027144,-2.612053
-1.762758,-2.677948
-1.551234,-2.085511
-1.059451,-0.837446
-0.343496,0.999547
0.293725,2.210935
0.480896,2.405787
0.372571,2.239059
0.156892,1.783096
-0.531713,0.708722
-1.469587,-0.860308
-1.961745,-2.244411
-2.032845,-2.383896
-1.702619,-1.979346
-1.309412,-1.139623
-0.607793,0.241717
0.017968,1.798241
0.518525,2.59173
0.596372,2.774836
0.013532,2.018117
-0.581712,0.961195
-1.251378,-0.658391
-1.980561,-2.211957
-2.176752,-2.938566
-2.075609,-2.874641
-1.930149,-2.436392
-1.362186,-1.311666
-0.520779,0.297661
0.023272,1.262439
0.07141,1.582589
-0.148124,1.322572
-0.452749,0.662986
-1.08347,-0.638758
-1.846015,-2.131606
-2.133404,-2.874153
-2.105209,-2.758469
-1.631048,-2.21431
-0.993685,-0.940354
-0.032259,0.788336
0.672295,1.913097
1.106848,2.683755
1.131887,2.655066
0.893855,2.115988
0.316372,1.168648
-0.532633,-0.363287
-1.276268,-1.71772
-1.67756,-2.28505
-1.61147,-2.029215
-1.171515,-1.17943
-0.62603,-0.177098
0.197381,1.334298
0.598005,2.414249
0.918461,2.826511
0.981253,2.704659
0.515386,1.962037
-0.050811,0.787376
-0.761757,-0.732862
-1.007895,-1.561857
-1.011239,-1.902409
-0.755854,-1.65871
-0.164491,-0.689624
0.308556,0.53715
1.20303,2.034538
1.531452,2.780719
1.729623,3.055001
1.501048,2.629246
1.06014,1.385489
0.255861,-0.190031
-0.710051,-1.579332
-1.160143,-2.368083
-1.06859,-2.353878
-0.866313,-1.697372
-0.446453,-0.720621
0.405487,0.963857
0.828924,2.182264
0.974095,2.576265
0.896668,2.310795
0.576679,1.840354
0.256192,1.012435
-0.387234,-0.423972
-1.030933,-1.443954
-1.223272,-1.808264
-1.119066,-1.454552
-0.519609,-0.461975
0.153448,0.783585
0.885365,2.231485
1.148276,3.067097
1.165032,3.28389
0.791355,3.005673
0.363409,2.137965
-0.236961,0.798729
-0.975241,-0.724133
-1.049709,-1.555228
-0.915728,-1.70393
-0.615011,-1.113238
-0.180915,-0.124633
0.230838,1.440293
0.689224,2.434042
0.926861,3.035381
0.665366,2.806738
0.391668,2.236727
0.043705,1.264641
-0.686203,-0.287091
-1.399078,-1.399326
-1.517724,-1.772922
-1.290055,-1.491146
-0.398307,-0.298071
0.250516,1.236884
1.156581,2.787249
1.623293,3.769326
1.738557,3.909739
1.443666,3.183348
1.014219,2.344194
0.477147,0.769759
-0.339532,-0.68321
-1.121824,-1.651924
-1.296003,-1.910712
-0.983742,-1.472588
-0.604916,-0.476996
-0.043836,0.770976
0.663021,1.898259
0.841381,2.477409
0.725998,2.295535
0.375647,1.698439
-0.227162,0.704699
-1.096411,-0.864341
-1.6627,-2.441983
-2.180163,-3.252353
-2.271502,-3.126403
-1.828441,-2.380493
-1.151443,-1.138681
-0.222821,0.62881
0.520007,1.849121
0.98518,2.180136
0.970206,2.315858
0.635659,1.843791
0.303525,0.821041
-0.671764,-0.577682
-1.000339,-1.37399
-1.392172,-1.881922
-1.447541,-1.320546
-0.782197,-0.419898
-0.249958,0.687617
0.691876,2.154112
1.122703,3.069109
1.33829,3.155873
1.188164,2.644629
0.810016,1.848562
0.120452,0.566639
-0.560163,-0.845864
-0.782041,-1.459657
-0.894999,-1.241007
-0.404751,-0.679024
0.245453,0.351123
0.959088,1.691225
1.52992,2.698659
1.728471,3.117414
1.629221,2.936247
1.291759,2.275191
0.89277,1.101256
-0.006991,-0.676444
-0.791237,-1.775903
-0.966989,-2.203776
-0.849519,-1.900899
-0.303968,-0.948978
0.132436,0.264068
0.933091,1.750482
1.573533,2.874949
1.763254,3.322808
1.592433,3.358442
1.326736,2.935313
0.727114,1.887178
0.118432,0.661659
-0.43298,-0.254159
-0.551508,-0.53517
-0.51729,-0.179356
-0.167359,0.492324
0.628637,1.803723
1.329869,3.239758
1.63273,3.936841
1.552415,3.784764
1.101081,3.275983
0.74003,2.481877
-0.064873,1.007981
-1.160297,-0.558096
-1.520449,-1.423762
-1.808513,-1.729144
-1.52283,-1.134761
-0.971728,-0.272226
-0.014794,1.062841
0.686166,2.388804
0.73079,2.739815
0.637449,2.89152
0.627278,2.561247
-0.025967,1.393868
-0.935565,-0.185067
-1.405114,-1.448084
-1.45814,-2.006798
-1.500527,-2.066626
-1.082837,-1.146801
-0.490656,0.169595
0.176579,1.674174
0.839328,2.748662
1.111422,3.221055
1.200036,3.211805
1.012854,2.752775
0.540557,1.546907
-0.095295,0.25973
-0.603924,-0.705405
-0.752735,-1.090365
-0.291168,-0.817696
0.078055,-0.083487
0.760457,1.148921
1.435331,2.521782
1.910637,3.490891
1.968259,3.556424
1.691761,3.092698
1.212515,2.270124
0.442073,0.77346
-0.432264,-0.617294
-0.809107,-1.536246
-0.658968,-1.626207
-0.40984,-1.246571
0.047491,-0.233259
0.929399,1.286922
1.312284,2.438409
1.295988,2.972404
1.153905,2.625381
0.846702,2.089697
0.342907,1.080562
-0.447149,-0.5008
-1.143633,-1.83026
-1.184663,-2.377611
-1.023933,-1.976775
-0.572793,-1.33355
-0.082887,-0.109388
0.631548,1.385924
1.009499,2.646538
0.924747,3.138801
0.856933,3.016427
0.544635,2.531421
-0.221266,1.17576
-1.027449,-0.424761
-1.47878,-1.382493
-1.710761,-1.890535
-1.638253,-1.522776
-1.4512,-0.647982
-0.785466,0.696895
0.005124,2.030712
0.314984,2.77507
0.369309,2.596326
0.154722,2.001725
-0.274971,1.074482
-1.005744,-0.247845
-1.654793,-1.434617
-1.722379,-1.867832
-1.38935,-1.698254
-0.864889,-0.917472
-0.380833,0.029658
0.393435,1.432381
0.948272,2.489911
1.134038,3.013254
1.089088,2.851241
0.666049,2.076488
-0.188435,0.811612
-0.936459,-0.8453
-1.792838,-1.977152
-1.639214,-2.043877
-1.258256,-1.710153
-0.824473,-0.733565
-0.219426,0.434706
0.651626,1.949806
0.574267,2.774667
0.576882,2.789335
0.514453,2.284932
0.141958,1.494349
-0.47856,0.281328
-1.103932,-1.076054
-1.346122,-1.516733
-1.15277,-1.224117
-0.482003,-0.667474
0.248095,0.48742
1.541719,1.927311
2.189427,3.272598
2.255927,3.897088
2.115548,3.880473
1.938703,3.415535
1.603672,2.59199
0.884076,1.030031
-0.014107,-0.477471
-0.539057,-1.167261
-0.636415,-1.20294
-0.262712,-0.521846
0.358773,0.410044
1.113944,1.929591
1.588976,3.145071
2.097954,3.730235
2.117996,3.553146
1.682419,3.08887
1.140427,1.943307
0.255289,0.123777
-0.388246,-1.138176
-0.644978,-1.696045
-0.463272,-1.690695
-0.059873,-0.847759
0.262816,0.342621
0.907992,1.74639
1.166027,2.546709
1.243393,3.057832
1.369763,2.692512
1.083765,1.948663
0.274379,0.708509
-0.63111,-0.606078
-1.290905,-1.464101
-1.238077,-1.505326
-1.131282,-0.764155
-0.594262,0.344816
0.15787,1.812486
0.88853,3.179997
1.343963,3.757755
1.321188,3.57474
1.109413,3.041213
0.681949,1.904766
-0.176075,0.544095
-0.733404,-0.415325
-0.85666,-0.860229
-0.568184,-0.571002
-0.143881,0.176441
0.389058,0.967865
0.686338,2.310529
0.988636,2.86843
1.036902,3.056609
0.623922,2.497467
-0.028991,1.40505
-1.002834,-0.694505
-1.52377,-1.986906
-1.811429,-2.440099
-1.654441,-2.09296
-1.335299,-1.234646
-0.757436,-0.031962
-0.359688,0.865584
-0.235043,1.325487
-0.328861,1.24178
-0.79096,0.5297
-1.225096,-0.555994
-2.023912,-1.940529
-2.404823,-2.596442
-2.193396,-2.153423
-1.830699,-1.540964
-1.088967,-0.599449
-0.23758,0.863309
0.056408,1.259263
-0.289014,1.059888
-0.500806,0.706858
-0.799232,-0.414176
-1.489501,-1.826983
-1.977121,-2.247472
-1.915571,-2.648295
-1.608259,-2.001223
-0.910836,-0.967503
-0.030387,0.633526
0.544883,1.720682
0.811514,2.009693
0.573213,2.047315
0.060032,1.109721
-0.608511,-0.349906
-1.014262,-1.452975
-1.016262,-1.754729
-0.888822,-1.286465
-0.141767,-0.331281
0.778371,1.206915
1.578904,2.501835
1.832172,2.828012
1.58316,2.637303
1.125903,1.904111
0.631094,0.478953
-0.087276,-1.048124
-0.532894,-1.818077
-0.373267,-1.724337
0.012471,-1.068731
0.579065,-0.028196
1.096794,1.449244
1.252875,2.308501
1.119661,2.608733
0.819551,2.203747
0.385942,1.428177
-0.541506,-0.353418
-1.154356,-1.391487
-1.257509,-1.770263
-0.95294,-1.363617
-0.322231,-0.328695
0.50484,1.208772
1.166421,2.696638
1.502079,3.37068
1.70604,3.458223
1.740137,2.947593
1.444829,2.216525
0.692499,0.857568
-0.038338,-0.74558
-0.3004,-1.382859
-0.251984,-1.505549
-0.01972,-1.023073
0.553126,-0.250053
1.398409,1.142422
2.01003,2.385288
2.112177,2.992373
2.129335,2.832839
1.626943,2.447128
1.096015,1.622464
0.348745,-0.133895
-0.571565,-1.60335
-0.985182,-2.327199
-0.993474,-2.390098
-0.871064,-1.988794
-0.515088,-1.216175
0.156728,0.175998
0.436088,1.28962
0.595034,1.793345
0.464129,1.61566
0.423912,1.215459
-0.317871,-0.136849
-1.104761,-1.605643
-1.734187,-2.65151
-1.850585,-3.165519
-2.072677,-2.931527
-1.669705,-2.163707
-1.218311,-1.097903
-0.534655,0.206245
0.141242,0.991418
0.230334,1.232417
-0.020951,0.844585
-0.544508,0.018259
-0.640751,-1.223323
-1.233799,-2.603524
-1.450128,-3.062425
-1.494126,-2.977882
-1.077726,-2.329611
-0.615596,-1.230412
0.07663,0.100451
0.823884,1.423073
1.22808,2.15849
1.357851,2.295151
1.139083,1.888343
0.512496,0.982305
-0.440302,-0.323058
-1.137944,-1.560768
-1.437943,-2.228256
-1.355341,-2.181565
-0.773158,-1.628092
-0.565484,-0.669252
0.052218,0.549324
0.417308,1.717609
0.644836,2.071517
0.504278,2.096539
0.262813,1.535926
-0.252894,0.571374
-0.794432,-0.909808
-1.098586,-1.836577
-1.083825,-2.190825
-0.878464,-1.700039
-0.06908,-0.597806
0.642871,0.541946
1.405895,1.969723
1.758185,2.918262
1.588387,2.773824
1.129981,2.271168
0.440722,1.288453
-0.304167,-0.078253
-1.287068,-1.816606
-1.879758,-2.497508
-2.031279,-2.526049
-1.765382,-1.903731
-1.230101,-0.631771
-0.350328,0.772766
-0.033632,1.896268
0.155193,2.343372
0.112704,2.184894
-0.243836,1.671026
-0.722565,0.614842
-1.62157,-0.81062
-2.147143,-1.886347
-2.438494,-2.424257
-2.090917,-2.273905
-1.554804,-1.443984
-0.803374,-0.199496
0.055763,1.376588
0.484967,2.379264
0.376718,2.536175
0.09659,1.952039
-0.256511,1.033167
-1.055035,-0.540501
-1.887296,-1.992828
-2.230451,-2.767478
-2.246867,-2.806496
-1.743877,-2.192557
-1.147961,-1.120824
-0.284196,0.446108
0.213226,1.699519
0.41759,2.315057
0.193999,2.226804
-0.242896,1.511067
-1.172961,0.422431
-1.852404,-1.416047
-2.395866,-2.757636
-2.701526,-3.314666
-2.558917,-3.179595
-2.380281,-2.36188
-1.656752,-1.38518
-0.819915,0.041227
-0.150497,1.117726
0.126948,1.333723
0.219856,0.9904
-0.157394,0.45771
-0.910727,-0.678015
-1.642333,-1.909038
-1.904979,-2.506661
-1.792489,-2.662113
-1.315415,-2.141315
-0.546708,-1.144088
0.326244,0.363245
1.02453,1.762511
1.260536,2.430211
1.320279,2.512699
1.110001,1.998044
0.554715,1.070243
-0.147518,-0.510569
-0.644739,-1.646062
-0.784422,-2.038254
-0.638103,-1.964878
-0.263009,-1.261047
0.359588,0.076102
1.18016,1.726299
1.642996,2.78825
1.561629,2.992575
1.238472,2.575371
0.786417,1.919043
0.102244,0.619878
-0.767588,-1.128969
-1.0118,-1.947297
-0.949091,-2.021269
-0.57636,-1.370793
-0.149174,-0.463383
0.321564,0.71405
1.020657,1.913928
1.386326,2.680166
1.291748,2.776961
1.151553,2.209236
0.845858,1.56153
0.149739,0.140252
-0.72965,-1.319207
-0.852488,-2.099576
-0.821712,-2.207691
-0.410019,-1.713547
-0.016177,-0.73765
0.556901,0.623595
1.079816,1.776979
1.304557,2.24799
1.226269,2.044129
0.905579,1.235917
0.390995,0.07331
-0.343186,-1.437269
-1.253012,-2.839113
-1.400188,-3.444343
-1.259851,-3.089785
-0.760508,-2.16101
-0.10302,-0.90194
0.745468,0.556802
1.101626,1.465629
1.192974,1.741018
0.878961,1.445192
0.498738,0.82147
-0.063458,-0.38708
-0.642188,-1.547344
-0.976095,-2.152884
-0.856117,-2.185656
-0.502087,-1.82477
-0.089862,-0.826451
0.626941,0.810769
1.264825,2.055887
1.710545,2.729292
1.615485,2.816338
1.281374,2.434345
1.078593,1.548144
0.593817,0.12962
0.270531,-1.069601
0.398984,-1.577294
0.759766,-1.402786
1.048349,-0.424542
1.4727,0.487005
1.941136,1.861256
2.444831,3.154038
2.460638,3.607507
2.408723,3.26057
1.851069,2.789452
1.146914,1.702933
0.454604,0.253185
-0.228217,-1.035522
-0.516378,-1.808325
-0.359816,-1.523332
-0.041042,-0.779252
0.407483,0.267537
1.088807,1.685465
1.440259,2.819661
1.527836,3.339811
1.275312,3.239744
0.557209,2.708067
-0.275262,1.37958
-1.199208,-0.263719
-1.744736,-1.513713
-1.794022,-1.932988
-1.510864,-1.752259
-0.961783,-0.769032
-0.199996,0.598077
0.538395,2.078703
0.741983,2.875984
0.517762,2.868588
0.015846,2.21752
-0.385648,1.374123
-1.02935,-0.07467
-1.737768,-1.427116
-1.981865,-1.992858
-1.725516,-1.671249
-1.262386,-0.833371
-0.698361,0.159433
0.075375,1.598689
0.6943,2.878969
1.318394,3.322447
1.107987,2.967519
0.810636,2.23198
0.508253,1.062977
-0.378734,-0.517249
-1.088244,-1.781291
-1.333226,-2.53435
-1.335636,-2.362572
-1.208518,-1.644529
-0.91328,-0.554042
-0.225528,0.834351
0.131095,1.55788
-0.099717,1.943081
-0.219834,1.606073
-0.444931,0.820387
-1.20557,-0.646742
-2.007522,-1.884822
-2.261926,-2.423583
-2.013816,-2.209405
-1.492761,-1.328425
-1.204945,-0.430159
-0.265088,1.062507
0.228692,1.998461
0.430143,2.29554
0.204222,1.888034
0.152519,1.303988
-0.340411,0.127166
-1.057256,-1.330274
-1.372618,-2.367066
-1.495833,-2.55127
-1.271819,-1.666413
-0.770052,-0.636017
-0.110625,0.76882
0.610392,2.021577
0.993608,2.50757
1.042091,2.702741
0.887323,2.278224
0.763502,1.68056
-0.045164,0.299306
-0.756539,-1.192647
-1.067529,-1.740971
-0.864708,-1.598966
-0.573434,-0.904752
-0.211406,0.037639
0.529759,1.501083
0.864584,2.478164
0.874364,2.937152
0.688639,2.917186
0.21751,2.385077
-0.35289,1.314287
-1.196213,-0.509929
-1.74176,-1.582089
-1.920084,-2.181662
-1.67563,-2.016134
-1.157502,-1.303095
-0.872041,-0.087597
-0.256617,1.400784
0.171168,2.204282
0.319833,2.201878
-0.077334,1.554813
-0.653072,0.521106
-1.242621,-0.757355
-2.101247,-2.296085
-2.400977,-3.139843
-2.318142,-3.234131
-2.122815,-2.535376
-1.902018,-1.589315
-1.27379,-0.187416
-0.771233,1.127527
-0.240192,1.921315
-0.202453,1.911145
-0.365792,1.386897
-0.68997,0.451436
-1.40084,-1.135491
-1.969452,-2.082337
-1.972687,-2.452637
-1.523669,-2.103702
-0.90642,-1.179446
-0.219124,0.205006
0.782232,1.764023
1.26067,2.882056
1.514338,3.131239
1.394673,2.943447
1.105393,2.148071
0.615931,0.931207
-0.291688,-0.622792
-0.695158,-1.349778
-0.759849,-1.802262
-0.489035,-1.32555
0.050157,-0.428119
0.739503,0.870353
1.226402,2.102535
1.422329,2.507556
1.12746,2.379922
0.827053,1.826212
-0.058358,0.867171
-1.153675,-0.867646
-2.09433,-2.642405
-2.782227,-3.416918
-3.009885,-3.584828
-2.804874,-3.009464
-2.382788,-2.033081
-1.593535,-0.284366
-0.768636,1.049964
-0.431315,1.536709
-0.677556,1.34545
-1.132554,0.80537
-1.754533,-0.529801
-2.574579,-1.984879
-3.036971,-2.955255
-2.890709,-2.892796
-2.322086,-2.262192
-1.996207,-1.306147
-1.090392,0.103737
-0.236773,1.489566
0.123512,2.082015
0.024649,1.975295
-0.247963,1.309301
-0.724066,0.389479
-1.427443,-1.184938
-2.183587,-2.444321
-2.143302,-2.806583
-1.723977,-2.58023
-1.324009,-1.624997
-0.552472,-0.538306
0.000198,0.84705
0.37778,1.632657
0.421767,1.938495
0.134399,1.667029
-0.289002,0.740233
-0.821213,-0.3882
-1.440451,-2.000455
-1.935762,-2.903035
-2.202916,-3.108887
-2.029514,-2.628394
-1.632727,-1.598891
-0.863732,-0.194753
-0.248581,1.12198
-0.079056,1.723671
-0.395014,1.43082
-0.647746,0.938497
-0.914407,-0.035924
-1.514753,-1.460477
-1.607893,-2.470961
-1.682365,-2.892159
-1.354846,-2.325891
-0.834792,-1.29229
-0.160736,-0.013895
0.701007,1.589308
1.003259,2.355629
1.180506,2.323483
0.74168,2.039683
0.261621,1.361055
-0.444942,-0.020442
-0.881109,-1.25455
-1.16548,-2.048183
-1.005873,-2.102398
-0.684655,-1.500629
0.088388,-0.245114
0.448719,1.339791
0.994986,2.607563
1.302916,3.299078
1.162148,3.20707
0.855994,2.35929
0.22402,1.358538
-0.475045,-0.345143
-1.163248,-1.514417
-1.584715,-2.191673
-1.728295,-2.152795
-1.133505,-1.283024
-0.657699,-0.006662
-0.019039,1.401381
0.427325,2.205126
0.590844,2.267427
0.463596,1.99467
0.232779,1.13135
-0.532444,-0.268867
-1.33808,-1.905002
-1.530932,-2.826684
-1.620656,-2.918799
-1.24083,-2.540859
-0.936976,-1.528882
-0.306841,-0.074253
0.390752,1.476395
0.626215,2.007153
0.685536,2.173636
0.345915,1.597161
-0.248311,0.748936
-0.917164,-0.703708
-1.581195,-1.80118
-1.918807,-2.356487
-1.672753,-2.091033
-1.088838,-1.491592
-0.49271,-0.495981
0.435724,0.752007
0.920347,1.879303
0.985442,2.006891
0.843962,1.592833
0.279207,0.74551
-0.624125,-0.77092
-1.86278,-2.758045
-2.789058,-3.895962
-3.078384,-4.225541
-2.987213,-4.037525
-2.398144,-3.241952
-1.733359,-1.702354
-1.07253,-0.212729
-0.608409,0.398268
-0.559685,0.370928
-0.714228,-0.231535
-1.224895,-1.036
-1.955911,-2.389094
-2.282584,-3.342391
-2.156796,-3.782338
-1.733582,-3.424583
-1.136972,-2.428732
-0.272652,-0.986983
0.483249,0.682398
0.894372,1.695208
0.77165,2.118282
0.608958,2.005096
0.543313,1.850009
0.039225,0.693761
-0.493028,-0.940764
-0.918779,-1.732158
-0.743247,-1.978122
-0.280273,-1.336205
0.219092,-0.629166
1.005599,0.775048
1.828249,2.220841
2.034697,3.054767
1.941762,3.141189
1.738365,2.50065
0.995041,1.665672
0.400421,0.417135
-0.397782,-1.162187
-0.520197,-1.97393
-0.489088,-2.042633
-0.270668,-1.516961
0.162097,-0.580363
0.766311,1.007481
1.314126,2.277609
1.623289,2.777489
1.418992,2.661222
1.384565,2.052088
0.776411,0.855184
-0.032628,-0.682848
-0.808811,-2.042156
-1.236151,-2.677886
-0.868361,-2.412252
-0.380608,-1.490108
0.461129,-0.171847
1.392481,1.592265
1.556871,2.745342
1.30128,2.95805
1.161309,2.805594
0.791285,2.296523
0.366262,1.308675
-0.296279,-0.126647
-0.826253,-1.145769
-0.927626,-1.380376
-0.68615,-0.7939
-0.041406,0.126818
0.409825,1.314885
1.028803,2.781294
1.459407,3.631697
1.610296,3.666783
1.537434,3.178699
1.350098,2.659189
0.555121,1.146904
-0.467863,-0.578903
-0.963612,-1.507834
-0.973096,-1.670287
-0.722624,-1.090597
-0.328721,0.01823
0.502452,1.808334
1.167315,2.982202
1.247564,3.276048
1.247221,3.188483
1.053392,2.537786
0.575776,1.501152
-0.386876,-0.166727
-1.156913,-1.500892
-1.450311,-1.9875
-1.297916,-1.989652
-1.046967,-1.410746
-0.652676,-0.496074
0.243322,1.074228
0.766514,2.072285
0.733442,2.161002
0.448936,1.393301
0.156836,0.585643
-0.592897,-0.576508
-1.38614,-2.022202
-1.891624,-2.856052
-2.102404,-3.00693
-1.754894,-2.353448
-1.089819,-1.25008
-0.55779,0.084119
0.125839,1.409409
0.156606,2.017942
0.245723,2.117619
0.058968,1.487705
-0.28395,0.790265
-0.945306,-0.670782
-1.732359,-1.903996
-1.910338,-2.245334
-1.730119,-1.937744
-1.198863,-1.111069
-0.515841,0.324344
0.35308,1.472552
0.790103,2.520015
0.881631,2.841775
0.761298,2.389494
0.600518,1.511577
0.020325,0.293206
-0.766329,-1.261984
-1.266558,-2.312459
-1.408635,-2.830158
-1.070692,-2.534616
-0.413285,-1.52404
0.306124,-0.199548
1.010607,1.31151
1.187059,2.068645
1.005635,2.351699
0.537943,2.061996
-0.158733,1.185119
-0.845031,-0.41947
-1.458508,-1.896535
-1.497644,-2.561954
-1.335393,-2.513599
-1.012049,-1.89428
-0.55985,-0.947273
0.188943,0.326352
0.916932,1.667692
1.241208,2.482585
1.371559,2.682815
1.153253,2.19783
0.849583,1.422781
0.284107,0.028661
-0.232746,-1.344564
-0.581671,-1.92693
-0.538225,-1.489606
-0.180913,-0.817201
0.29844,0.236767
0.939915,1.724948
1.324005,2.657302
1.308673,3.080508
0.973834,2.83839
0.576949,2.064071
-0.063087,0.864053
-0.833099,-0.611962
-1.190994,-1.599112
-1.283728,-1.808138
-0.970824,-1.330208
-0.333449,-0.431802
0.240916,0.673921
1.022905,2.074476
1.261354,3.001237
1.129518,3.161924
1.088551,2.580788
0.797718,1.728818
0.177999,0.337669
