FP1,FP2
0.512212,0.285582
0.985615,1.381426
1.106244,1.99995
0.622129,1.462524
0.041334,0.774557
-0.552275,-0.033815
-1.156124,-1.390052
-1.316583,-2.345889
-1.251386,-2.658864
-0.812147,-2.006031
-0.26725,-0.77417
0.426669,0.856332
1.239782,2.612156
1.761161,3.694073
1.92015,4.172388
1.724743,3.716292
1.245847,3.028826
0.411177,1.640227
-0.321013,0.271386
-0.777681,-0.242996
-0.497868,-0.009359
0.048519,0.693608
0.937155,1.836502
1.841503,3.395786
2.629379,4.707528
2.937017,5.111628
2.731474,4.983208
2.437984,4.170774
1.751599,2.94022
0.879963,1.246213
0.053686,-0.173394
-0.542759,-0.921903
-0.310254,-1.198084
0.00476,-0.773888
0.643804,0.146038
1.606544,1.526999
2.118588,2.825158
2.076569,3.411954
1.913898,3.236176
1.396676,2.579426
0.724876,1.537949
-0.199582,0.124234
-1.197108,-1.13565
-1.349928,-1.756374
-1.343126,-1.736792
-0.75707,-1.075997
-0.22375,0.097708
0.525416,1.488142
0.802129,2.342311
1.02346,2.573962
0.877939,2.372155
0.567985,1.694602
-0.131531,0.442974
-1.013632,-1.267843
-1.654714,-2.378294
-1.715925,-2.879461
-1.248781,-2.377162
-0.617039,-1.330221
0.146356,0.216884
0.886027,1.647967
1.090627,2.341118
1.125251,2.314951
0.959396,1.971425
0.633175,1.051493
-0.079355,-0.329496
-0.64932,-1.692207
-0.911705,-2.008121
-0.670007,-1.744707
-0.347633,-0.888869
0.297303,0.311829
0.877704,1.91738
1.212942,2.943615
1.352058,3.441913
1.011746,3.195348
0.674991,2.610991
0.147565,1.433894
-0.725906,-0.152814
-1.295578,-1.22852
-1.17066,-1.37937
-0.554637,-0.790404
0.131672,0.132307
1.261249,1.450987
2.164794,3.021873
2.693987,3.95585
2.730184,4.122291
2.436537,3.61025
1.943556,2.684511
1.291133,1.040806
0.446673,-0.596594
0.093712,-1.519316
-0.059613,-1.676802
0.140292,-1.35118
0.687252,-0.574606
1.382803,0.562682
1.939162,1.859465
2.448678,2.445186
2.211103,2.462097
1.698469,2.088519
1.03033,1.209057
0.044286,-0.333093
-0.937999,-1.889231
-1.401184,-2.746923
-1.707156,-2.723347
-2.016387,-2.252866
-1.489593,-1.424906
-0.810131,0.20507
-0.266602,1.379898
-0.154364,1.93258
-0.451638,1.729545
-0.689423,0.922003
-1.266675,-0.369081
-2.115464,-2.175953
-2.471836,-3.105185
-2.498819,-3.654906
-2.197804,-3.57849
-1.440891,-2.614156
-0.641864,-0.93958
0.190833,0.593496
0.534371,1.497273
0.873673,1.639606
0.628992,1.23735
0.304234,0.657513
-0.600646,-0.838476
-1.388973,-2.03513
-1.632489,-2.476239
-1.31117,-2.183946
-0.925099,-1.369502
-0.164685,-0.008379
0.830648,1.790016
1.691325,3.228552
1.992705,3.734105
1.78218,3.686863
1.420211,3.068414
0.872598,1.735017
0.241004,0.152296
-0.264225,-0.984737
-0.474832,-1.507195
-0.385252,-1.279993
-0.184572,-0.45313
0.233998,0.659872
0.891364,2.130757
1.61072,2.920245
1.734545,3.229168
1.704543,2.831119
1.16443,2.061087
0.603343,0.670967
-0.039023,-0.76358
-0.359335,-1.717557
-0.293,-2.029062
0.276143,-1.504085
0.924934,-0.50353
1.701937,1.00645
2.387951,2.665862
2.614108,3.541638
2.536926,3.661533
2.023568,3.112268
1.548371,2.09225
0.845673,0.631179
-0.103503,-1.118162
-0.733748,-1.872374
-0.85082,-1.83055
-0.686412,-1.151961
-0.232336,-0.286574
0.840499,1.373319
1.569646,2.830091
1.830323,3.285731
1.716261,3.263079
1.237926,2.53529
0.532723,1.436984
-0.224923,-0.344733
-0.766465,-1.57643
-1.00611,-2.110088
-0.87524,-2.085364
-0.383478,-1.291427
-0.054609,-0.140234
0.531007,1.103179
0.999443,1.968764
1.051587,2.209554
0.899747,1.821534
0.64925,0.995039
0.061801,-0.2467
-0.66615,-1.691552
-1.183933,-2.589246
-1.340054,-2.726692
-0.884324,-2.12698
-0.197211,-0.937607
0.610465,0.529895
1.25653,1.897295
1.579775,2.474992
1.322237,2.485484
0.92267,2.042257
0.215971,1.042573
-0.73639,-0.660247
-1.43368,-2.086864
-1.604369,-2.711926
-1.482836,-2.566776
-0.998528,-1.805517
-0.224045,-0.357912
0.653525,1.251634
1.161968,2.216569
0.98807,2.536827
0.590908,2.341388
0.208691,1.862456
-0.226074,0.705199
-1.154434,-0.736606
-1.380947,-1.7609
-1.626624,-1.999635
-1.371544,-1.480955
-0.586887,-0.356416
0.556864,1.123717
1.47176,2.501213
2.332593,3.215991
2.440556,3.142593
2.075299,2.503228
1.396027,1.346641
0.594596,-0.03013
-0.369044,-1.583006
-0.946343,-2.309075
-1.021057,-2.309238
-0.693747,-1.470697
-0.044851,-0.219313
1.054802,1.749345
1.611866,3.066038
1.670382,3.73217
1.459118,3.813379
1.225586,3.168657
0.780716,2.072279
0.037784,0.421107
-0.556504,-0.899705
-0.709327,-1.633683
-0.509011,-1.446656
-0.284257,-0.522907
0.153576,0.603092
0.890863,2.213394
1.158067,2.856362
1.113749,2.98357
1.013762,2.891736
0.611214,2.173124
-0.09786,0.888643
-0.665062,-0.848464
-1.118765,-2.044463
-1.15912,-2.485049
-0.804323,-2.127825
-0.197947,-1.196938
0.674168,0.25733
1.242755,1.61415
1.504028,2.31241
1.325933,2.419347
1.24796,1.988758
0.927521,1.063696
0.413138,-0.450416
-0.062843,-1.726083
-0.121041,-2.101383
-0.167594,-2.079004
0.246738,-1.351454
0.707187,-0.124346
1.333532,1.308812
1.641002,2.197159
1.693392,2.520664
1.477226,2.198803
1.046244,1.747766
0.249904,0.161257
-0.709656,-1.430376
-1.219178,-2.445488
-1.497712,-2.741366
-1.333429,-2.397405
-0.621403,-1.477116
0.012682,-0.031324
0.777938,1.512255
1.325554,2.166377
1.57005,2.49605
1.443049,2.050103
0.954369,1.112754
0.434427,-0.475697
-0.304042,-1.93985
-0.765734,-2.659448
-0.747979,-2.718943
-0.411209,-1.927853
-0.141812,-0.90795
0.654272,0.682026
1.162043,1.953867
1.181139,2.390614
0.938353,2.159342
0.679613,1.522731
0.08557,0.303857
-0.583149,-1.122716
-0.989041,-2.07031
-0.991154,-2.50572
-0.605762,-2.273378
-0.039431,-1.377867
0.736137,-0.274443
1.485537,1.253309
1.891436,2.346345
1.893538,2.446522
1.572634,2.07504
1.315904,1.390781
0.465419,-0.12424
-0.666477,-1.529659
-1.055817,-2.395816
-1.109195,-2.508041
-0.377755,-1.888153
0.142834,-0.876181
0.881808,0.578435
1.73095,1.871015
1.894083,2.582389
1.7665,2.635302
1.341859,2.161495
0.679606,0.879312
-0.237214,-0.791445
-0.970591,-2.1279
-1.041137,-2.74535
-0.645977,-2.465091
-0.329868,-1.853796
0.116529,-0.655165
0.860667,0.884242
1.262371,1.535042
1.196622,1.862067
1.208512,1.607549
0.766431,0.887843
0.090238,-0.332978
-0.644191,-1.825608
-1.167156,-2.632499
-1.198404,-2.69731
-0.965336,-2.29753
-0.391825,-1.203579
0.389494,0.252109
1.014479,1.803594
1.191851,2.464036
1.140184,2.669737
0.840791,2.12462
0.343244,1.17245
-0.570836,-0.427857
-1.043976,-1.643458
-1.228901,-2.228749
-0.925235,-2.116303
-0.424267,-1.445725
0.170004,-0.328699
0.774388,1.080916
1.257832,2.272981
1.515503,2.774928
1.399042,2.724819
1.047813,2.039587
0.315268,0.717299
-0.464244,-1.050047
-1.216802,-2.270228
-1.496217,-2.794665
-1.332639,-2.504512
-0.621177,-1.498248
0.076965,0.016322
0.828952,1.550405
1.107916,2.390458
1.073005,2.481797
0.916037,1.909714
0.274379,1.064997
-0.690467,-0.513866
-1.655782,-2.421917
-2.169886,-3.23855
-2.258538,-3.375645
-1.94235,-2.71113
-1.431349,-1.727947
-0.441972,-0.231838
0.220439,1.093954
0.621292,1.831911
0.296832,1.777083
0.101794,1.281624
-0.63481,0.304685
-1.28853,-1.379931
-1.811427,-2.46942
-1.907119,-2.760286
-1.725588,-2.089766
-0.999755,-0.972777
-0.354616,0.372312
0.483998,2.093364
1.090302,3.018459
1.252729,3.371344
1.060084,2.879439
0.776943,2.09884
0.292398,0.764774
-0.417754,-0.624933
-0.663262,-1.285005
-0.601597,-1.296909
-0.036181,-0.790326
0.609635,0.001971
1.513282,1.474373
2.17159,2.652148
2.440098,3.142657
2.203269,2.954375
1.433193,2.029589
0.559128,0.644698
-0.462613,-1.172724
-1.344425,-2.820021
-1.791739,-3.815124
-1.891481,-3.965954
-1.777699,-3.634958
-1.3641,-2.854042
-0.646169,-1.261664
-0.07187,-0.116881
0.000466,0.282777
-0.135201,0.150898
-0.695289,-0.277148
-1.401339,-1.458169
-2.159621,-2.983448
-2.443596,-3.880939
-2.541687,-3.889175
-2.233045,-3.18608
-1.599049,-2.301049
-0.575797,-0.496385
-0.015304,0.689171
0.433045,1.379471
0.469129,1.28653
-0.01809,0.502552
-0.730374,-0.834183
-1.300132,-2.096973
-1.304299,-2.720007
-1.049567,-2.379704
-0.523233,-1.526853
0.15584,-0.522062
0.892571,0.926799
1.417368,1.956734
1.708116,2.522522
1.42458,2.458982
0.939707,1.763008
0.42281,0.561154
-0.184204,-1.109851
-0.86329,-2.317476
-1.019431,-2.896379
-1.015292,-2.649791
-0.75392,-1.742879
-0.157772,-0.63033
0.383612,0.969241
0.687648,1.990712
0.801822,2.42071
0.506075,2.184038
0.075963,1.607619
-0.590642,0.049834
-1.510917,-1.647837
-1.988995,-2.425218
-2.048831,-2.853487
-1.903125,-2.679933
-1.593004,-1.637916
-0.893334,0.098783
-0.269126,1.229963
-0.02784,1.747734
-0.092872,1.710305
-0.338418,1.293275
-0.921888,0.379069
-1.517616,-1.126344
-1.865103,-2.266022
-1.884987,-2.468024
-1.578308,-2.113482
-1.010409,-1.249245
-0.362588,-0.041822
0.284643,1.246572
0.67335,2.083625
0.532705,1.914535
0.033131,1.32767
-0.689038,0.600161
-1.202195,-0.820427
-1.741672,-2.021274
-1.850628,-2.659267
-1.679709,-2.782501
-1.284914,-2.235928
-0.711043,-1.282593
0.135078,0.254144
0.876416,1.612421
0.888825,2.182829
1.092261,2.252004
1.061446,1.984745
0.714223,1.061313
-0.079619,-0.322477
-0.456588,-1.622919
-0.758123,-2.14706
-0.741276,-1.792172
-0.276215,-0.669629
0.805407,0.679897
1.477074,2.081946
1.562757,2.816371
1.502247,2.952227
1.131266,2.738296
0.447429,1.857507
-0.357633,0.185264
-1.453181,-1.797498
-1.877935,-2.802922
-1.766099,-3.026535
-1.483076,-2.624762
-0.99861,-1.916265
-0.15949,-0.317329
0.705273,1.026209
1.00994,1.649342
0.86657,1.567179
0.558338,0.985344
-0.010782,-0.1897
-0.724071,-1.710226
-1.294631,-2.668452
-1.557482,-2.918822
-1.316143,-2.667474
-0.800516,-1.692243
-0.065492,-0.267009
0.651488,1.518168
0.902456,2.49457
1.167701,2.888505
0.928286,2.687486
0.478716,1.881535
-0.332481,0.462686
-1.239407,-1.381895
-1.77132,-2.405818
-1.809713,-2.57973
-1.517842,-2.073699
-0.96179,-1.152798
-0.065407,0.22897
0.522611,1.592307
0.67042,2.295782
0.659621,2.406889
0.392931,1.915129
-0.013936,1.134664
-0.597434,-0.328292
-1.322213,-1.75657
-1.514893,-2.382966
-1.475461,-2.367908
-0.99232,-1.581701
-0.154259,-0.24316
0.903182,1.601685
1.490994,2.754834
1.896655,3.16113
1.898568,2.969996
1.319474,2.429983
0.727201,1.030324
-0.069133,-0.734408
-0.899664,-2.146038
-1.241457,-2.759109
-1.127781,-2.604367
-0.972318,-2.093476
-0.718922,-1.233191
-0.000134,0.229108
0.316802,1.140788
0.376788,1.35396
0.166726,1.201906
-0.452877,0.757701
-1.142029,-0.694306
-1.886801,-1.920289
-2.159975,-2.771918
-1.926881,-2.614474
-1.417839,-1.843379
-0.688067,-0.903982
0.282764,0.815126
0.994836,1.932222
1.306379,2.438712
1.039485,2.198718
0.63244,1.490618
-0.080233,-0.043477
-1.101879,-1.980237
-1.596545,-3.400428
-1.798681,-3.891302
-1.57328,-3.50977
-1.199417,-2.688425
-0.319745,-1.128227
0.64197,0.700415
1.024193,1.776109
1.200898,2.184974
1.019675,1.931402
0.358614,1.147939
-0.170189,-0.446435
-1.044751,-2.044346
-1.421762,-2.80643
-1.336256,-2.964413
-0.88077,-2.2521
-0.064833,-1.230696
0.845894,0.489506
1.638894,1.542972
1.950648,2.127594
1.941945,2.143634
1.612397,1.511324
0.961695,0.231383
0.247637,-1.56659
-0.517085,-2.746754
-0.870754,-3.303677
-0.573059,-3.104011
-0.076877,-2.299136
0.578071,-1.074666
1.166473,0.485421
1.637124,1.668848
1.949067,2.163893
1.682477,1.914748
1.469194,1.457375
0.782481,0.317368
-0.089399,-0.981613
-0.851341,-1.827145
-0.944739,-2.051902
-0.761391,-1.715569
-0.292163,-0.672382
0.663776,1.194254
1.363928,2.622877
1.601418,3.572081
1.404297,3.621691
1.246588,3.338756
0.604335,2.531777
-0.167469,0.918565
-0.913864,-0.371896
-1.059335,-1.081605
-1.111167,-1.326746
-0.959078,-0.877718
-0.450341,-0.002437
0.343673,1.407325
0.720776,2.276955
0.957904,2.714509
0.696002,2.548383
0.228448,1.641328
-0.274581,0.399647
-1.064016,-1.303213
-1.56646,-2.278279
-1.581287,-2.671149
-1.270565,-2.146737
-0.570423,-1.082111
0.183176,0.350116
1.173048,1.818325
1.642293,2.79921
1.824091,3.003195
1.71144,2.58572
1.427764,1.735644
0.878271,0.539541
-0.077373,-1.062352
-0.583773,-2.15019
-0.601784,-2.181703
-0.487159,-1.884318
-0.008401,-1.001302
0.890649,0.543688
1.674308,2.102092
2.236629,2.574536
2.299338,2.371811
1.768865,1.758036
1.279981,0.750951
0.437321,-0.893276
-0.559295,-2.337531
-0.969442,-2.912184
-0.974959,-2.533178
-0.59229,-1.455836
0.100881,-0.077944
0.84889,1.540339
1.253691,2.641274
1.383947,2.876786
1.165565,2.678061
0.732815,2.067476
0.322129,1.062935
-0.199923,-0.385733
-0.68203,-1.415523
-0.680607,-1.78768
-0.485925,-1.375737
0.121383,-0.465601
0.865215,0.714012
1.460205,2.109164
1.807101,2.902584
1.632989,3.15014
1.171128,2.509474
0.608124,1.416353
-0.358322,-0.03867
-1.32492,-1.847669
-1.775549,-2.972135
-1.555397,-3.032936
-1.314752,-2.371908
-0.670662,-1.52054
0.102613,0.128163
0.979209,1.576011
1.422356,2.218066
1.454264,1.957497
1.15721,1.490985
0.790545,0.537194
0.045659,-0.741851
-0.356661,-1.89399
-0.549459,-2.62204
-0.187592,-2.430255
0.359914,-1.631698
1.120417,-0.412292
2.115795,1.337256
2.524917,2.349672
2.658603,2.901439
2.44294,2.504122
1.88332,1.734682
1.177591,0.538573
0.290492,-1.127836
-0.354612,-2.138258
-0.419072,-2.494902
-0.083567,-1.877004
0.442851,-0.802113
0.992953,0.767337
1.6265,2.151778
1.939726,2.807607
1.674162,2.558046
1.203661,1.777778
0.375706,0.702026
-0.673657,-0.73909
-1.642069,-2.343421
-2.223158,-3.497692
-2.365391,-3.71134
-1.963044,-3.36609
-1.383118,-2.444752
-0.59665,-0.804572
0.096981,0.636478
0.264774,1.144089
0.398989,1.098547
0.312813,0.73955
0.050342,-0.192729
-0.546671,-1.906121
-1.21775,-3.341169
-1.238458,-3.843928
-1.125981,-3.794451
-0.713434,-3.174208
-0.12538,-2.097411
0.603056,-0.590923
1.121227,0.291611
0.890603,0.481485
0.706104,0.439827
0.106937,-0.174091
-0.565882,-1.503796
-1.233089,-2.696442
-1.573248,-3.005313
-1.264729,-2.800759
-0.566349,-2.056489
-0.00769,-0.880503
0.697229,0.898835
1.132075,2.515672
1.221859,3.357395
1.100122,3.32103
1.00272,2.904819
0.666748,2.184768
0.075437,0.770117
-0.655605,-0.748564
-1.111349,-1.705333
-1.024321,-1.696524
-0.761156,-1.108855
-0.292589,-0.058156
0.72733,1.620943
1.349638,2.835039
1.395842,3.548125
1.432774,3.279839
1.268757,2.613596
0.621457,1.435506
-0.347912,-0.345526
-0.929794,-1.254124
-1.072687,-1.916398
-0.99344,-1.801029
-0.478459,-1.128119
0.191531,0.055278
1.050017,1.582488
1.930245,2.868612
2.247257,3.252254
2.049231,2.784954
1.503725,1.830508
0.615767,0.292877
-0.417088,-1.646717
-1.049753,-3.004675
-1.233266,-3.445778
-0.992978,-2.95993
-0.607218,-2.055155
0.088426,-0.815285
0.838413,0.563586
0.986761,1.344015
1.234426,1.32317
0.851923,0.725882
0.481426,0.054555
-0.266519,-1.385585
-0.92932,-2.860107
-1.33047,-3.781509
-1.264276,-3.679858
-0.630711,-3.017885
-0.123895,-1.907717
0.7976,-0.116496
1.663724,1.574378
1.969462,2.410833
1.762422,2.305766
1.27422,1.576577
0.496613,0.219138
-0.512475,-1.576316
-1.384165,-3.012505
-1.500832,-3.645206
-1.14256,-3.377127
-0.597907,-2.453011
-0.0332,-1.133155
0.870093,0.438725
1.334596,1.180017
1.125548,1.256889
0.829283,0.866791
0.269732,0.103155
-0.629439,-1.346315
-1.413198,-2.957316
-1.846586,-4.116911
-1.67715,-3.94775
-1.154519,-3.102752
-0.736432,-1.975192
-0.272963,-0.557116
0.162291,0.70626
0.445949,1.329788
0.285785,1.118924
-0.358418,0.369642
-1.067249,-0.939339
-1.827764,-2.566986
-2.436079,-3.739902
-2.664595,-4.291009
-2.46028,-4.215684
-1.974245,-3.44574
-1.456401,-2.120176
-0.526059,-0.350178
-0.104395,0.485098
-0.218666,0.701674
-0.697128,0.423339
-0.950824,-0.250886
-1.863348,-1.822361
-2.657768,-3.143887
-2.84162,-3.878391
-2.924123,-3.94978
-2.473984,-3.168183
-1.791309,-2.091336
-1.051663,-0.455787
-0.395475,0.788019
-0.193119,1.20236
0.033267,0.88868
-0.237211,0.315192
-0.969642,-0.853163
-1.555508,-2.174794
-1.959613,-3.10293
-2.024789,-3.458244
-1.883354,-3.161813
-1.383123,-2.344041
-0.789418,-0.980232
-0.185468,0.433274
0.039611,1.434934
0.348675,1.784583
0.402362,1.354635
-0.006266,0.301079
-0.591173,-1.251294
-1.059041,-2.557554
-1.046219,-3.086329
-0.842411,-2.799639
-0.163287,-1.989665
0.444468,-1.019165
1.446694,0.595804
2.183853,1.823131
2.321908,2.159759
2.04524,1.977426
1.501335,1.121928
0.937207,-0.143013
0.098872,-1.799957
-0.636241,-3.060836
-0.579165,-3.166241
-0.275456,-2.734415
0.161016,-1.872856
0.639177,-0.603049
1.473222,0.864274
1.817811,1.521922
1.899888,1.531878
1.384916,1.152754
0.650404,0.204366
-0.259706,-1.328387
-1.181245,-2.747969
-1.466813,-3.560918
-1.372666,-3.630552
-1.039289,-3.105595
-0.772593,-2.040513
-0.236696,-0.543397
0.385512,0.52517
0.431651,1.057377
0.146005,0.773474
-0.017983,0.417339
-0.342689,-0.577155
-1.053985,-2.017754
-1.493926,-2.91204
-1.458755,-3.175768
-1.55961,-3.064119
-0.801631,-1.684554
0.191767,-0.258431
0.921892,1.333929
1.376897,2.156093
1.224756,2.233126
0.844994,1.972155
0.283161,1.182771
-0.488816,-0.35183
-1.299854,-2.030948
-1.561538,-3.180538
-1.641812,-3.390448
-1.383445,-2.784176
-0.983218,-1.783075
-0.211479,-0.143611
0.470364,1.167832
0.886756,1.700779
0.703741,1.481964
0.363798,0.726312
-0.295192,-0.716789
-1.080364,-2.645257
-1.708417,-3.929786
-2.146262,-4.44115
-1.980383,-4.140505
-1.589613,-3.512871
-1.147981,-2.236628
-0.214101,-0.635103
0.14588,0.452474
0.2403,0.741853
0.186808,0.715281
-0.114024,-0.080107
-0.612704,-1.23243
-1.463161,-2.541229
-2.01441,-3.201056
-1.810228,-2.954686
-1.001765,-1.983433
-0.226022,-0.819409
0.717068,0.950359
1.600467,2.495032
1.920025,2.956481
2.111096,3.067504
2.00586,2.640175
1.53458,1.717707
1.028543,0.334676
0.559227,-0.707134
0.441839,-1.217938
0.54146,-1.045929
1.137211,-0.327732
1.807276,0.633838
2.472255,2.112609
2.939626,3.230953
3.119896,3.802927
2.941485,3.744304
2.476162,3.24577
1.845853,2.0728
1.083582,0.360361
0.280275,-0.944951
0.024745,-1.731037
-0.11515,-1.779224
0.224519,-0.979107
0.883277,0.048001
1.603747,1.321174
1.986501,2.404091
2.034595,2.560682
1.750476,2.040794
1.200622,1.366845
0.309191,0.11811
-0.468397,-1.654898
-0.767848,-2.557055
-0.620312,-2.891597
-0.373267,-2.320523
0.146907,-1.541114
0.692019,-0.272518
1.257069,1.064813
1.386494,1.682981
1.167447,1.725865
0.734165,1.115037
0.194034,0.110328
-0.560581,-1.402967
-1.422241,-2.936006
-1.659906,-3.452647
-1.398417,-3.349776
-1.253731,-2.686834
-0.428364,-1.188832
0.683441,0.848098
1.508273,2.283935
1.974511,2.916363
1.702326,2.7771
1.613588,2.214075
1.026497,1.441109
0.427832,-0.080368
0.142467,-1.039386
-0.343842,-1.548467
-0.216767,-1.504094
0.142929,-0.88798
0.753201,0.185472
1.305863,1.753749
1.618903,2.621151
1.740258,3.056912
1.514747,2.695819
1.205309,2.019861
0.506191,0.898521
-0.311096,-0.643573
-1.093875,-1.554565
-1.268444,-2.025213
-1.085513,-1.75656
-0.745636,-1.025545
-0.151196,0.204326
0.453329,1.575176
0.420815,2.284659
0.459305,2.336061
0.296558,2.248116
-0.220691,1.403604
-0.569934,0.211958
-1.236346,-1.257341
-1.446849,-1.981071
-1.034622,-1.850354
-0.253283,-0.971637
0.56526,0.505405
1.542567,2.267495
2.453322,3.289924
2.601217,3.72066
2.396922,3.61357
1.975414,2.882738
1.380164,1.588469
0.452416,0.037047
-0.289718,-1.268476
-0.560812,-2.054725
-0.648634,-2.103033
-0.009264,-1.432027
0.437669,-0.379169
1.182231,1.366174
1.842309,2.504243
1.854203,3.285542
1.992701,3.136331
1.651878,2.436327
0.798627,1.102214
-0.07745,-0.41656
-0.842749,-1.179879
-0.745305,-1.403391
-0.151267,-0.80804
0.581955,0.377817
1.555524,1.906987
2.334269,3.58173
2.505587,4.147204
2.255519,4.147887
1.732891,3.503253
1.121268,2.600469
0.051409,0.975129
-0.99792,-0.970131
-1.514733,-2.268125
-1.412037,-2.661274
-0.942798,-2.201593
-0.373898,-1.253258
0.532754,0.27948
1.451521,1.699069
1.863881,2.447534
1.93566,2.917179
1.799511,2.583194
1.561545,1.799902
0.855086,0.270161
0.289959,-0.953515
0.031424,-1.416263
0.211678,-1.33483
0.742917,-0.495546
1.425892,0.75641
1.972189,2.531977
2.409145,3.823217
2.565096,4.275444
2.560775,4.121023
2.170205,3.416832
1.53519,2.143857
0.769162,0.609461
0.027366,-0.617945
-0.114448,-1.083687
-0.034356,-0.811127
0.610299,0.245547
1.254978,1.735894
2.157702,3.250565
2.621731,4.526627
2.605804,4.773166
2.205951,4.325183
1.692529,3.708709
1.023759,2.570407
-0.0273,0.75667
-0.545516,-0.436149
-0.766506,-0.874225
-0.491699,-0.708556
0.050684,0.004566
0.549055,1.284616
1.27025,2.760093
1.589082,3.617752
1.71507,4.0457
1.55778,4.000885
1.173888,3.12633
0.479724,1.523559
-0.527128,-0.339149
-1.26801,-1.829159
-1.538083,-2.311404
-1.367033,-2.116531
-0.778609,-0.992959
-0.049864,0.615435
0.726603,1.966521
0.960643,2.595675
0.954312,2.776344
0.691187,2.404733
0.222655,1.333308
-0.410176,-0.16887
-1.109909,-1.757547
-1.47609,-2.512248
-1.575446,-2.406295
-1.396856,-1.805413
-0.866911,-0.808647
-0.31396,0.698313
-0.065164,1.774727
0.069341,2.184167
-0.016594,1.866548
-0.601413,0.967341
-1.391757,-0.461579
-2.088451,-1.92714
-2.452179,-2.712375
-2.356024,-2.953387
-2.279061,-2.565532
-1.765885,-1.545624
-0.968292,-0.020138
-0.136734,1.458166
0.463937,2.511644
0.62187,2.709193
0.425642,2.157555
-0.118391,1.264679
-0.94063,-0.223693
-1.469316,-1.478778
-1.376118,-1.966634
-0.978992,-1.51822
-0.209735,-0.449885
0.663654,0.920786
1.749341,2.662291
2.424238,3.732754
2.576994,4.330923
2.376588,4.164226
1.700154,3.579232
1.030008,2.208076
-0.15117,0.272592
-0.966996,-0.9531
-1.297025,-1.675499
-1.044917,-1.350192
-0.133627,-0.57387
0.659847,0.434199
1.488082,1.95017
1.763513,2.646705
1.790272,3.010299
1.747135,2.785006
1.261022,2.088659
0.549599,0.69297
-0.148514,-0.93956
-0.706946,-1.793869
-0.895595,-1.896625
-0.594915,-1.398196
-0.16085,-0.547899
