FP1,FP2
-0.63543,-1.697356
-1.340543,-2.640694
-1.517491,-2.814649
-1.207434,-2.244136
-0.830373,-1.271648
-0.141676,0.344916
0.086681,1.250972
0.140325,1.782189
-0.139314,1.691007
-0.685548,1.037446
-1.316007,-0.388506
-2.336375,-2.174242
-2.765484,-3.151075
-2.721625,-3.287306
-2.234917,-2.686608
-1.845545,-1.496439
-1.276003,0.165239
-0.691371,1.558952
-0.610757,2.093194
-0.933317,1.810899
-1.384849,0.939951
-1.87503,-0.079304
-2.460629,-1.668741
-2.735483,-2.81111
-2.890779,-3.337798
-2.434361,-2.920418
-1.875684,-2.07041
-1.17071,-0.938866
-0.219707,0.611395
0.347498,1.657939
0.47866,1.914471
0.26102,1.603558
-0.558176,0.774238
-1.213457,-0.598774
-1.737605,-2.084118
-2.092336,-2.949686
-2.247032,-2.867894
-1.919165,-2.221824
-1.20529,-1.188894
-0.182659,0.540526
0.635367,1.859401
0.644613,2.462793
0.329447,2.300309
0.012826,1.718723
-0.433975,0.672879
-1.049407,-0.87333
-1.283645,-1.787607
-1.47099,-2.131865
-1.233762,-1.762102
-0.592408,-0.82119
0.243182,0.38305
0.976091,1.862416
1.433324,2.91673
1.670026,3.114942
1.407768,2.692845
0.939914,1.903577
0.307613,0.627092
-0.64975,-1.039101
-1.286533,-1.984842
-1.279806,-2.354262
-1.338911,-2.069136
-0.870085,-1.195919
0.021028,0.212216
0.733845,1.919196
1.175009,2.768529
1.334352,2.673756
1.203749,2.017304
0.647685,0.911567
-0.184189,-0.682557
-0.91413,-1.893207
-1.239968,-2.539044
-1.17804,-2.410517
-0.741419,-1.53354
0.059425,-0.38043
1.087094,1.445109
1.844617,2.905367
2.127989,3.234773
2.09658,3.111146
1.813376,2.625139
1.199742,1.655732
0.257295,-0.022884
-0.754635,-1.494662
-0.983496,-1.962331
-0.779488,-1.691295
-0.293735,-1.022887
0.352872,0.092396
0.934611,1.629626
1.206407,2.665725
1.230269,2.84937
0.862273,2.351118
0.503377,1.565453
0.08726,0.291855
-0.632658,-1.436532
-1.079503,-2.302998
-1.178885,-2.738019
-0.806792,-2.311829
-0.380111,-1.454789
0.283756,-0.059589
1.008319,1.508029
1.523382,2.245892
1.741835,2.384509
1.271446,1.85025
0.830637,0.84226
0.090953,-0.738182
-0.694266,-2.002395
-0.935308,-2.755588
-1.192613,-2.90646
-0.946842,-2.317481
-0.62121,-1.394729
0.28438,0.117545
0.944264,1.39175
1.149552,2.023926
1.120215,2.078006
0.580645,1.347106
-0.173527,-0.011695
-1.09935,-1.743724
-1.839914,-3.000155
-2.109721,-3.360042
-1.809426,-3.2608
-1.375648,-2.342722
-0.641573,-0.963188
0.13917,0.527405
0.634682,1.526217
0.83751,1.938097
0.677191,1.880471
0.419915,1.18924
-0.301971,-0.395868
-1.008435,-1.792838
-1.379999,-2.394192
-1.290138,-2.423612
-0.766663,-1.543961
-0.089868,-0.388712
0.645043,1.245008
1.297409,2.551829
1.625696,3.4036
1.565718,3.504292
1.195162,3.004178
0.318135,1.829951
-0.641461,0.052004
-1.409049,-1.434724
-1.894011,-2.2369
-1.70132,-2.104418
-1.160089,-1.546831
-0.791636,-0.326659
-0.045318,1.100953
0.293641,2.178397
0.564774,2.266104
0.459101,1.949162
0.05201,1.373044
-0.46716,0.267073
-1.334012,-1.327226
-1.640339,-2.344474
-1.691815,-2.577557
-1.345899,-2.118854
-0.811131,-1.10679
-0.060794,0.41241
0.797455,1.821167
1.225931,2.560965
1.246104,2.765636
0.810647,2.219696
0.204264,1.266867
-0.409816,-0.269462
-1.159063,-1.627414
-1.629356,-2.197561
-1.553955,-2.26653
-1.300079,-1.805576
-0.645407,-0.727209
0.32986,0.97404
0.91646,2.270373
1.063127,2.597682
0.728859,2.407882
0.203418,1.610913
-0.216898,0.457291
-1.133702,-1.11062
-1.415482,-2.042252
-1.382816,-2.142347
-0.969601,-1.577271
-0.187473,-0.480131
0.760721,0.97809
1.777223,2.596098
2.267759,3.567775
2.273045,3.893401
2.083698,3.444189
1.738665,2.826747
1.011065,1.494164
0.364513,0.041117
0.234375,-0.798658
0.323797,-0.95432
0.524342,-0.627247
1.071812,0.279492
1.832272,1.778922
2.311521,2.849288
2.501307,3.511913
2.459542,3.525812
2.232553,2.891762
1.40584,1.803931
0.679997,-0.033928
0.034858,-1.375049
-0.158656,-2.060754
-0.119915,-1.899619
0.298133,-1.061077
1.019588,-0.003232
1.983734,1.875112
2.432385,3.119563
2.662201,3.663393
2.587946,3.775792
2.270457,3.285038
1.629385,2.118292
0.72949,0.539852
0.267668,-0.851807
-0.230775,-1.642456
-0.177915,-1.694296
-0.006611,-1.155144
0.388458,-0.336783
1.156042,1.220982
1.382967,2.079987
1.435441,2.186493
1.283857,2.142627
0.517482,1.397888
-0.289094,0.157034
-1.514872,-1.545158
-2.108309,-2.584198
-2.195912,-2.899219
-2.007905,-2.635076
-1.534925,-1.520594
-0.704978,-0.048479
0.152454,1.709684
0.51578,2.535454
0.612874,2.550854
0.561509,2.240574
0.133351,1.089194
-0.531692,-0.476936
-1.257193,-2.052252
-1.708489,-2.731749
-1.811417,-2.888182
-1.377637,-2.239144
-0.772581,-1.139332
-0.030531,0.321045
0.69207,1.747259
0.947531,2.436516
0.829314,2.40723
0.605715,1.738656
-0.153746,0.623231
-1.019289,-1.043148
-1.840651,-2.247076
-2.046071,-2.823021
-1.887803,-2.44505
-1.180576,-1.497556
-0.35679,-0.159019
0.495708,1.427783
0.919592,2.374523
1.129625,2.809244
0.846046,2.576338
0.232132,1.809392
-0.452484,0.292729
-1.064621,-1.243036
-1.683282,-2.342481
-1.726561,-2.770338
-1.180559,-2.273906
-0.421229,-1.167151
0.57324,0.492305
1.304212,2.013259
1.695378,2.842803
1.814716,3.054745
1.652102,2.837162
1.13493,1.888937
0.269644,0.291771
-0.22899,-0.856817
-0.498835,-1.453032
-0.65017,-1.542873
-0.190625,-0.711572
0.176977,0.146947
0.92259,1.672318
1.389986,2.956971
1.441288,3.468451
1.09524,3.0389
0.366838,2.179152
-0.47387,0.846281
-1.33989,-0.800511
-1.839081,-2.311325
-2.109339,-2.810202
-1.938423,-2.499605
-1.543625,-1.735023
-0.776221,-0.349268
-0.097832,1.08178
0.315805,1.774915
0.453147,2.006782
0.240451,1.48261
-0.123225,0.547209
-0.607662,-0.910655
-1.059668,-2.399358
-1.614745,-3.203099
-1.736181,-3.200864
-1.446226,-2.747447
-0.827199,-1.804107
-0.009461,-0.275356
0.580154,1.076547
0.98728,1.8999
1.054887,1.848869
1.237965,1.356445
0.610273,0.059384
0.043647,-1.30071
-0.732157,-2.195122
-0.965666,-2.394458
-0.894399,-2.166808
-0.385804,-1.017016
0.214568,0.354316
1.210891,1.967342
1.620788,3.064066
1.948642,3.231688
1.952819,2.785118
1.440044,2.169806
0.578272,0.838933
-0.304619,-0.806261
-1.139874,-1.993251
-1.291914,-2.555651
-1.090959,-2.231362
-0.478624,-1.133286
0.269246,0.325702
1.061006,1.944335
1.5008,2.658486
1.659042,2.713621
1.269513,2.112574
0.764365,1.309191
0.102233,-0.04308
-0.74997,-1.640866
-1.173609,-2.467365
-1.254427,-2.676883
-0.867482,-2.13482
-0.493427,-1.185093
0.321872,0.606793
1.038549,2.298185
1.289265,3.199549
1.102735,3.339916
0.630955,2.871542
-0.133502,1.916234
-1.003042,0.24889
-1.698585,-1.278384
-2.254931,-2.048489
-2.248351,-2.148392
-1.726965,-1.712186
-1.245353,-0.653614
-0.279489,0.902777
0.106075,1.954222
0.349981,2.343685
0.41606,2.397137
0.081853,1.665729
-0.766076,0.371026
-1.637861,-1.374245
-2.335185,-2.576767
-2.699416,-3.216089
-2.53915,-3.146846
-1.959332,-2.252767
-1.301957,-0.763414
-0.453534,0.944042
-0.032893,1.858282
0.110057,2.073488
-0.098145,1.858534
-0.651743,1.041457
-1.417113,-0.386277
-2.35187,-1.9154
-2.906019,-2.751479
-2.768651,-2.581597
-2.207142,-1.736048
-1.499899,-0.479051
-0.611583,1.17155
-0.030008,2.427365
0.04815,2.786771
0.046161,2.816172
-0.213471,2.38807
-0.67919,1.142438
-1.69681,-0.757125
-2.123732,-1.631511
-2.271663,-1.94386
-1.680346,-1.419556
-1.142794,-0.355033
-0.390224,0.819056
0.147269,2.145275
0.577218,2.819042
0.85662,2.906378
0.693047,2.331087
0.497678,1.548305
-0.045668,0.018975
-0.544811,-1.526913
-0.557016,-2.118375
-0.631279,-2.139884
-0.368121,-1.511953
0.100431,-0.429042
0.862291,1.082304
1.471699,2.162223
1.765619,2.897009
1.807167,2.904134
1.517819,2.651734
0.899274,1.869193
0.017414,0.211031
-0.752514,-0.792817
-0.852304,-1.144233
-0.738582,-0.909237
-0.325051,-0.140653
0.070257,0.925725
0.644508,2.42382
0.974832,3.428598
1.239045,3.780704
1.25684,3.481699
0.948502,2.984407
0.185761,1.941459
-0.617905,0.20401
-1.518796,-1.185816
-1.981369,-1.845976
-1.835276,-1.793428
-1.266808,-1.041752
-0.683035,0.075628
-0.022521,1.614537
0.118778,2.200413
0.231806,2.346472
-0.129354,1.753655
-0.482758,1.021375
-1.152503,-0.467547
-1.752734,-2.04561
-2.039305,-2.727305
-1.945952,-2.433932
-1.613198,-1.683129
-0.895423,-0.566437
-0.256732,0.907425
0.318687,2.086376
0.520929,2.513324
0.360148,2.338717
-0.220039,1.811944
-0.813156,0.745432
-1.803662,-0.688295
-2.402423,-1.770637
-2.687808,-2.18482
-2.528982,-1.870994
-2.143846,-1.039334
-1.319648,0.206536
-0.273272,1.912736
0.112183,2.632422
0.291495,2.821004
0.241396,2.45572
0.007784,1.840925
-0.566142,0.574983
-1.218755,-1.082775
-1.547239,-2.021768
-1.616441,-2.4503
-1.155693,-1.825395
-0.529068,-0.873918
0.294739,0.596816
1.082733,1.83778
1.390497,2.443356
1.443126,2.540662
0.969115,2.037861
0.718948,1.055033
0.002743,-0.634306
-0.634674,-1.985631
-0.886505,-2.421448
-0.700873,-2.124924
-0.22982,-1.113569
0.469537,0.082515
1.416017,1.942419
1.979566,3.172118
2.430321,3.704146
2.145743,3.355535
1.660021,2.818571
0.819881,1.61487
-0.174729,0.135896
-1.099353,-1.240697
-1.258371,-1.76125
-1.32104,-1.468008
-0.855065,-0.652825
-0.288779,0.644369
0.35774,2.198085
0.939409,3.11834
1.340168,3.66088
1.209149,3.320678
0.717265,2.854947
0.001235,1.579206
-0.829572,0.042607
-1.300606,-0.864004
-1.612857,-1.331163
-1.733581,-0.866203
-1.443057,0.086331
-0.823574,1.428867
-0.134491,2.696289
0.223193,3.323013
-0.07128,3.179178
-0.113305,2.806019
-0.533976,1.991385
-1.322035,0.307549
-1.758864,-0.716839
-1.979238,-1.149197
-1.639402,-0.849931
-1.174003,-0.158954
-0.414636,0.974362
0.38633,2.396986
0.833505,3.212376
0.868645,3.412988
0.445166,3.121825
0.106407,2.179247
-0.680652,0.715611
-1.632769,-1.100289
-2.329842,-2.165787
-2.629361,-2.631
-2.546351,-2.487002
-2.028328,-1.79118
-1.162345,-0.718463
-0.534115,0.591208
-0.289612,1.31628
-0.287549,1.380173
-0.801969,0.850665
-1.213447,0.040029
-1.994137,-1.576061
-2.683097,-3.062301
-2.911608,-3.864053
-2.771791,-3.666691
-1.950288,-2.863647
-1.228602,-1.57612
-0.457757,0.098927
0.223376,1.309812
0.703716,1.891337
0.507348,1.840392
-0.036797,1.089999
-0.665598,-0.284391
-1.491124,-1.835356
-1.95792,-2.817928
-1.944223,-2.958755
-1.48166,-2.55527
-1.047111,-1.587365
-0.376934,0.090048
0.352691,1.560859
0.742798,2.543835
0.796799,2.749497
0.646451,2.333371
0.268131,1.677906
-0.357047,0.250421
-1.115172,-1.149498
-1.399041,-1.624203
-1.239026,-1.61684
-1.046492,-1.030331
-0.440892,0.083947
0.366094,1.749393
0.882594,2.952563
1.037698,3.656909
0.968213,3.510646
0.848106,3.006521
0.429464,2.087123
-0.421501,0.706542
-1.102197,-0.462336
-1.066093,-0.752238
-0.714645,-0.339025
-0.239969,0.507594
0.397777,1.50736
1.165954,3.01667
1.651388,4.03041
1.717116,4.454184
1.447112,4.018962
0.844042,2.767605
0.103582,1.702054
-0.682259,0.075547
-0.988306,-0.773962
-1.16859,-0.872902
-1.054742,-0.1134
-0.512083,0.945712
0.24456,2.373485
1.236869,3.773581
1.77257,4.377391
2.072035,4.473245
1.795461,3.969242
1.25164,3.049924
0.236016,1.346839
-0.769936,-0.27356
-1.510093,-1.311704
-1.586053,-1.690544
-1.259724,-0.961398
-0.805133,0.008936
0.010087,1.43022
0.662198,2.889657
0.925782,3.347425
1.072102,3.197456
0.737555,2.754883
0.018364,1.368649
-1.008496,-0.385348
-1.765375,-1.917418
-1.919215,-2.562325
-1.590667,-2.433051
-1.198803,-1.813512
-0.756299,-0.737309
0.049251,0.575152
0.693628,1.754027
0.822004,2.051898
0.602132,1.774056
0.039182,1.035691
-0.8627,-0.393588
-1.777645,-1.859435
-2.574002,-2.83843
-2.952933,-3.234431
-2.804424,-2.777022
-2.234003,-1.959509
-1.197081,-0.337877
-0.30309,1.281853
-0.03953,2.190424
-0.215764,2.143046
-0.614771,1.782555
-1.06295,0.591022
-1.873001,-1.071725
-2.133884,-2.143733
-1.826449,-2.291604
-1.322454,-1.635724
-0.661232,-0.723982
0.190253,0.521431
0.871367,2.033731
1.351681,3.049876
1.542337,3.282064
1.372264,3.209691
1.23619,2.635654
0.67575,1.402304
-0.159626,-0.100383
-0.827856,-1.044369
-0.910805,-1.347894
-0.590085,-0.623018
0.053539,0.343895
0.697406,1.633417
1.27694,2.987447
1.417948,3.876972
1.337188,3.943347
0.950008,3.802831
0.25322,2.593693
-0.691217,0.852311
-1.640205,-0.734201
-2.076739,-1.616212
-1.974325,-1.80564
-1.56981,-1.183016
-1.052671,-0.039846
-0.316432,1.455184
0.337015,2.715569
0.601677,3.530191
0.555335,3.536656
0.324724,3.025681
-0.182301,2.165311
-0.910425,0.702928
-1.363829,-0.337856
-1.46845,-0.783334
-1.165049,-0.494566
-0.599782,0.25251
0.045928,1.366186
0.949502,2.902107
1.285212,3.743604
1.553728,4.158622
1.31692,3.845422
0.869427,2.885203
0.188904,1.536461
-0.936047,-0.316571
-1.706882,-1.605313
-1.67836,-2.055586
-1.268451,-1.641612
-0.747002,-0.600826
0.121694,0.812323
0.816578,2.200749
1.178888,3.0533
1.210643,3.348151
0.913473,2.809826
0.288682,1.734055
-0.469143,0.034863
-1.268863,-1.324355
-1.71502,-2.024535
-1.749329,-2.068505
-1.260666,-1.910111
-0.740729,-0.686704
0.255781,1.066054
0.859376,2.274565
1.019639,2.918685
0.889777,2.917794
0.527841,2.400944
-0.019729,1.213342
-0.973818,-0.510781
-1.478954,-1.631894
-1.560446,-2.077094
-1.303053,-1.530041
-1.032622,-0.511826
-0.364712,0.625225
0.427606,2.115351
0.738841,2.920232
0.665243,3.176954
0.283809,2.866166
-0.214845,1.907899
-1.06529,0.36721
-1.68105,-1.316794
-2.109064,-2.341289
-2.064342,-2.644678
-1.512453,-1.984175
-0.748406,-0.810689
0.185333,1.095669
0.803228,2.620581
1.103951,3.195238
0.957425,3.203285
0.904703,2.822601
0.604476,1.872931
-0.28079,0.40363
-0.66638,-0.7717
-0.587749,-1.13127
-0.589349,-1.031816
-0.010029,-0.178127
0.711416,1.085352
1.675563,2.676598
2.382259,3.949414
2.560455,4.451414
2.186865,4.465825
1.629943,3.703147
0.732851,2.254363
-0.242805,0.321295
-0.958737,-0.902464
-1.07984,-1.365279
-0.983163,-0.961349
-0.583259,-0.251162
0.123701,1.026545
0.818226,2.500154
0.986719,3.29182
0.992461,3.537963
0.738994,3.089691
0.213678,2.343988
-0.335558,1.037831
-1.161952,-0.458581
-1.629449,-1.33303
-1.422791,-1.516415
-0.934904,-1.017981
-0.286576,-0.167687
0.554586,1.222094
1.162925,2.462801
1.455999,3.326201
1.367857,3.242669
0.910262,2.788727
0.608715,1.909479
-0.213095,0.044942
-0.805965,-1.317522
-0.95765,-1.891283
-0.820927,-2.027659
-0.388996,-1.362594
0.150052,-0.120962
1.161833,1.646364
2.035664,3.124559
2.347556,3.72635
2.27445,3.62707
1.570829,2.773467
0.814427,1.703539
-0.048687,0.138042
-0.86813,-1.049723
-1.007526,-1.74178
-0.667447,-1.521219
-0.330884,-0.699663
0.647951,0.860664
1.624458,2.495843
2.083002,3.674788
2.385246,3.779149
2.04638,3.346473
1.323707,2.419711
0.423053,1.033233
-0.619956,-0.591935
-1.389758,-1.63389
-1.618453,-1.951262
-1.478811,-1.624508
-1.044532,-0.911532
-0.245553,0.561948
0.522588,2.063151
1.072523,3.005913
1.189857,3.372928
0.896634,3.021344
0.59755,2.223966
-0.028762,0.682951
-0.787799,-1.00132
-1.265932,-2.219562
-1.390337,-2.4199
-0.97375,-1.935011
-0.382455,-0.643962
0.671133,0.96937
1.126845,2.066362
1.168807,2.621275
1.26686,2.742558
1.151736,2.323447
0.672566,1.149517
-0.033291,-0.305633
-0.404391,-1.40512
-0.701235,-1.833029
-0.809655,-1.594698
-0.509311,-1.145979
0.118012,0.245137
0.942365,1.744971
1.214704,2.557625
1.239,2.691553
1.129386,2.282558
0.654626,1.503781
-0.047704,-0.022345
-0.73853,-1.565669
-1.033084,-2.348605
-0.817114,-2.45877
-0.45081,-1.772726
-0.02877,-0.514302
0.889417,1.39548
1.752894,2.858617
1.992003,3.577387
1.731661,3.636196
1.458867,2.909048
0.853565,1.875764
-0.082211,0.275065
-0.572718,-1.005372
-0.642525,-1.642542
-0.311292,-1.184548
0.405242,-0.302091
0.913894,0.984402
1.836837,2.52955
2.768609,3.700984
2.997816,4.250908
2.923066,4.17464
2.411647,3.532962
1.679955,2.439013
0.707569,0.85429
-0.005765,-0.348871
-0.318339,-0.795219
-0.181307,-0.378128
0.31537,0.407086
1.035212,1.486756
1.740029,2.801944
2.303791,3.531387
2.561175,3.856771
2.379955,3.729915
1.976907,2.98327
1.202894,1.805366
0.325682,0.218005
-0.376023,-0.729212
-0.679286,-1.228856
-0.534798,-0.854389
-0.032154,0.025757
0.692469,1.245883
1.465626,2.544408
1.826023,3.518562
1.727215,3.84617
1.325596,3.527565
0.810776,2.627536
-0.117133,1.0044
-1.37546,-0.745568
-1.801405,-1.887351
-2.142092,-1.768496
-1.898497,-1.415346
-1.445561,-0.423219
-0.373615,1.209038
0.290335,2.385669
0.563399,2.810757
0.523778,2.634656
0.234034,1.977659
-0.255778,1.065016
-0.970131,-0.503673
-1.541538,-1.822994
-1.740548,-2.620273
-1.448136,-2.354849
-0.569105,-1.368367
0.456612,-0.127665
1.08356,1.187352
1.391522,1.981195
1.444309,2.035579
1.099447,1.691979
0.759053,1.159055
-0.093835,-0.299419
-1.034116,-1.917642
-1.528205,-2.824998
-1.536352,-2.970167
-1.220287,-2.376625
-0.58038,-1.450223
0.254052,0.258499
1.244077,1.818865
1.519917,2.744451
1.417988,2.581651
1.078384,2.193336
0.613177,1.431103
0.176525,0.176255
-0.495312,-0.763019
-0.581153,-1.127288
-0.391766,-1.096105
0.017776,-0.555064
0.603415,0.458326
1.329906,1.785023
2.169055,2.846241
2.130654,3.178998
1.777347,2.800016
0.8496,1.980723
0.10746,0.873748
-1.131293,-0.850385
-1.928639,-2.165025
-2.243867,-2.82953
-2.044413,-2.65142
-1.562276,-1.863793
-0.918534,-0.524113
-0.145536,0.934595
0.472805,1.649858
0.515847,1.770408
0.22772,1.479742
-0.067272,0.860149
-0.819317,-0.603141
-1.485388,-2.160699
-1.760122,-2.8905
-1.850831,-2.82913
-1.407276,-2.457435
-0.729892,-1.579474
0.134522,0.21952
0.503434,1.52955
0.863034,2.190379
0.634593,2.00934
0.258315,1.412914
-0.171702,0.419714
-0.967247,-1.535948
-1.797125,-2.906761
-1.944851,-3.680698
-1.93396,-3.461087
-1.53815,-2.769269
-1.092489,-1.441697
-0.348912,0.136364
0.116876,1.269662
0.424958,1.724617
0.284333,1.507925
0.171839,0.81848
-0.305208,-0.44264
-1.07386,-2.096525
-1.430658,-2.967894
-1.458003,-3.019762
-1.028283,-2.351588
-0.297458,-1.171957
1.061264,0.932854
1.954584,2.616516
2.346577,3.382675
2.079508,3.156845
1.99485,2.653589
1.604544,1.670384
0.77622,-0.083776
-0.208938,-1.293437
-0.545412,-1.873983
-0.427495,-1.693242
-0.333161,-0.968042
0.322891,0.128157
1.105712,1.650121
1.860906,2.932047
2.013396,3.376839
1.877294,3.281
1.252308,2.623683
0.752344,1.452734
-0.099169,-0.193569
-0.651289,-1.316946
-0.705873,-1.699455
-0.6205,-1.618344
0.028392,-0.908332
0.740979,0.369245
1.439997,1.713746
1.676579,2.531168
1.47873,2.797933
1.191422,2.301658
0.832553,1.453066
-0.164136,0.258156
-0.832383,-1.342776
-1.237891,-2.494344
-1.239694,-2.83487
-1.047581,-2.591129
-0.764865,-1.621988
-0.022622,-0.008092
0.635625,1.347405
0.710591,2.173627
0.577015,2.382926
0.341131,2.163247
-0.36364,1.084342
-0.669354,-0.294794
-0.978397,-1.204457
-1.032058,-1.674055
-0.816922,-1.598097
-0.322266,-0.892207
0.654013,0.446583
1.628474,2.098086
2.343423,3.290096
2.592725,3.920996
2.340528,3.715978
1.816197,2.906809
0.94517,1.678893
-0.138658,-0.271021
-0.747593,-1.508245
-0.976639,-1.917307
-0.643765,-1.53488
-0.24846,-0.712862
0.390307,0.46078
1.288323,1.980178
1.555069,2.808477
1.510373,3.277464
1.281062,2.94294
0.839565,2.288233
-0.029688,0.861339
-0.91855,-0.860667
-1.694062,-1.915569
-1.927317,-2.243292
-1.468767,-1.731285
-0.972914,-0.547565
-0.06018,0.979914
0.734446,2.459795
0.853991,3.127455
0.820576,3.145387
0.535795,2.514573
-0.272603,1.364826
-0.983763,-0.070984
-1.552614,-1.542062
-2.072129,-2.46074
-2.036091,-2.8085
-1.555655,-2.247999
-1.042293,-1.219011
-0.438098,0.313732
-0.0838,1.281756
0.328629,1.733522
0.142457,1.578789
-0.2,1.003415
-0.731969,-0.359991
-1.351017,-1.708635
-1.652649,-2.400352
-1.700369,-2.502056
-1.093413,-1.744733
-0.220815,-0.687333
0.735237,1.061654
1.629007,2.396171
1.956862,3.01206
1.896532,3.053092
1.654701,2.6988
1.009656,1.705735
0.300123,0.137211
-0.202941,-1.052975
-0.47633,-1.488932
-0.436969,-1.515083
0.046091,-0.503818
0.690541,0.756693
1.270542,2.216554
1.73447,3.061735
1.653973,3.350691
1.460526,3.001174
1.047717,2.269961
0.394937,0.846379
-0.514303,-0.937487
-1.048082,-1.719319
-1.087983,-2.022141
-0.539292,-1.554731
0.028646,-0.406688
0.93452,1.092249
1.981676,3.065373
2.109673,4.127576
2.018488,4.396583
1.880995,3.966583
1.448427,3.299991
0.586302,1.863567
-0.10334,0.198426
-0.590487,-0.61748
-0.657607,-0.689544
-0.259716,-0.166589
0.381119,0.961343
1.280789,2.315146
1.677878,3.269015
1.995486,3.967461
1.797939,3.880985
1.31733,3.295657
0.545799,1.924239
-0.458432,0.053063
-1.068199,-1.508239
-1.362414,-2.370068
-1.339696,-2.2853
-0.934443,-1.443331
-0.287703,-0.511757
0.552189,1.330105
1.030496,2.480872
1.348576,2.885268
1.280439,2.886144
1.03238,2.49973
0.575892,1.287442
0.081707,0.124156
-0.184586,-0.741871
-0.139554,-0.983042
0.025487,-0.659859
0.480058,0.050241
1.037199,1.198851
1.611863,2.762718
1.877989,3.497559
1.768281,3.95628
1.551469,3.742554
1.119969,3.055436
0.387723,1.409073
-0.585079,-0.423989
-1.234213,-1.503227
-1.301879,-1.721404
-0.96892,-1.31531
-0.702559,-0.345342
0.0266,1.140169
0.803397,2.457457
1.166719,3.059563
1.134776,3.089569
0.851162,2.597437
0.237219,1.623131
-0.640949,-0.188422
-1.601437,-1.960066
-2.176191,-3.05465
-2.313356,-3.478601
-2.29401,-2.914525
-1.891431,-2.140702
-1.053285,-0.683036
-0.640851,0.353974
-0.697987,0.667411
-1.195243,0.079497
-1.463964,-0.648829
-2.001438,-1.682985
-3.01192,-3.155293
-3.497616,-4.268448
-3.434497,-4.449192
-2.80335,-3.884076
-1.911369,-2.786857
-1.068799,-1.328524
-0.394788,0.031578
0.208885,0.99053
0.56275,1.306026
0.329726,0.977786
-0.114719,0.263631
-0.728278,-1.081759
-1.348079,-2.351466
-1.650314,-3.044537
-1.182443,-2.824762
-0.55012,-2.003804
0.02021,-1.024515
0.863485,0.597484
1.473509,1.765926
1.832433,2.313492
1.732447,2.364392
