FP1,FP2
0.215323,-0.562092
-0.052443,-1.447205
-0.718199,-1.832648
-1.315245,-1.302309
-1.921828,-1.523149
-1.761913,-1.764283
-1.182388,-1.957136
-0.91232,-1.788817
-1.147834,-1.267079
-1.91679,-1.752842
-2.273816,-3.109021
-1.01113,-1.806937
-3.742626,-3.345724
-4.056745,-2.899315
-3.598328,-2.477655
-3.038032,-3.236976
-3.49291,-5.32803
-4.759846,-7.000598
-5.902216,-7.306222
-6.493355,-7.292512
-7.417657,-7.668461
-7.83433,-8.227076
-8.425514,-8.480227
-9.091775,-9.069618
-10.334153,-10.444034
-11.6503,-11.220699
-12.638368,-12.035275
-13.68653,-13.589765
-14.911757,-15.026486
-16.149584,-15.788395
-16.687853,-17.171661
-17.440639,-17.826252
-17.977951,-17.575399
-18.02034,-17.309874
-18.763498,-18.258303
-19.744646,-19.016603
-20.658113,-19.558292
-21.001341,-20.184738
-21.533512,-20.427402
-21.442699,-20.298557
-20.91806,-20.130573
-20.562485,-19.737759
-19.374508,-18.971577
-19.197948,-19.196936
-20.411036,-20.473488
-19.897276,-19.945984
-19.937477,-20.233231
-20.162766,-20.656132
-20.084534,-20.477926
-19.376459,-20.076927
-18.164574,-19.304193
-17.388327,-18.427645
-16.702532,-17.984144
-16.153618,-17.241961
-15.004602,-16.196362
-14.020674,-15.037094
-12.781761,-13.657904
-11.725965,-12.425367
-10.623139,-10.858604
-9.482716,-9.411572
-8.312238,-8.576423
-7.440293,-8.037215
-6.613639,-6.960638
-5.500683,-5.776774
-4.223236,-4.249074
-2.556201,-2.897932
-0.900109,-1.300987
0.424648,0.234506
2.000421,1.527281
3.196363,2.432347
3.572371,2.769221
4.002092,3.167656
4.603795,4.066898
5.730112,5.044174
7.340569,6.277386
8.370621,7.134714
9.774997,8.01389
11.156234,9.168571
12.067358,10.027529
12.666924,10.778938
13.081762,11.573318
13.284322,11.885977
13.123539,11.748787
12.930151,11.703318
13.033236,11.860243
13.825045,12.501607
14.200111,13.20793
14.564362,13.837178
15.048971,14.082206
14.920244,13.955379
15.0105,14.305219
14.888872,14.133207
14.66226,13.86631
15.190306,15.07175
13.290047,13.648849
13.253448,13.348992
13.804495,13.62494
14.11599,13.845402
14.171353,13.763437
13.957315,13.568578
14.043864,13.799491
14.499874,13.983926
14.541806,13.937651
14.381529,13.642317
14.059505,12.567174
13.672609,12.545521
13.298342,12.592456
12.676143,12.37171
12.24269,12.194883
12.089248,11.859667
11.708223,11.65579
11.27418,11.427964
11.249304,11.116471
11.229179,11.189628
11.019327,10.796358
10.528694,10.15901
10.200528,9.584468
9.615266,8.995668
8.759855,8.589003
8.462474,8.26353
8.288934,7.615957
8.085438,7.355839
7.922494,7.405655
8.243565,7.058298
8.306702,7.425395
8.228022,7.525369
7.971388,7.34715
7.120845,7.26895
6.762887,6.948213
6.605433,6.433473
6.156801,6.021592
5.604277,5.627488
5.420232,5.441142
5.40192,5.356481
4.806577,5.159632
4.394761,4.744023
4.581333,4.669517
5.053033,4.480803
5.172215,4.587798
4.944901,4.802312
4.698459,5.812434
4.88829,5.523672
2.846716,3.292775
3.148851,3.572477
2.551844,4.183204
2.783843,3.897537
3.162899,3.475418
3.466049,4.040826
3.450433,4.299494
3.373365,4.248284
2.473021,3.755665
1.688262,3.038983
0.931466,1.627012
0.713129,1.271629
0.409441,1.696933
0.360036,1.650048
0.256,1.160944
0.237283,0.511638
-0.164751,0.70184
-0.357326,0.724954
-0.446853,0.098335
-1.421591,0.435712
-1.620689,0.254011
-1.521884,-0.471929
-1.700854,-2.278297
-2.747115,-3.013595
-2.938891,-1.214855
-3.02773,0.030487
-2.518147,0.188034
-2.110471,-0.395551
-1.203733,-0.733344
-0.73643,-2.487258
-1.201235,-3.245104
-1.573018,-2.367531
-1.805875,-1.342948
-2.572691,-0.523336
-3.83113,-0.706331
-3.934566,-0.594657
-6.081539,-2.182565
-7.153726,-3.065665
-7.430659,-3.836523
-5.974782,-4.90464
-5.003612,-5.436398
-3.710574,-5.023029
-3.643819,-4.756778
-2.364665,-5.511345
-1.276885,-5.792283
-0.98731,-4.146116
-2.110356,-5.087068
-3.65376,-5.259065
-3.662601,-5.461054
-4.637247,-6.203108
-5.674833,-6.925591
-5.730589,-7.309848
-4.871941,-7.359036
-3.668915,-6.108045
-3.609653,-6.268403
-3.110611,-6.267533
-2.969391,-7.169847
-3.372442,-5.569132
-3.952825,-5.127202
-4.223472,-4.709083
-4.568905,-4.374526
-3.941998,-4.429369
-3.762992,-4.473153
-4.071291,-4.895145
-3.93077,-4.84555
-3.882793,-4.934799
-4.102377,-5.32864
-4.148927,-6.030634
-4.637648,-7.366169
-5.480061,-8.047284
-5.508716,-7.430784
-6.499173,-7.905134
-6.259171,-8.284419
-6.776673,-8.2651
-5.706775,-8.443009
-6.850628,-8.972211
-8.604108,-9.459861
-9.813053,-9.849752
-10.134817,-11.19359
-10.714549,-12.268328
-11.565133,-13.127785
-12.245301,-13.750509
-12.918156,-14.248365
-13.649655,-14.581816
-14.299033,-15.493355
-15.592315,-16.093185
-17.078094,-17.733856
-17.750174,-18.916889
-18.609978,-20.314407
-20.716593,-22.399546
-20.853071,-22.583324
-20.832808,-23.052429
-20.945202,-23.233683
-21.099201,-22.668598
-21.092945,-22.66769
-20.958496,-22.860041
-21.108572,-23.077955
-20.71212,-22.542202
-20.136539,-21.790644
-19.869244,-21.705097
-19.655033,-21.636232
-19.5478,-20.806597
-19.010063,-20.07803
-18.321497,-19.301304
-17.705822,-18.486069
-17.148468,-18.220636
-15.992679,-17.943438
-14.809783,-17.463301
-13.798754,-16.240261
-12.667186,-15.068072
-11.890789,-14.323645
-11.398517,-13.534346
-10.488427,-12.644658
-9.308653,-11.868217
-8.687291,-10.795321
-8.190077,-10.065889
-7.147081,-8.708089
-5.796546,-7.686292
-4.200033,-6.288194
-2.342278,-4.460096
-0.791663,-2.997676
0.319703,-2.021325
1.33772,-1.111265
2.087516,0.003795
2.687253,0.960263
3.295957,1.725342
3.911827,2.337311
4.85596,3.987967
5.288546,4.082598
4.989376,4.287233
6.878784,6.257109
7.87394,7.832726
9.250416,9.157443
10.157773,9.958889
10.754365,10.277234
10.77981,10.209131
11.122496,10.541509
11.009336,10.420115
10.789579,10.709859
11.065142,11.134947
11.543386,11.410253
11.732184,11.114167
12.076501,11.457688
13.190311,12.441858
14.081006,13.357884
14.664191,13.767814
14.74334,13.837411
14.548319,13.570258
14.327517,13.098248
14.150606,12.978455
14.331358,13.527466
14.669188,13.708319
15.132662,13.788206
15.309571,13.916341
15.063722,13.954053
14.80225,14.435511
14.72182,14.755839
15.302282,15.140801
15.637281,15.319419
15.58239,15.332971
14.893072,14.762918
14.405886,14.306627
14.338435,14.457417
14.284194,14.706769
14.24052,15.163978
14.527847,15.142343
14.499359,15.189243
14.798828,15.032928
14.457495,14.649549
14.764753,15.181211
13.526518,13.928945
12.342229,12.926954
12.168763,13.028318
11.513685,12.722084
11.118462,12.08981
10.673075,11.777329
10.252077,11.140077
9.786089,10.694612
9.542158,10.402571
8.895277,10.233263
8.700193,10.097624
8.608479,10.11794
8.083375,9.746931
7.469642,9.38545
6.656005,8.70905
6.134048,7.651731
5.200323,6.934828
4.388804,6.554753
4.384664,5.992551
4.703813,5.800755
4.894502,5.905259
5.304978,6.246772
5.504203,5.681203
5.018359,5.48672
4.242565,5.524569
3.492886,4.909636
3.215683,4.353133
2.284272,4.165926
2.184266,3.758055
2.104224,3.302694
2.362704,3.583473
2.76295,3.937021
2.502471,3.897202
2.552096,4.187821
2.849782,4.226682
2.894322,4.32219
3.123422,4.592032
3.048582,4.614263
3.891789,5.019011
1.985825,3.149346
2.009397,3.008402
1.641154,2.895598
1.540087,2.869817
1.52372,2.978156
1.252558,3.00025
1.293663,3.533943
2.036124,3.767254
2.75901,3.631259
3.014661,3.909463
3.219101,3.873887
2.995514,3.522803
1.913468,3.241894
1.241407,2.178497
1.026335,2.101938
1.17682,2.169673
1.232664,2.352831
1.341817,2.499297
1.364594,2.487389
1.769843,2.219776
1.513387,2.715268
1.179197,2.853528
1.040865,2.383485
0.801173,2.071949
0.609423,1.951721
-0.124562,1.274921
-0.45365,0.991549
-0.136297,1.216424
0.246581,1.39628
0.488338,1.540123
0.746222,1.977704
0.500926,2.134165
-0.211377,1.356145
0.896093,1.959449
1.201374,1.925924
0.929474,1.834556
1.421561,1.438885
1.944185,1.444898
2.039656,1.643208
1.793438,2.188867
1.402917,2.109227
1.606581,1.980967
2.092012,2.265388
2.738316,2.234821
2.868192,2.403851
2.713987,2.539014
2.461561,2.518064
2.001552,2.372236
1.633541,2.191026
1.016583,1.400935
0.587553,1.736541
0.824937,2.069476
0.9503,2.206737
0.921544,2.380999
1.22107,2.713878
1.847699,2.85108
1.897346,2.896263
1.614471,2.480783
1.581692,1.890346
1.232892,1.740554
0.889344,1.362658
0.420988,1.124853
0.497902,1.128138
0.752942,1.195251
0.763413,1.24891
0.900791,0.96926
1.333212,1.26162
1.808107,1.559971
1.929911,1.47605
1.18868,1.279872
0.724748,1.187429
0.805195,1.177971
0.998547,0.976849
0.5081,0.622422
0.502827,0.725956
0.17605,0.486212
0.108183,0.487956
0.698989,1.263458
0.332943,0.787103
-0.540457,-0.045525
0.244624,0.320593
0.292034,-0.096153
-0.121613,-0.945593
-0.517001,-1.044475
-0.897781,-1.123553
-1.331375,-1.315804
-1.613681,-1.663092
-1.774959,-1.102233
-1.839422,-0.524551
-1.503893,-0.449499
-0.977428,-0.518474
-0.298239,-0.315597
0.051534,-0.217819
-0.378283,-0.333126
-0.528569,-0.618885
-0.261714,-0.4604
-0.628832,-0.591654
-0.21288,-0.309575
-0.073679,-0.212949
-0.026836,-0.20016
0.204166,0.326151
0.388946,0.424605
0.343219,0.503353
-0.015913,0.824374
-0.045149,1.210168
0.254011,1.13169
0.428801,1.068893
0.11704,0.760601
-0.261364,0.320444
-0.75758,0.032857
-0.638419,-0.06817
-0.478579,0.109057
-0.608751,-0.329765
-0.648356,-0.745288
-1.067083,0.019004
-1.208479,-0.143738
-1.128032,-0.144898
-1.386205,-0.0168
-2.17328,-0.430411
-2.802833,-0.56773
-3.112841,-1.258148
-3.23174,-2.068442
-2.875221,-2.394023
-2.52547,-2.073828
-2.955248,-2.785298
-4.395644,-5.160636
-4.257561,-5.060812
-4.53408,-5.109877
-4.884203,-5.600587
-5.164177,-6.444578
-5.710578,-6.732512
-6.663616,-7.220742
-7.167798,-7.804673
-7.635474,-7.884555
-8.331972,-7.754766
-9.405022,-8.102361
-10.521228,-9.412403
-11.349385,-10.78269
-11.753577,-11.491536
-12.399212,-12.703422
-12.850912,-13.350033
-13.921583,-14.447592
-15.229322,-15.64781
-16.468639,-16.478558
-16.879078,-16.88472
-17.078039,-17.467319
-17.365871,-18.384571
-16.950668,-18.666361
-17.134281,-19.213945
-16.958263,-18.683941
-17.010651,-18.259604
-16.858688,-17.274706
-17.446396,-17.06711
-18.109699,-17.158745
-18.317373,-17.167194
-17.644505,-16.399494
-16.718853,-15.333499
-15.526505,-14.415972
-14.443393,-13.617229
-13.318661,-12.461946
-12.67674,-11.860112
-12.163001,-11.571989
-11.687298,-10.760692
-10.983988,-10.046993
-9.905098,-9.088837
-8.654816,-8.064166
-8.557651,-8.147485
-6.02839,-5.956132
-4.069575,-4.203104
-2.438088,-2.800737
-0.810431,-1.614394
0.298054,-0.536361
1.442786,0.648539
2.100414,1.596352
2.88446,2.483515
3.576086,3.128615
4.387297,3.773601
5.165135,4.612011
6.045277,5.476105
7.071747,6.102695
7.441134,6.539285
8.252544,7.017408
8.707913,7.335221
8.749452,8.040867
8.782505,8.605166
9.066806,8.540313
9.165023,8.617281
9.372423,8.678676
9.731669,8.985653
9.954336,9.0375
9.616176,9.336833
9.990579,9.640596
10.418888,9.947902
10.696783,10.451562
11.112394,10.854239
11.251097,10.789074
11.297316,10.86575
11.076021,10.862357
10.640745,10.472368
10.356855,10.224709
11.484263,11.445612
9.418423,9.39005
8.797885,8.971259
8.752895,9.087648
8.265167,8.79351
7.939368,8.493536
7.743102,8.44694
7.84399,8.538519
7.731003,8.095531
7.253412,7.676504
6.93574,7.147633
6.358941,6.853455
5.897419,6.230939
6.237726,6.119911
6.058253,6.159997
6.043588,6.320954
5.967225,6.385072
6.16406,6.56525
6.127861,6.580228
5.776233,6.334037
5.430331,5.814431
5.024508,5.5922
4.570763,5.156283
3.949673,5.001012
3.839829,4.876707
3.751886,4.906193
3.616957,4.99419
3.766991,5.193502
4.338501,5.094792
5.311652,5.596317
5.509404,5.803857
5.473951,5.840739
5.251951,5.805614
5.203282,5.583871
5.099738,5.406383
4.758767,5.070769
4.356904,4.673183
4.09987,4.613095
4.152219,4.629444
4.129502,4.771448
4.111249,4.562397
3.967546,4.395084
3.788007,4.196649
3.450786,3.715284
3.051946,3.136628
2.797352,3.060746
2.400116,3.129005
1.75976,2.667468
1.182979,2.362734
1.818243,3.151082
0.907152,1.975361
0.307356,1.744446
1.117754,2.075775
1.443434,2.340771
1.574904,2.294663
1.615526,2.257734
1.647987,2.357167
1.67392,2.243128
1.436591,2.022844
1.053191,2.040123
1.06903,1.666842
0.823641,1.884295
0.820864,2.187221
1.3347,2.364984
1.745702,2.442625
1.880909,2.698213
1.924515,2.838099
1.830338,2.627391
1.432419,2.394278
0.920554,2.07874
0.511083,1.697272
0.31255,0.876022
-0.168814,0.670635
-0.037789,0.69986
-0.061994,0.465186
0.370211,0.600005
1.49005,1.739995
1.031096,0.910099
0.405913,0.052701
1.131493,0.592533
1.518348,0.959833
1.63424,0.995588
1.533384,0.701622
0.936601,0.530966
1.03979,0.329937
0.92878,0.42716
0.775455,0.698451
0.846322,0.786431
1.096522,0.921299
1.296639,1.287204
1.521201,1.515362
1.249233,1.504309
0.967148,1.624459
0.805991,1.268967
0.9351,1.049085
0.780319,1.195725
0.785513,1.377512
0.854161,1.329372
1.038074,1.290838
0.92713,1.195479
0.90288,1.441722
1.141499,0.993573
1.267841,1.151145
1.30437,1.341677
0.881994,1.042491
0.350581,0.545105
-0.203532,-0.046302
-0.582262,-0.519378
-0.562657,-0.446224
-0.417945,-0.000641
-0.23767,1.065396
0.100071,2.17616
0.75729,2.935621
1.282999,3.091502
0.864873,2.635546
0.272352,0.851552
-0.588683,0.134089
-0.632335,-0.439826
-0.086655,-0.705374
-0.101718,-0.659737
0.079764,-0.171652
0.095913,-0.039257
0.173337,-0.320413
0.364289,-0.093739
0.710557,0.216601
0.664978,0.400338
0.693021,0.353773
0.71544,0.058479
0.410807,-0.306751
0.167116,-0.534393
-0.221349,-0.39393
-0.209534,-0.475089
-0.329102,-0.346475
-0.36023,-0.243586
-0.127082,0.161271
1.285105,1.581785
0.608446,0.65374
0.067162,0.427444
0.85986,0.956021
1.042368,1.185294
0.801283,1.110631
0.866457,1.179902
0.467003,1.364311
0.147461,1.447283
0.14989,1.191076
0.15183,0.85709
-0.233678,0.460889
0.103048,0.143949
0.694948,-0.04507
0.52331,-0.518817
-0.065565,-0.381692
-0.278581,-0.271994
-0.577989,-0.313256
-0.623951,-0.604294
-0.273645,-0.708072
-0.05793,-0.855584
0.050113,-1.167091
0.07203,-0.964682
0.218583,-0.867259
0.33581,-0.531274
0.042513,-0.58505
-0.385628,-0.499037
-0.599078,-0.559242
-0.705303,-0.736414
-0.467713,-1.523216
-0.793723,-1.378448
-0.538414,-1.262619
-0.398685,-1.040921
-0.157882,-0.734537
-0.223297,-0.68297
-0.017578,-0.383668
0.21149,0.049285
0.265701,0.395611
0.115533,0.092047
-0.198119,0.107256
-0.836071,-0.461165
-1.152835,-0.5933
-1.083651,-0.957022
-0.57672,-0.860894
0.086833,-0.590451
0.359581,-0.309599
0.38422,0.173106
1.952157,1.978442
0.754972,0.842138
1.410048,0.965321
1.998537,1.257367
1.888655,0.974879
1.736211,1.006932
0.969138,0.968043
0.484542,0.678878
0.354934,0.318532
0.638305,-0.034233
0.735949,-0.380924
0.685021,0.180384
0.579761,0.629381
0.753592,0.924022
0.957134,0.901653
1.248953,0.819235
0.966283,0.430739
0.482111,0.119964
0.030293,-0.257652
-0.202108,-0.237161
-0.388008,-0.67233
-0.278665,-0.63336
0.131353,-0.408644
0.588352,-0.035357
0.889392,0.005205
0.872146,0.295689
0.858334,0.721576
0.847269,0.546161
0.451338,0.018774
-0.25244,-0.467601
-0.557362,-0.921164
-0.607737,-0.63886
-0.518999,-0.735578
-0.125456,-0.554893
0.382878,0.17024
0.531458,0.427735
1.875981,1.988407
0.306559,0.527374
0.018782,0.713354
0.046624,0.797603
-0.060125,0.542431
-0.339043,0.273792
-0.626657,0.316937
-0.534163,0.157914
-0.460164,0.15972
-0.400962,0.290185
0.033457,0.459052
0.122917,0.658629
0.258991,0.882772
0.561358,1.126561
0.545177,0.999002
0.274185,0.961455
-0.007105,0.350814
-0.49015,0.313909
-0.747519,0.219874
-0.308278,0.209157
-0.279462,0.071565
-0.127391,0.348554
0.12328,0.50561
0.194772,0.889269
0.316472,1.131639
0.413816,0.809416
0.491676,0.422624
0.360418,-0.209334
-0.067134,-0.392299
-0.60267,-0.474139
-0.773002,-0.281554
-0.586691,-0.450048
-0.115098,-0.391292
0.068615,-0.473302
0.21557,0.041692
0.526643,0.518153
0.71096,0.318688
0.406814,0.094614
0.228024,0.044389
-0.302057,-0.705394
-0.468037,-0.72456
-0.6008,-0.417328
-0.448947,-0.236066
-0.004922,-0.349107
1.317913,0.979693
-0.139832,-0.086213
0.435852,0.544869
0.896344,1.049674
1.329194,1.324438
1.352866,1.5442
1.436281,1.397414
0.922389,1.150948
0.640319,0.631223
0.543692,0.53802
0.272856,0.592477
0.249733,0.700538
0.360254,0.786965
0.706691,0.469025
0.983797,0.859784
0.560341,0.720774
-0.165457,0.222509
-0.165447,-0.563128
-0.423474,-0.610976
-0.500849,-0.778261
-0.691749,-0.847551
-0.973459,-0.257863
-0.618196,0.278353
-0.140476,0.320223
0.306174,0.676256
0.727962,1.025548
0.742797,1.175913
0.88367,1.167153
1.060845,1.160123
0.880002,0.831928
0.606306,0.375848
0.322847,-0.182512
-0.032921,-0.693663
-0.253,-0.715471
-0.364531,-0.797413
-0.518251,-0.862946
-0.318657,-1.302408
0.22807,-0.621761
0.471876,-0.270812
0.602381,0.009925
0.319704,-0.088056
0.029067,-0.359965
-0.590477,0.132145
-1.150561,0.332263
-1.405031,0.298803
-1.350523,-0.244042
-0.984346,-0.162195
-0.368864,0.225829
-0.134557,0.536211
0.181893,0.78448
0.564042,0.789532
0.418152,0.793558
0.559482,0.667741
0.608017,0.502577
0.00173,0.30594
-0.48325,0.084129
-0.806675,-0.222327
-0.807336,-0.080401
-0.872361,0.097639
-0.601811,0.111034
-0.256357,0.057238
-0.044523,0.207735
0.189436,0.715175
0.505599,0.346954
0.242415,0.50397
0.096395,0.887597
-0.213939,1.129941
-0.268649,1.065736
-0.11888,1.143372
0.000925,1.140946
-0.032255,1.138984
0.328258,1.266408
1.197222,1.368312
1.505239,1.707836
1.558067,1.463321
1.535787,1.203185
1.453425,0.866058
1.193984,0.467343
1.889565,1.309568
-0.069942,-0.532622
0.297897,-0.070928
0.721155,0.29839
1.059712,0.400282
1.07247,0.417271
0.953634,0.430854
1.181105,0.699746
0.911473,0.463257
0.437732,0.209565
-0.199271,-0.315921
-0.579796,-0.607241
-0.561628,-1.291829
-0.805122,-0.355698
-0.612823,-0.25196
-0.394479,-0.297988
-0.477851,-0.334802
-0.931591,-0.106205
-0.584918,-0.052365
-0.04956,0.055218
0.636722,0.076761
0.476077,0.093992
0.089525,0.043266
-0.090669,-0.190842
-0.234809,-0.636142
-0.543634,-0.47626
-0.468107,-0.090319
-0.79474,0.218404
-0.604438,0.207313
0.063877,-0.253129
0.404943,-0.234382
0.032668,-0.283889
-0.200618,-0.323486
-0.516241,-0.161624
-0.639686,-0.161165
-0.867437,-0.225304
-1.243132,-0.470136
-1.156575,-0.665971
-1.022804,-0.629078
-0.851266,-0.535046
-0.262467,-0.266288
-0.372059,-0.051296
-0.524228,-0.137357
-0.323392,-0.657764
-0.807829,-0.880505
-1.195323,-1.123172
-1.82781,-1.962359
-1.882142,-2.117525
-1.538508,-2.370622
-1.586147,-1.992445
-1.55971,-2.076952
-1.151476,-2.08
-0.56686,-1.501808
-0.292727,-0.974759
-0.137951,-0.617652
-0.594723,-0.783553
-0.766562,-0.787225
-1.162044,-0.725636
-0.446219,-0.22479
-1.937917,-2.017478
-2.098963,-2.677328
-1.453627,-2.043925
-0.679342,-0.505059
-0.511531,0.145333
-0.506304,-0.044015
-0.244072,-0.259989
-0.034302,-1.142351
0.068985,-1.138542
-0.041922,-0.167825
0.127403,0.157103
0.004806,-0.357096
-1.060904,-0.38135
-0.945723,-0.594276
-0.014944,-1.022626
0.278038,-1.429761
0.060825,-0.723252
-0.951554,-1.383772
-1.761356,-1.71858
-1.828509,-1.66382
-2.462777,-1.878019
-2.389502,-1.920305
-3.233977,-2.341148
-4.102953,-3.193823
-4.346413,-3.61779
-4.799115,-4.021366
-4.903104,-4.408624
-4.986189,-4.718311
-4.923531,-4.836923
-5.389386,-5.060725
-6.98761,-6.336315
-7.169257,-6.19538
-7.765984,-6.34056
-9.146298,-7.875777
-9.798689,-11.16798
-9.804277,-11.15636
-10.066591,-10.179195
-10.985826,-9.46185
-11.269352,-9.855488
-11.947495,-11.331342
-12.74775,-12.189131
-13.645674,-11.778389
-14.944255,-12.997824
-15.595659,-13.585958
-17.019556,-15.41085
-18.545277,-16.676779
-19.184772,-18.140654
-20.147501,-19.504805
-21.046223,-20.273079
-21.377649,-21.983892
-22.158413,-21.932756
-22.266439,-22.53651
-23.12652,-23.793127
-23.427,-23.443142
-23.47336,-23.48526
-23.058409,-23.77652
-23.113077,-24.331577
-23.285366,-24.710581
-23.358206,-25.013258
-23.286989,-24.99684
-22.132887,-24.40262
-21.144743,-23.410725
-20.031338,-22.229761
-19.07579,-21.413662
-18.762615,-21.018457
-18.705256,-20.766415
-18.400957,-20.628891
-17.512081,-20.389454
-16.220118,-19.55242
-15.186327,-18.624432
-14.101033,-17.430172
-12.974562,-16.41
-12.266747,-15.464597
-11.893832,-14.643534
-10.36961,-13.728416
-10.246811,-13.447687
-8.535636,-11.674626
-7.424697,-10.449614
-6.664905,-9.469493
-5.927978,-8.556268
-4.951321,-7.245005
-3.460364,-5.615367
-1.751571,-3.795599
-0.255621,-2.210832
0.941024,-0.943101
2.156264,0.20002
3.063808,1.243439
3.531671,1.949048
4.099381,2.642457
4.617933,3.00355
5.613225,3.808409
6.344754,5.161766
7.123322,6.695807
8.32656,7.987291
9.740453,9.149239
10.484201,9.755972
11.272462,10.305626
11.902781,10.809607
12.342237,11.406065
12.822538,11.947465
12.948445,12.186771
12.984394,12.184427
13.077398,11.98878
13.345063,12.799685
