FP1,FP2
-0.410628,-1.054592
-0.465197,-1.440845
-0.186287,-1.169198
0.23035,-0.242274
0.886169,1.079786
1.862322,2.588871
2.256072,3.3444
2.312957,3.561638
1.971353,3.025729
1.569041,2.080908
0.795623,0.679988
-0.145612,-0.956727
-0.704994,-1.814383
-0.765384,-2.242364
-0.749166,-1.939573
-0.284608,-1.116737
0.409554,0.186585
0.835801,1.422666
0.918708,1.7663
0.791479,1.589578
0.302632,0.932106
-0.346451,-0.367951
-1.252716,-2.182001
-2.171161,-3.633052
-2.51874,-4.277627
-2.474178,-4.212562
-2.244952,-3.386315
-1.545467,-2.080222
-0.792377,-0.648348
-0.318966,0.174498
-0.262817,0.445647
-0.475937,-0.047072
-0.839935,-0.892772
-1.453635,-2.278854
-2.009026,-3.774624
-2.517761,-4.583984
-2.602112,-4.973279
-2.346985,-4.574976
-1.755802,-3.417647
-0.637768,-1.71769
-0.001456,-0.228809
0.184995,0.252576
0.140608,0.250578
-0.088432,0.055449
-0.6587,-0.616716
-1.308384,-1.799479
-1.699036,-2.810067
-1.753452,-3.102323
-1.409887,-2.626435
-1.006019,-1.794145
-0.424896,-0.483244
0.233493,1.14597
0.631127,2.062128
0.691154,2.278859
0.610134,2.000614
0.351782,1.390942
-0.435472,9.2e-05
-1.129713,-1.693066
-1.620518,-2.595856
-1.690543,-2.608359
-1.23045,-2.037725
-0.604346,-1.129652
0.348069,0.499892
1.045408,1.932408
1.538692,2.691209
1.67521,2.717545
1.397321,2.286991
0.981474,1.426455
0.132732,-0.100556
-0.288157,-1.451059
-0.56032,-2.079759
-0.390959,-1.80851
0.131581,-0.946399
0.485059,0.130301
1.219373,1.572158
1.548701,2.467458
1.618578,2.86103
1.674443,2.659719
1.525572,2.176082
0.825868,1.144073
0.137123,-0.326569
-0.284799,-1.502957
-0.42877,-2.056885
-0.156865,-1.532297
0.318676,-0.661074
0.763574,0.551927
1.312968,1.97379
1.623394,2.982105
1.613641,3.337051
1.412275,2.975814
0.799605,2.622287
0.115972,1.178264
-0.817937,-0.686468
-1.435954,-1.662013
-1.54323,-1.926263
-1.306465,-1.621522
-1.052536,-0.797135
-0.462335,0.507421
0.203316,1.8735
0.671271,2.643667
0.852056,2.614588
0.80312,2.139705
0.505921,1.308227
-0.118884,-0.260049
-0.554165,-1.579048
-0.515286,-2.118033
-0.29065,-2.097569
0.147088,-1.500571
0.626261,-0.635934
1.396608,0.829836
1.754756,2.002318
1.84768,2.553112
1.599424,2.348553
1.013752,1.73331
0.287201,0.402505
-0.423007,-1.049099
-0.797579,-2.145736
-0.839153,-2.571347
-0.614352,-2.202143
-0.111968,-1.390688
0.418922,-0.354503
0.90809,0.990449
1.170347,2.00177
1.380107,2.359137
1.160811,1.999859
0.727331,1.260855
0.058018,-0.104429
-0.993454,-1.841643
-1.318454,-2.521633
-1.707421,-2.420425
-1.308924,-1.823339
-0.667583,-0.700588
0.232511,1.036167
0.694471,1.97384
1.063987,2.336805
0.972488,2.304554
0.641238,1.827143
0.247234,0.542079
-0.648529,-1.324503
-1.107016,-2.495042
-1.409239,-2.915257
-1.521944,-2.670749
-1.095995,-1.830014
-0.368187,-0.641376
0.407535,0.76102
0.770004,1.560259
0.930917,1.68348
0.608045,1.330445
0.285252,0.53194
-0.553546,-0.751905
-1.224505,-2.294938
-1.180608,-2.49704
-0.6939,-1.755521
-0.111031,-0.452723
0.806789,1.299027
1.282916,2.377714
1.341207,2.659941
0.936238,2.24055
0.289728,1.517965
-0.54998,0.101302
-1.02814,-1.483488
-1.21708,-2.170576
-1.174665,-2.204073
-0.882673,-1.456709
-0.262028,-0.342769
0.49248,1.193396
1.160527,2.422182
1.436851,2.953499
1.399819,2.733353
0.983109,2.105633
0.456226,1.151896
-0.352301,-0.385157
-0.805525,-1.421139
-0.780996,-1.927264
-0.567829,-1.557971
-0.332794,-0.552929
0.371301,0.831626
1.063532,2.326198
1.294692,2.876596
1.221538,2.800733
0.840445,2.352937
0.213036,1.091554
-0.86943,-0.498061
-1.541772,-2.092162
-2.07956,-2.980218
-2.058137,-2.916416
-1.589393,-2.413751
-1.085381,-1.366517
-0.230625,0.24533
0.388605,1.276635
0.367854,1.391965
-0.03581,1.097135
-0.294197,0.409706
-0.823428,-0.59176
-1.633813,-2.102449
-2.088492,-3.117304
-2.194122,-3.348461
-2.085043,-2.694674
-1.352647,-1.462038
-0.508726,0.362629
0.359883,1.7577
0.732145,2.357533
0.707359,2.256717
0.171444,1.982498
-0.38627,1.182516
-1.090425,-0.296052
-1.395634,-1.478782
-1.381708,-1.586218
-0.918971,-1.285066
-0.355273,-0.592573
0.224669,0.606474
0.946608,1.888152
1.330553,2.784337
1.444124,2.985078
1.083375,2.758537
0.730271,2.190209
0.125254,0.896925
-0.487733,-0.653694
-0.849046,-1.506995
-0.686481,-1.737972
-0.427414,-1.277603
0.424927,-0.264224
1.042212,1.062482
1.729503,2.317246
1.827676,3.127384
1.583619,3.130264
1.259345,2.487411
0.999926,1.586072
0.211803,0.219944
-0.483148,-1.259909
-0.781004,-1.734044
-0.438661,-1.46818
0.028722,-0.610384
0.725138,0.591875
1.475734,2.134162
2.076123,3.432336
2.040265,4.019135
1.818015,3.843345
1.640197,3.702648
1.110864,2.557874
0.300361,0.996998
-0.218964,-0.509637
-0.569867,-1.327757
-0.205454,-1.143532
0.021543,-0.609088
0.590178,0.528046
0.980519,1.760199
1.292741,2.423241
1.348939,2.695533
1.264847,2.332702
0.875004,1.784383
0.434125,0.507109
-0.305612,-1.095204
-0.639295,-1.925339
-0.712675,-2.202283
-0.384297,-1.843183
-0.121613,-0.975309
0.47557,0.299528
1.340322,1.89988
1.773985,2.599408
1.217711,2.384806
0.579186,1.761528
-0.060617,0.617826
-0.765931,-1.071175
-1.523639,-2.615747
-2.129715,-3.528679
-2.098407,-3.484766
-1.879794,-3.127021
-1.124294,-1.937655
-0.261892,-0.276611
0.169926,0.858567
0.386326,1.508564
0.17236,1.447891
-0.192327,0.94776
-0.742082,-0.226439
-1.439866,-2.068834
-1.933497,-2.897465
-1.812246,-3.302207
-1.52169,-2.787276
-1.16022,-1.794729
-0.548501,-0.549165
0.263384,0.898763
0.783803,1.669914
0.813026,1.835171
0.449325,1.644779
-0.099652,0.718331
-1.119373,-1.119426
-1.806027,-2.653973
-2.226239,-3.494376
-2.110765,-3.521465
-1.502271,-2.833456
-0.886476,-1.573442
-0.264854,-0.049422
0.361417,1.169673
0.862376,1.564236
0.48897,1.492767
0.125758,0.85498
-0.422825,-0.300311
-1.184186,-1.805035
-1.793189,-2.75062
-1.95776,-3.055388
-1.702307,-2.718532
-1.239894,-1.73941
-0.353897,-0.311059
0.741895,1.218572
0.90882,1.990565
0.913311,2.091979
0.336298,1.656985
-0.060765,0.728405
-0.829948,-0.594983
-1.703252,-1.911613
-1.885719,-2.513207
-1.644583,-2.413801
-0.871074,-1.495607
-0.187802,-0.309526
0.810336,1.413366
1.092669,2.597984
1.51202,3.287493
1.331356,3.129372
1.057797,2.48675
0.580912,1.392067
-0.252137,-0.386752
-0.918507,-1.616131
-1.193494,-1.954404
-1.155399,-1.708878
-0.673334,-0.867347
0.099352,0.321909
0.652925,1.724779
1.031218,2.58889
1.140272,3.022018
0.711406,2.916858
0.110296,2.123074
-0.306035,0.649442
-1.026117,-0.851906
-1.086028,-1.66579
-0.87589,-1.736215
-0.578764,-1.082908
-0.147542,-0.044213
0.390933,1.302736
0.757149,2.251143
1.050077,2.622689
0.897315,2.210236
0.452554,1.622223
-0.225777,0.571241
-0.832895,-0.85006
-1.383034,-1.986969
-1.500525,-2.380286
-1.336443,-2.243294
-0.753593,-1.42406
-0.029309,-0.059103
0.743591,1.677852
1.297323,2.809203
1.353184,3.198061
1.139802,3.121996
0.775559,2.28697
0.032611,0.973876
-0.819727,-0.592591
-1.437001,-1.716608
-1.414664,-2.035109
-1.009713,-1.773766
-0.492231,-0.91958
0.308779,0.473326
0.949516,1.845568
1.203998,2.685176
1.278521,2.77615
0.757521,2.139264
0.405257,0.984666
-0.457117,-0.455016
-1.275957,-2.058203
-1.73741,-2.695488
-1.848464,-2.947171
-1.679222,-2.632364
-1.28577,-1.606374
-0.325918,0.117504
0.635426,1.109412
0.823826,1.386757
0.587454,1.157013
0.075817,0.715177
-0.397965,-0.412386
-1.357529,-2.152965
-1.673511,-3.222695
-1.6682,-3.626765
-1.534899,-3.43384
-1.041176,-2.634349
-0.194651,-1.285162
0.482506,0.310182
0.766129,1.134758
0.863971,1.600796
0.813198,1.521991
0.385513,0.942843
-0.150137,-0.423579
-0.901158,-1.903658
-1.630915,-2.958543
-1.440517,-3.157212
-1.546221,-3.122541
-0.98565,-2.127098
-0.085651,-0.556665
0.827811,0.764077
1.10692,1.368979
1.007613,1.336748
0.734627,0.859371
0.516245,-0.038587
-0.43257,-1.724522
-1.062517,-2.879571
-1.437385,-3.351896
-1.156634,-3.020046
-0.480468,-1.980413
0.318457,-0.568163
1.022039,0.948592
1.391297,1.839309
1.428611,2.229226
1.39392,1.895988
1.108105,1.177816
0.492395,-0.106294
-0.580721,-1.649556
-0.923039,-2.174402
-0.80979,-2.207137
-0.525658,-1.588182
0.024185,-0.576961
0.657543,0.683515
1.099655,1.756291
1.388779,2.356351
1.103949,2.255717
0.618047,1.530074
-0.157708,0.239983
-1.165302,-1.501595
-1.971273,-2.894687
-2.357909,-3.557425
-2.215572,-3.442394
-1.714611,-2.76972
-0.9913,-1.650993
-0.154649,0.018048
0.514608,1.159617
0.856419,1.685698
0.807273,1.461391
0.509905,1.023895
0.078496,0.028818
-0.782674,-1.476772
-1.148979,-2.165017
-1.24844,-2.19944
-0.940918,-1.839871
-0.501377,-0.971622
0.23729,0.368024
1.0862,1.697663
1.507199,2.503196
1.585895,2.695937
1.455288,2.463003
1.028232,1.696037
0.428564,0.308377
-0.309172,-0.866155
-0.641255,-1.483122
-0.648847,-1.52505
-0.203337,-1.171505
0.282057,-0.437104
1.057387,1.053503
1.355019,2.116832
1.464054,2.644818
1.357718,2.422013
0.88557,1.727661
-0.072712,0.527106
-1.097296,-1.400898
-1.723332,-2.620569
-1.966038,-3.273607
-1.902106,-2.957295
-1.463869,-1.994605
-0.919756,-0.579391
-0.097432,1.133268
0.366833,1.922648
0.673691,2.231499
0.596591,2.026944
0.212359,1.282688
-0.417549,-0.151306
-1.114944,-1.556421
-1.414746,-2.293315
-1.525513,-2.302138
-1.22703,-1.793078
-0.601186,-0.869756
0.09298,0.642962
0.648255,1.853001
0.834382,2.369334
0.725211,2.330742
0.444338,1.78375
-0.102894,0.636558
-0.863181,-0.990723
-1.406823,-2.03436
-1.777158,-2.611106
-1.557285,-2.556329
-1.123337,-1.931873
-0.453641,-0.787225
0.59815,0.709004
1.052424,1.647816
1.415786,2.20523
1.319363,2.070483
0.726126,1.511089
0.122551,0.224963
-0.74732,-1.384427
-1.249605,-2.671784
-1.457838,-2.991907
-1.301833,-2.409294
-0.725444,-1.491632
0.187201,-0.11245
1.433321,1.377847
1.97852,2.247389
2.285575,2.426826
2.402129,2.183258
2.108261,1.407791
1.357068,-0.115683
0.627128,-1.721398
0.107732,-2.683258
-0.049709,-2.936536
0.211411,-2.235944
0.484793,-1.15941
1.026015,0.604894
1.587948,2.016184
1.843887,2.628988
1.726035,2.409519
1.244667,1.653327
0.40802,0.274285
-0.777316,-1.79649
-1.854497,-3.323886
-2.393568,-4.094045
-2.566698,-4.000425
-2.12455,-3.151344
-1.706314,-1.826987
-0.855649,-0.122472
-0.11066,0.982967
0.098218,1.480151
0.265302,1.297243
0.205421,0.699337
-0.229541,-0.359543
-1.222567,-1.98067
-1.500811,-2.696816
-1.594332,-2.947074
-1.217543,-2.631127
-0.593569,-1.668733
0.357143,0.068783
1.053118,1.652188
1.545311,2.338166
1.680957,2.628806
1.789428,2.409673
1.55361,1.653749
1.042397,0.210414
0.504428,-1.137675
0.138598,-1.957976
0.104,-2.162545
0.205337,-1.745551
0.350909,-1.024895
1.112444,0.45473
1.786101,1.831829
1.873366,2.417285
1.685097,2.304967
1.211912,1.892524
0.38181,0.852963
-0.540252,-0.688226
-1.213305,-1.985548
-1.429122,-2.507188
-1.150161,-2.08578
-0.604443,-1.36159
0.090136,-0.137169
0.968294,1.22933
1.477199,2.064357
1.561706,2.087176
1.371234,1.589312
0.767278,0.803969
0.026109,-0.533863
-0.566768,-2.12009
-1.23454,-3.259884
-1.57515,-3.655487
-1.589542,-3.391278
-1.213965,-2.53477
-0.655467,-1.268993
-0.079684,0.066101
0.251881,0.553482
0.388083,0.491766
0.109966,-0.073686
-0.435056,-1.042078
-0.935529,-2.526302
-1.464869,-3.649005
-1.565722,-4.159945
-1.323818,-3.794456
-0.743228,-2.921432
-0.020751,-1.706952
0.879725,-0.025822
1.277465,1.189929
1.208544,1.517309
1.088875,1.263075
0.348032,0.543608
-0.502626,-0.806034
-1.570134,-2.337192
-1.843436,-3.239401
-1.86849,-3.509465
-1.565946,-3.209348
-1.194887,-2.324116
-0.446476,-1.035367
0.281219,0.318096
0.605273,1.078204
0.54193,0.912087
0.426742,0.392133
0.012042,-0.539873
-1.029289,-2.317546
-1.668722,-3.674987
-1.857637,-4.24468
-1.750676,-4.055204
-1.084491,-3.322969
-0.487066,-2.221095
0.248875,-0.759051
0.644034,0.216954
0.573058,0.804141
0.322741,0.370694
-0.329066,-0.427603
-0.914965,-1.711262
-1.899696,-3.383152
-2.429324,-4.333404
-2.272351,-4.448346
-1.75968,-3.959616
-1.285042,-2.858987
-0.776322,-1.462434
-0.046824,0.170803
0.278682,0.896671
0.539056,1.090231
0.489283,0.793477
0.126912,0.04
-0.420998,-1.336835
-1.375348,-2.696208
-1.816178,-3.525503
-1.459165,-3.350178
-0.915516,-2.435749
-0.158075,-1.317175
0.770372,0.093699
1.513041,0.899737
1.591009,1.350951
0.879231,0.873235
0.051807,-0.154012
-0.739084,-1.556309
-1.629756,-3.194086
-2.084152,-4.24607
-2.254061,-4.506903
-2.131893,-4.134874
-1.453537,-3.385628
-1.039898,-1.818576
-0.257431,-0.177966
0.045938,0.553804
0.095078,0.687583
-0.188161,0.213995
-0.737275,-0.74543
-1.499055,-2.416013
-1.979368,-3.494257
-2.105504,-3.776109
-1.948319,-3.420909
-1.435489,-2.233572
-0.702688,-0.767671
0.206056,0.727495
0.610426,1.858986
0.869368,2.05444
0.366878,1.888199
0.029431,1.303614
-0.62756,0.061852
-1.088578,-1.124991
-1.328314,-1.945329
-1.003981,-2.149931
-0.292953,-1.410417
0.404838,-0.109227
1.092025,1.447701
1.899737,2.499561
2.352275,3.147385
2.456182,3.213959
2.281215,2.686563
1.75415,1.619536
1.203485,-0.008149
0.375916,-1.245655
0.036469,-1.848477
-0.041534,-1.879084
0.28313,-1.258431
0.865378,0.012185
1.395619,1.480143
1.626215,2.396325
1.552602,2.677579
0.97761,2.063884
0.453133,1.250384
-0.353473,-0.239
-1.127706,-2.010969
-1.682496,-3.041301
-1.803703,-3.413857
-1.320037,-3.389255
-0.610568,-2.530884
0.021473,-1.457147
0.720581,-0.340175
0.828232,0.29528
0.978839,0.481039
0.905761,0.113542
0.589248,-0.309447
0.207034,-1.228383
-0.356751,-2.544023
-0.807728,-3.14481
-0.910416,-3.30278
-0.863522,-2.71947
-0.503443,-1.349679
0.429698,0.133129
1.176128,1.512781
1.450641,2.100288
1.54118,2.118637
1.420047,1.746209
0.936062,0.932188
0.290857,-0.55761
-0.289772,-1.749316
-0.431674,-2.50902
-0.287136,-2.40707
-0.04249,-1.744882
0.604775,-0.570051
1.251541,1.079338
1.833389,2.269675
2.169763,2.834749
2.051738,2.448079
1.634737,1.880689
0.849568,0.523649
0.027949,-1.271492
-0.564772,-2.578418
-0.84536,-3.107726
-0.618225,-2.821462
-0.113974,-2.01183
0.547428,-0.654542
0.947467,0.624722
1.202935,1.260959
0.955698,1.124777
0.693398,0.499739
0.225525,-0.516328
-0.471289,-1.909675
-1.028676,-3.088714
-1.21648,-3.515713
-1.173157,-3.018582
-0.557889,-2.10478
0.063308,-0.9222
1.011782,0.797906
1.512423,2.044816
1.977376,2.655149
1.833185,2.627235
1.395259,2.02427
1.044924,0.832301
0.313094,-0.701783
-0.207807,-1.799894
-0.366444,-2.226689
-0.235294,-1.922949
0.127661,-1.163866
0.740542,0.152968
1.359801,1.657896
1.855132,2.410115
1.993282,2.753745
1.652182,2.189938
1.250276,1.222815
0.606212,-0.453962
-0.102531,-1.924263
-0.604958,-3.035836
-0.426261,-3.408869
-0.412328,-3.062102
0.179412,-2.204067
0.523732,-0.67904
0.928172,0.669893
0.993633,1.426372
0.916955,1.386367
0.597563,0.967282
0.084026,0.180457
-0.713822,-1.223057
-1.416532,-2.345731
-1.398026,-3.179224
-1.318687,-3.2653
-0.997155,-2.688989
-0.546406,-1.776365
0.523779,-0.078658
1.121788,1.214866
1.406598,1.797989
1.569883,1.748324
1.055369,1.127975
0.514761,-0.271412
-0.175731,-1.906881
-0.599047,-2.828032
-0.873144,-2.984233
-0.576307,-2.528533
-0.080809,-1.518866
0.444572,-0.259612
1.058352,1.263774
1.291268,2.159786
1.21952,2.295892
0.904061,1.824131
0.329154,0.737119
-0.5823,-0.777514
-1.182359,-2.247124
-1.404298,-3.100101
-1.581803,-3.201763
-1.336704,-2.573416
-0.68905,-1.361132
0.216094,0.189216
0.875621,1.235833
0.822586,1.556941
0.651129,1.297689
0.320433,0.638716
-0.266651,-0.4045
-0.929795,-1.819565
-1.460239,-3.274018
-1.626486,-3.856809
-1.436891,-3.548801
-1.091673,-2.592743
-0.428447,-1.247333
0.360126,0.474009
0.732876,1.592897
0.772995,1.907295
0.48252,1.578161
0.185644,1.25034
-0.374385,0.020441
-1.015884,-1.608479
-1.593521,-2.653412
-1.668494,-2.973145
-1.470397,-2.77728
-1.053869,-1.910941
-0.398109,-0.701821
0.449002,0.65245
1.062104,1.413198
1.036442,1.634645
0.886871,1.424696
0.444662,0.676137
-0.296138,-0.890307
-1.146749,-2.465871
-1.633619,-3.339088
-1.442461,-3.585958
-0.966969,-3.073756
-0.264048,-2.083386
0.427257,-0.387989
0.851217,0.839179
1.061314,1.369228
1.035828,1.277121
0.692868,0.751848
0.031455,-0.571477
-0.69115,-2.275117
-1.011126,-3.250785
-1.073531,-3.70863
-0.865389,-3.494211
-0.182799,-2.548506
0.49224,-1.146868
1.161227,0.296901
1.37379,1.129247
1.28576,1.278956
0.892765,0.818099
0.191324,-0.066642
-0.88585,-1.548476
-1.618467,-2.991836
-1.946434,-3.565762
-1.434628,-3.508707
-1.025196,-2.817903
-0.246094,-1.555653
0.635171,0.034667
1.08206,1.048757
1.310493,1.279341
1.235159,1.270235
0.916832,0.940376
0.46865,-0.033109
-0.470457,-1.779465
-1.350676,-2.918335
-1.538677,-3.442225
-1.172955,-3.022603
-0.493326,-1.912763
0.372881,-0.573372
1.452827,1.207651
2.123144,2.051713
2.27224,2.468818
1.93989,2.157321
1.609489,1.327517
0.958105,-0.17491
0.114482,-1.892805
-0.495841,-2.750869
-0.661492,-2.792101
-0.406931,-2.179933
0.183766,-1.045106
0.785291,0.507784
1.588999,1.943492
1.909319,2.704845
1.778453,2.733224
1.480206,2.304304
0.983563,1.380568
0.328233,-0.13249
-0.389517,-1.471831
-0.512083,-1.962578
-0.416585,-2.097061
-0.082148,-1.430478
0.314396,-0.316648
1.083164,1.154918
1.504565,2.073992
1.90613,2.615609
1.517708,2.3392
0.884421,1.537461
-0.073741,0.315516
-1.098229,-1.500575
-1.853208,-2.759743
-2.070036,-3.250846
-1.662852,-2.934017
-0.950048,-2.228952
-0.315333,-0.761775
0.514942,0.79892
1.114575,1.660282
1.142646,1.833188
1.10057,1.455384
0.550811,0.508048
-0.017981,-0.95936
-0.537481,-2.262169
-0.888517,-2.78819
-0.653224,-2.434794
-0.013427,-1.506957
0.498359,-0.506695
1.101262,1.067563
2.035084,2.391333
2.13693,2.740591
2.153843,2.310307
1.651251,1.514499
0.926638,0.36181
0.088945,-1.334374
-0.323104,-2.433118
-0.394668,-2.66688
-0.193868,-2.402251
0.2248,-1.351894
0.882245,-0.124606
1.73068,1.308695
2.086775,2.390688
2.113542,2.546538
1.941383,2.413118
1.610101,1.661247
1.022523,0.479193
0.358958,-0.917933
-0.107338,-1.841973
-0.157788,-1.935999
0.0599,-1.430586
0.685597,-0.510195
1.315109,0.806645
2.012177,2.118033
2.311691,2.650921
2.293195,2.948117
2.213843,2.605204
1.763268,1.943791
1.209278,0.70507
0.57258,-0.67288
-0.065761,-1.710606
-0.189325,-2.089102
-0.030125,-1.682222
0.419772,-0.905147
1.037682,0.297059
1.467432,1.710288
1.682149,2.453664
1.724851,2.725709
1.629957,2.298173
1.037941,1.246522
0.370825,-0.175326
-0.227333,-1.570723
-0.576785,-2.364352
-0.856307,-2.612087
-0.30577,-2.03609
0.134623,-0.865688
0.809447,0.586636
1.478258,1.812876
1.819695,2.471187
1.641214,2.352636
1.369389,1.741682
0.764866,0.478816
-0.170285,-1.434519
-0.918327,-2.771477
-1.323153,-3.260293
-1.066368,-3.393202
-0.602903,-2.725337
-0.103135,-1.674969
0.36115,-0.254138
0.603517,0.55987
0.66836,0.823943
0.462175,0.519088
-0.025313,-0.176353
-0.73781,-1.442251
-1.501265,-3.099937
-1.982918,-3.909808
-1.916595,-4.105996
-1.669977,-3.037165
-1.214631,-1.988595
-0.26978,-0.504688
0.292505,0.940369
0.548753,1.644714
0.753721,1.88555
0.466093,1.497573
-0.022032,0.348568
-0.735039,-1.215646
-1.369882,-2.531379
-1.555131,-3.132241
-1.316227,-2.967726
-0.802549,-2.255479
-0.069084,-1.10511
0.64665,0.653745
1.283677,1.802637
1.470673,2.334566
1.233167,2.17943
1.301197,1.797248
0.839511,0.652878
0.212146,-0.6496
-0.160682,-1.497936
-0.265383,-1.724942
-0.22011,-1.454926
0.138658,-0.593812
0.619169,0.353063
1.197053,1.691066
1.401252,2.825838
1.43555,3.023903
1.333938,2.73071
0.865569,1.786518
0.232858,0.192581
-0.595812,-1.211462
-0.871611,-2.012013
-0.705153,-2.071763
-0.249438,-1.409909
0.37314,-0.299864
1.064674,1.104167
1.682336,2.549804
1.789323,3.25458
1.74585,3.36671
1.323981,2.746728
0.728454,1.605641
0.187557,-0.081283
-0.567666,-1.624215
-0.913737,-2.277818
-0.868001,-2.090998
-0.508848,-1.296416
0.101003,-0.27373
0.71785,0.931401
1.211264,1.701862
1.089852,2.124606
0.863694,2.140178
0.424729,1.572006
-0.055435,0.601407
-0.762072,-0.94912
-1.327309,-1.931363
-1.456879,-2.329982
-1.366968,-1.939193
-0.843449,-0.916952
-0.231132,0.352345
0.516715,1.883753
0.856884,2.786171
0.870938,2.927387
0.688633,2.39519
0.28475,1.388842
-0.425389,-0.061281
-1.122452,-1.672831
-1.421988,-2.574849
-1.339016,-2.586735
-0.885556,-1.822074
-0.20026,-0.823314
0.476944,0.685239
1.083151,1.827439
1.245501,1.96695
1.181816,1.691453
0.614771,1.277512
0.290187,0.10774
-0.550043,-1.537594
-1.222148,-2.982718
-1.630737,-3.558055
-1.505975,-3.566641
-1.019084,-2.73481
-0.242534,-1.424262
0.378647,0.075669
0.746515,0.888435
0.782728,1.151507
1.005208,1.103881
0.602567,0.420666
-0.042073,-1.093503
-0.686753,-2.627247
-0.944392,-3.27348
-1.150463,-3.467801
-0.799206,-2.78455
-0.518213,-1.657361
0.287157,0.01845
0.995894,1.617003
1.498296,2.444115
1.319559,2.525101
1.11205,2.202774
0.752506,1.364307
0.206848,-0.080542
-0.358661,-1.429833
-0.552975,-2.315601
-0.579382,-2.185473
-0.213436,-1.436242
0.143808,-0.385319
0.881139,1.035931
1.083869,1.914756
1.181509,2.295159
0.872529,2.147837
0.496333,1.707399
-0.127153,0.645445
-0.625889,-0.784633
-1.153845,-1.864052
-1.253597,-2.211387
-0.817285,-1.844085
-0.081199,-1.16318
0.185065,-0.102407
0.849618,1.326714
1.058643,2.340854
1.161319,2.442428
0.985387,1.749514
0.52209,1.001675
-0.106562,-0.435181
-0.931978,-2.036108
-1.398698,-2.800606
-1.38495,-2.831503
-0.986869,-2.146554
-0.539395,-0.824488
0.463659,1.007188
1.072481,2.149815
1.301429,2.676724
1.097485,2.582081
0.740793,2.11926
0.390944,1.039396
-0.275972,-0.469527
-0.809446,-1.676534
-1.042637,-2.38397
-0.777585,-2.304719
-0.049473,-1.531672
0.468451,-0.397185
1.076265,1.026398
1.368919,2.036112
1.473971,2.456703
0.977389,2.277014
0.515636,1.681667
-0.240799,0.560309
