FP1,FP2
0.913864,0.876267
0.204623,-0.739724
-0.491737,-2.032374
-0.984249,-2.679293
-0.862125,-2.616136
-0.377359,-1.726939
0.074932,-0.564049
0.565747,1.011276
1.022855,2.013354
1.194956,2.169799
1.139074,1.907839
0.836308,1.246685
0.207044,0.072693
-0.296322,-1.317975
-0.634457,-2.17233
-0.646888,-2.468647
-0.46329,-2.060529
0.070643,-1.411479
0.626763,-0.247164
1.20062,0.877727
1.595127,1.584005
1.717142,1.439329
1.492158,1.001024
1.054124,0.198826
0.445673,-1.216986
-0.428105,-2.736555
-0.869013,-3.629485
-1.157176,-3.634081
-0.742562,-2.928078
-0.539912,-1.976215
0.13828,-0.440643
0.680774,0.852213
0.856677,1.305788
0.803835,1.346037
0.503514,0.92664
-0.059277,-0.053957
-0.702994,-1.418944
-1.282408,-2.446288
-1.358812,-2.622933
-1.097353,-2.441636
-0.630147,-1.522446
-0.062876,-0.271061
0.713444,1.181519
1.269913,2.278934
1.521491,2.576144
1.529174,2.426778
1.21274,1.920191
0.572536,0.676299
-0.197629,-0.899314
-0.684678,-1.837112
-0.880735,-1.942144
-0.650489,-1.510048
-0.272769,-0.712805
0.54546,0.63455
1.135455,1.970351
1.220327,2.845317
1.417213,2.771044
1.123111,2.130993
0.887829,1.102881
0.377054,-0.300132
-0.354082,-1.551446
-0.487358,-2.294325
-0.658466,-2.178917
-0.472778,-1.441461
0.256354,-0.528978
0.968615,0.910555
1.280309,1.804008
1.207066,2.196115
1.148453,2.122667
0.714484,1.354264
-0.084239,0.223499
-0.91668,-1.261612
-1.518036,-2.127008
-1.611985,-2.432158
-1.364557,-2.031105
-0.908568,-1.129669
-0.092229,0.172018
0.560778,1.342284
0.696062,1.891317
0.675242,1.878892
0.27152,1.288328
-0.309471,0.42884
-1.096759,-1.032804
-1.726504,-2.46002
-1.843157,-3.150059
-1.549376,-3.056876
-1.056304,-2.272671
-0.532845,-1.193756
0.079418,0.249905
0.698197,1.469224
1.386685,2.122
1.485825,2.06354
1.565101,1.500658
1.241427,0.534291
0.659938,-0.754812
0.3238,-1.785975
-0.009597,-2.09471
0.175282,-1.954577
0.516693,-1.326363
1.176843,-0.114209
1.769398,1.436007
2.24336,2.353481
2.686958,2.829299
2.719195,2.693783
2.486892,2.069251
2.042977,0.860027
1.365293,-0.816879
0.887681,-1.835706
0.763651,-2.134571
0.793444,-1.857519
1.010786,-0.990767
1.378151,0.089646
1.994537,1.405454
2.229517,2.006401
2.09489,2.293536
1.793624,2.071609
1.359072,1.442474
0.688891,0.22958
0.217293,-1.321228
-0.288971,-2.432705
-0.435898,-2.612143
-0.230872,-2.304061
0.062159,-1.412475
0.683617,-0.054153
1.0517,1.677497
1.281607,2.159508
1.465489,2.286997
1.096473,1.872853
0.801266,1.348008
0.04903,-0.233029
-0.294663,-1.304193
-0.440564,-1.902977
-0.234718,-1.672311
0.123481,-1.100706
0.539028,-0.062859
1.129459,1.476944
1.601733,2.837652
1.850463,3.15194
1.855861,2.82269
1.666617,2.430241
0.870104,1.27764
0.039412,-0.483
-0.625075,-1.826851
-0.83405,-2.450222
-0.743159,-2.174707
-0.283379,-1.631725
0.084414,-0.681274
0.959206,0.659616
1.465418,1.73221
1.67679,1.945066
1.523289,1.599217
1.077921,0.870966
0.463603,-0.227671
-0.28585,-1.816094
-1.014364,-2.957648
-1.210038,-3.225646
-1.1085,-2.665841
-0.640197,-1.766422
0.121479,-0.272806
0.988797,1.438051
1.101975,2.096965
1.127976,2.172433
0.632676,1.716681
0.042932,0.900515
-0.557835,-0.461976
-1.425449,-1.938911
-1.667877,-2.604223
-1.797256,-2.620289
-1.578165,-1.858973
-0.886799,-1.056413
-0.075705,0.553234
0.379579,1.582775
0.550233,1.890216
0.622223,1.684539
0.421756,1.261944
-0.125669,0.149759
-0.628074,-1.384999
-1.029946,-2.419129
-1.028843,-2.923752
-0.963428,-2.746768
-0.459512,-1.895535
0.137118,-0.504969
0.807897,0.994438
1.086414,1.613238
1.180167,1.785647
1.061605,1.471956
0.773216,0.769432
-0.038074,-0.373132
-0.751547,-1.803163
-1.193236,-2.624488
-1.030452,-2.700845
-0.57767,-2.181281
0.04257,-1.37857
0.667729,-0.026831
1.103281,0.925435
1.258137,1.300095
0.994929,1.083689
0.461812,0.458992
-0.029156,-0.556802
-0.873459,-2.143458
-1.613324,-3.541634
-1.947086,-4.079404
-1.891482,-3.73538
-1.524416,-2.750508
-0.908214,-1.640085
-0.221756,-0.042195
0.133832,1.042458
-0.033297,1.458506
-0.231496,1.146187
-0.777091,0.444766
-1.600567,-0.825928
-2.194739,-2.358441
-2.347438,-3.068204
-2.405032,-3.248838
-2.193014,-2.812682
-1.571803,-1.818636
-0.945834,-0.442854
-0.251561,0.786689
-0.083256,1.31864
0.051376,1.228053
-0.163477,0.639489
-0.528865,-0.153875
-1.208193,-1.433598
-1.751576,-2.392734
-1.799146,-2.708349
-1.450105,-2.380177
-0.912834,-1.601542
-0.483041,-0.462584
0.247826,0.835557
0.38089,1.680421
0.487323,1.840131
0.443429,1.580793
0.085761,0.921742
-0.651911,-0.637618
-1.241975,-2.207516
-1.326899,-2.81817
-1.330294,-2.79051
-1.139455,-2.252251
-0.599717,-1.305564
0.090078,0.161344
0.577348,1.270241
0.838093,1.770184
0.724103,1.718494
0.439378,1.032016
-0.046426,-0.03321
-0.564051,-1.401382
-1.042607,-2.366763
-1.360886,-2.558355
-0.970362,-2.001957
-0.59344,-1.298804
-0.033883,-0.091213
0.800777,1.455353
1.210382,2.305396
1.34448,2.469237
1.129173,2.148681
0.698883,1.376141
0.032123,-0.01597
-0.759269,-1.516606
-1.134267,-2.329904
-1.176173,-2.464357
-0.887124,-1.926762
-0.46236,-0.851593
0.070957,0.331024
0.562075,1.406036
0.825899,1.878872
0.77888,1.740989
0.418707,1.308111
0.00157,0.38123
-0.71916,-1.005307
-1.489201,-2.178913
-2.040635,-2.601583
-1.901108,-2.552577
-1.144364,-1.6747
-0.539005,-0.585378
0.267792,0.931099
0.913159,2.079633
1.300364,2.353227
0.964974,2.055955
0.696668,1.560084
-0.034048,0.389278
-0.812089,-1.321396
-1.434443,-2.238202
-1.41617,-2.455451
-1.337016,-1.984088
-1.080142,-1.155425
-0.423073,0.152558
0.231555,1.456876
0.303631,2.17765
0.361279,2.3026
0.27837,2.079955
-0.110507,1.321227
-0.80863,0.198202
-1.431566,-1.022679
-1.47827,-1.612208
-1.128542,-1.825713
-0.848765,-1.157839
-0.43142,-0.236513
0.353997,1.339107
0.917753,2.534939
1.239674,3.039893
0.916571,2.927675
0.593587,2.192757
0.206196,1.153269
-0.49075,-0.516884
-0.854712,-1.723846
-1.016817,-2.624774
-0.888429,-2.506768
-0.527672,-1.638206
-0.110065,-0.556335
0.546537,0.760654
0.942735,1.685104
1.066114,1.779462
0.842238,1.274317
0.340587,0.418648
-0.189719,-0.7819
-0.871953,-2.322813
-1.417668,-3.039296
-1.4026,-3.225306
-0.809931,-2.857961
-0.464846,-1.789939
0.26277,-0.354983
0.844799,1.115421
1.310357,1.71102
1.295683,1.735848
1.154896,1.368616
0.719709,0.494246
0.178053,-0.979304
-0.577779,-2.416045
-0.988846,-2.984689
-1.253138,-3.052439
-0.88394,-2.461476
-0.330553,-1.537135
0.434666,0.040922
1.111283,1.238728
1.458969,1.680771
1.220984,1.7763
1.03059,1.143071
0.62023,0.184949
-0.288621,-1.420101
-0.564057,-2.639474
-0.848881,-3.098747
-1.0767,-2.820971
-0.742842,-2.01813
-0.153215,-0.795293
0.770012,0.569951
1.121445,1.533006
1.209012,1.787266
1.085502,1.732578
0.664135,1.17272
0.327063,-0.113771
-0.394142,-1.465406
-0.648492,-2.224031
-0.529389,-2.314747
-0.176069,-1.871189
0.493621,-0.806735
1.222838,0.689857
1.870641,1.951504
2.195262,2.573627
2.003322,2.426126
1.785239,1.985538
1.288204,0.98797
0.568042,-0.326097
-0.330589,-1.82881
-0.597848,-2.450237
-0.553584,-2.495712
-0.131105,-1.499884
0.335866,-0.445232
1.354496,1.108021
1.717721,2.544006
1.943727,3.112042
2.188984,3.179303
1.869046,2.394419
1.484067,1.314959
0.789027,-0.258156
0.297542,-1.516516
0.097919,-1.942485
0.19627,-1.831622
0.339453,-1.097805
0.905547,-0.188241
1.745418,1.055419
2.223684,2.179244
2.154646,2.304055
1.905852,1.823261
1.190719,0.922552
0.425115,-0.443055
-0.251824,-1.857972
-0.535278,-2.860737
-0.568478,-2.953204
-0.207966,-2.640057
0.338458,-1.808923
1.098095,-0.434437
1.641211,0.923089
1.817589,1.557413
1.765113,1.548711
1.271532,1.090153
0.683153,0.207245
-0.174571,-1.273129
-0.731661,-2.457285
-1.112767,-3.146428
-1.159559,-3.246058
-0.80991,-2.680589
-0.207651,-1.841151
0.338621,-0.395513
1.098137,0.631871
1.383118,1.066627
1.159482,0.962808
0.78704,0.428172
0.295571,-0.451069
-0.549136,-1.863989
-1.031295,-2.929665
-1.094414,-3.330497
-0.886844,-2.683419
-0.333731,-1.391639
0.044215,0.02877
0.927129,1.616552
1.375331,2.499559
1.47579,2.625251
1.23357,2.274176
0.781751,1.67075
0.097767,0.54293
-0.836423,-1.068854
-1.390152,-2.100094
-1.575028,-2.602414
-1.464844,-2.294572
-0.989615,-1.5322
-0.222396,-0.212723
0.455833,0.842758
0.353256,1.235474
0.206683,1.033511
-0.104096,0.226843
-0.73975,-0.999016
-1.441736,-2.624682
-2.132258,-3.79601
-2.297521,-4.216825
-1.849086,-3.263167
-1.361321,-1.790645
-0.584061,-0.41918
-0.542893,0.290828
-0.445441,0.407204
-0.690029,0.048719
-1.014685,-0.818627
-1.59691,-2.351041
-2.062611,-3.318763
-2.241565,-3.512213
-1.675067,-2.95728
-0.83482,-1.481162
0.095364,0.151209
0.516889,1.263445
0.725047,1.443513
0.568993,0.942427
0.186112,0.025502
-0.507223,-1.482079
-0.997316,-2.817017
-1.389332,-3.626764
-1.380338,-3.629329
-1.050568,-2.599154
-0.399699,-1.194454
0.37899,0.316275
0.808343,1.137673
0.829228,1.214112
0.523368,1.081705
0.214184,0.26616
-0.678238,-1.03131
-1.19856,-2.00465
-1.163184,-2.331638
-0.618783,-1.819042
0.010235,-1.27995
0.706924,-0.010066
1.651266,1.779853
1.89055,2.631024
1.952904,2.602231
1.357645,2.127577
1.010478,1.231773
0.345693,-0.129916
0.007441,-1.412688
-0.263133,-1.987206
-0.286037,-2.124186
-0.046313,-1.524111
0.467994,-0.657008
1.201937,0.681714
1.724498,1.623551
2.013452,2.118876
2.24455,2.063484
2.171327,1.696582
1.725654,0.886981
0.72402,-0.599281
-0.141728,-1.852667
-0.189161,-2.339161
0.095449,-2.212195
0.645658,-1.336471
1.279298,0.009162
2.108683,1.601641
2.385021,2.810955
2.541513,3.326684
2.408604,3.223084
2.044199,2.62407
1.494627,1.435251
0.732436,-0.160835
0.380767,-1.437573
0.228472,-1.813733
0.493703,-1.469499
0.705857,-0.871561
1.133585,0.251857
1.798262,1.666573
2.007363,2.411142
2.045569,2.748653
1.882561,2.437991
1.5586,1.802379
0.783349,0.390768
-0.288372,-1.319005
-0.952127,-2.42862
-1.41855,-2.735587
-1.211036,-2.787554
-0.72247,-1.925933
-0.009095,-0.785097
0.626059,0.579063
0.876079,1.283212
0.689001,1.330369
0.2813,0.916499
-0.109344,0.262868
-0.744372,-1.163125
-1.445858,-2.626328
-1.555392,-3.280643
-1.384942,-3.094372
-1.184058,-2.364722
-0.700796,-1.264941
0.201866,0.324431
0.601373,1.595793
0.791917,2.032161
0.815303,2.058633
0.963012,1.692704
0.823107,0.883881
0.13059,-0.472735
-0.552389,-1.557909
-0.711647,-1.974364
-0.710006,-1.984908
-0.57966,-1.154674
0.040694,-0.038962
0.730453,1.176066
1.088662,2.083459
1.18165,2.48671
0.997969,2.16413
0.722002,1.71252
-0.143858,0.577121
-1.030004,-1.105237
-1.416282,-2.19293
-1.660738,-2.482365
-1.146642,-1.939728
-0.477345,-0.925037
0.251578,0.273715
1.157204,1.555163
1.494547,2.38666
1.570836,2.535661
1.244773,1.945198
0.919414,1.085776
0.401096,-0.440342
-0.40058,-1.983655
-0.719302,-2.573045
-0.909731,-2.850928
-0.610475,-2.492571
-0.242061,-1.560766
0.568723,-0.041249
1.152763,1.303262
1.361889,1.669126
1.271109,1.639207
0.875918,1.163676
0.172719,0.073659
-0.647823,-1.507875
-1.239667,-2.643925
-1.64856,-2.972037
-1.459531,-2.653857
-1.114765,-1.883205
-0.451898,-0.68612
0.14286,0.658522
0.425089,1.218035
0.392799,1.472048
0.108923,1.223637
-0.182664,0.508829
-0.996495,-1.030613
-1.776492,-2.391047
-2.206863,-3.156688
-2.228534,-3.317507
-2.116805,-2.865499
-1.317782,-1.923283
-0.356054,-0.201902
0.47777,1.110561
0.822206,1.708835
0.77516,1.606783
0.737511,1.13806
0.255814,0.18251
-0.452057,-1.355973
-0.953778,-2.393082
-1.226078,-2.9646
-0.863287,-2.647595
-0.508553,-1.813377
0.162271,-0.565441
0.698872,1.013403
1.257114,2.147313
1.51011,2.473719
1.518928,2.34771
1.138891,1.7953
0.576829,0.772794
0.062706,-0.819258
-0.348554,-1.89923
-0.032426,-2.247005
0.155944,-1.944565
0.37113,-0.99299
0.930311,0.155272
1.829161,1.847905
2.419115,3.008311
2.439412,3.355895
2.133051,3.117791
1.694414,2.604715
1.149974,1.613655
0.456405,0.17576
0.224145,-0.845427
0.102863,-1.210711
0.134863,-0.986806
0.353987,-0.291602
0.722793,0.651572
1.14681,1.599551
1.292439,2.164299
1.279886,2.228949
1.076289,1.571013
0.848898,0.72214
0.279927,-0.537489
-0.433248,-2.383711
-1.132741,-3.473433
-1.047159,-3.570937
-0.914168,-3.132787
-0.485219,-2.201652
0.051446,-0.682657
0.803281,0.532433
1.340162,1.310871
1.124501,1.417453
0.758439,1.051116
0.272074,0.177468
-0.310515,-1.166482
-1.034569,-2.435038
-1.226676,-2.998168
-1.186794,-3.061507
-0.896829,-2.273489
-0.406822,-1.320543
0.178681,0.151372
0.518012,1.264274
0.78944,1.509384
0.619488,1.124838
0.225489,0.623677
-0.476741,-0.680355
-1.102966,-2.30405
-1.345837,-3.280279
-1.604599,-3.545045
-1.553516,-2.918138
-0.738507,-1.836018
0.106976,-0.325272
1.105844,1.205758
1.517778,2.10789
1.524714,2.37791
1.530233,2.013272
1.212068,1.398999
0.570478,0.133488
-0.007265,-1.330389
-0.340394,-2.049782
-0.090785,-2.044614
0.366923,-1.137302
1.055593,0.040067
1.929002,1.691474
2.563111,3.141451
2.812256,3.914195
2.946985,3.887155
2.603133,3.413877
1.876458,2.64817
1.295139,1.390515
0.507556,-0.067101
0.329113,-0.78151
0.186368,-0.965906
0.265705,-0.79084
0.716223,-0.070197
1.463646,1.280378
1.738944,2.489723
1.701088,3.005487
1.606262,2.901918
1.207831,2.238429
0.953603,1.256078
0.427671,-0.110332
-0.251079,-1.461389
-0.342452,-2.02602
-0.222009,-1.897055
0.196889,-1.148757
0.66099,-0.098586
1.290258,1.451075
1.729084,2.497121
1.886551,2.882258
1.689926,2.803218
1.339078,2.288366
0.864869,1.166878
0.098466,-0.439853
-0.643615,-1.7251
-1.10819,-2.172573
-1.221754,-1.820865
-0.861006,-0.958904
-0.18536,0.246695
0.484125,1.598128
1.084157,2.550118
1.177057,2.730991
0.993306,2.424054
0.459241,1.726911
-0.226015,0.524122
-0.967689,-0.9541
-1.56095,-2.007521
-1.712932,-2.269545
-1.382904,-1.834002
-0.667312,-1.163018
0.098645,-0.110181
0.582328,1.119063
0.840203,1.844298
0.917448,1.972823
0.914711,1.49501
0.589953,0.53218
-0.056898,-1.012131
-1.025892,-2.699005
-1.542949,-3.209692
-1.504956,-2.844023
-1.216495,-2.099892
-0.663177,-0.924018
0.295523,0.726212
0.933379,1.981739
1.056539,2.276413
0.703468,2.060516
0.227496,1.307187
-0.282267,0.18848
-1.012578,-1.480518
-1.467728,-2.557513
-1.573743,-2.773876
-1.142442,-2.237286
-0.732899,-1.227424
-0.082736,0.096488
0.759891,1.736099
1.111361,2.596054
1.198958,2.703305
0.752926,2.208454
0.267102,1.296493
-0.315054,-0.013617
-0.909742,-1.384148
-1.320918,-2.093378
-1.456271,-2.273607
-1.112948,-1.643614
-0.580254,-0.752577
0.232925,0.540785
0.689871,1.63987
0.926357,2.260977
0.857467,2.370711
0.737835,1.94236
0.319577,1.019092
-0.273043,-0.558093
-0.940611,-1.948724
-1.087539,-2.351472
-0.882497,-2.093006
-0.653956,-1.434643
-0.019561,-0.391901
0.810453,1.280845
1.280851,2.038296
1.592595,2.257093
1.519385,1.915992
1.267263,1.191531
0.420463,-0.291139
-0.450446,-1.928715
-1.018074,-2.916058
-1.149564,-3.0607
-1.061192,-2.595752
-0.603421,-1.772214
0.085317,-0.339295
0.700761,1.19399
0.999525,2.097926
1.109474,2.36939
0.874853,2.134925
0.558138,1.30223
-0.017769,-0.008981
-0.865506,-1.638435
-1.221064,-2.554776
-1.247417,-2.771646
-0.816903,-2.106444
-0.085456,-1.122725
0.306116,0.373801
0.941884,1.570895
1.127881,1.754323
1.147624,1.642979
0.776336,1.166821
0.09226,0.011793
-0.712984,-1.492723
-1.228081,-2.696187
-1.382053,-3.207242
-1.182641,-3.035395
-0.829578,-2.188265
-0.482626,-0.994508
0.052955,0.734538
0.287848,1.795074
0.153191,1.869265
0.109982,1.670534
-0.440664,1.059963
-1.074653,-0.331598
-1.839813,-1.960805
-2.387332,-3.134983
-2.567217,-3.429074
-2.130471,-3.019159
-1.58754,-1.98159
-0.766147,-0.635501
-0.238104,0.699314
0.184294,1.250964
0.457668,1.498687
0.353787,1.309759
0.012644,0.578017
-0.389262,-0.587919
-1.033294,-1.714092
-1.2259,-2.227847
-1.057395,-2.251708
-0.600036,-1.496636
0.023865,-0.441041
0.909995,1.177477
1.360769,2.407628
1.334266,2.940037
1.184018,2.785275
0.870282,2.016325
0.490281,1.014128
-0.265264,-0.626191
-0.934141,-2.002815
-1.146623,-2.523379
-1.058531,-2.48817
-0.859023,-1.750351
-0.376867,-0.644043
0.266863,0.627988
0.910808,1.32295
0.974328,1.556288
0.573551,1.162325
0.446481,0.65363
-0.171254,-0.65643
-0.858915,-2.220435
-1.40897,-3.084414
-1.397376,-3.194878
-1.130034,-2.767099
-0.400085,-1.650737
0.506373,-0.112606
1.295967,1.311304
1.540494,2.192256
1.607044,2.316317
1.46672,2.092961
1.031894,1.269154
0.490518,0.094071
-0.265096,-1.039428
-0.611482,-1.68808
-0.566001,-1.561819
-0.078042,-0.751183
0.441308,0.413357
1.243796,1.925476
1.756676,2.747952
1.973374,2.889732
1.888639,2.616027
1.562779,2.009979
0.915027,0.815542
0.074313,-0.849534
-0.598191,-1.987919
-0.55554,-2.511438
-0.263371,-2.027025
0.228384,-1.123414
0.750761,0.050994
1.297624,1.571013
1.606026,2.593346
1.530142,2.959513
1.533922,2.994313
1.085347,2.312489
0.468464,0.928409
-0.412061,-0.565821
-0.922874,-1.503035
-0.944408,-1.543096
-0.832593,-1.188056
-0.485093,-0.258932
-0.142603,1.064888
0.324895,2.188324
0.311789,2.635373
0.365807,2.541355
-0.107064,1.562961
-0.678852,0.264214
-1.458771,-1.161743
-2.082614,-2.560412
-2.323559,-3.292125
-2.193701,-2.974237
-1.638216,-2.332838
-0.871288,-1.368153
-0.128771,0.048644
0.336167,0.85942
0.450037,1.120901
0.347585,0.620433
0.072093,-0.037949
-0.664353,-1.338718
-1.446967,-2.701751
-1.685912,-3.598483
-1.683486,-3.670629
-1.229946,-3.018659
-0.738105,-1.980998
-0.151125,-0.376797
0.382924,0.906442
0.552073,1.223304
0.235799,1.025174
-0.339748,0.544117
-0.993658,-0.550305
-1.839263,-2.070844
-2.257604,-3.158091
-2.463178,-3.382644
-2.111494,-2.917104
-1.507582,-1.964064
-0.637417,-0.492061
0.316699,1.072492
1.015399,2.130461
1.251735,2.331605
1.247232,2.105403
0.921058,1.408337
0.208557,0.012091
-0.490409,-1.556364
-0.662456,-2.359401
-0.348498,-2.485644
-0.032842,-1.87697
0.477697,-0.938475
1.144114,0.521873
1.741683,1.819039
1.832598,2.211536
1.453719,2.073889
1.215124,1.641195
0.895225,0.972492
0.187744,-0.594589
-0.700736,-1.783609
-1.024376,-2.347636
-0.831675,-2.282689
-0.225945,-1.585594
0.258597,-0.447354
1.097756,0.979232
1.575461,1.862329
1.50599,2.24615
1.256858,1.908034
0.864019,1.379491
0.420744,0.311577
-0.19189,-1.316794
-0.617434,-2.232274
-0.699785,-2.512974
-0.378584,-2.350403
0.071885,-1.446195
0.819282,0.051244
1.546145,1.4426
1.675979,2.10398
1.521764,2.052401
1.204844,1.559535
0.757778,0.649172
-0.115927,-0.91768
-1.008348,-2.429056
-1.593175,-3.186421
-1.609391,-3.34062
-1.299781,-2.625279
-0.858562,-1.665949
-0.312079,-0.059902
0.318599,1.160297
0.565047,1.620254
0.504134,1.407565
0.068341,0.592303
-0.473791,-0.640437
-1.294499,-2.142599
-1.886466,-3.279655
-2.230932,-3.673068
-2.054866,-3.471618
-1.462417,-2.536288
-0.923968,-1.400994
-0.428722,0.087768
-0.032556,0.827087
-0.038203,0.902389
0.021787,0.511038
-0.381792,-0.253587
-0.898146,-1.510319
-1.569209,-2.902628
-1.783428,-3.242192
-1.567691,-3.062183
-1.072537,-2.466562
-0.482904,-1.473985
0.117784,0.094146
0.727302,1.348522
0.763287,1.771304
0.534018,1.528875
0.415121,1.141392
-0.002547,-0.200738
-0.981743,-1.790412
-1.571473,-2.803948
-1.849649,-3.163074
-1.427037,-2.676166
-0.959931,-1.770547
-0.263718,-0.59452
0.551239,1.249353
1.009597,2.208201
1.05368,2.652611
1.024414,2.42746
0.807452,1.666721
0.504864,0.413061
-0.059741,-0.912321
-0.18883,-1.649956
-0.292086,-1.594876
0.076894,-0.905686
0.565574,0.161709
1.085485,1.53161
1.69488,2.691902
1.988784,3.297442
2.030315,3.459212
1.740945,2.943447
1.251402,2.143759
0.408214,0.665404
-0.266278,-0.710703
-0.612284,-1.166368
-0.501992,-1.143782
-0.091208,-0.738634
0.430915,0.166054
1.300134,1.470315
1.672861,2.449083
1.648433,2.522361
1.177292,2.064846
0.800393,1.376282
-0.017186,-0.013162
-0.929221,-1.705192
-1.529739,-2.60708
-1.558508,-2.812388
-1.323448,-2.137935
-1.070883,-1.082312
-0.481774,0.149186
0.053988,1.392323
0.547063,2.128665
0.489903,2.07254
0.250641,1.963092
-0.198791,0.972368
-1.009866,-0.400734
-1.723149,-1.692627
-1.906629,-2.338946
-1.601789,-2.533355
-1.09987,-1.9147
-0.504826,-0.903714
0.422741,0.679128
1.100202,1.880754
1.384055,2.325843
1.353048,2.036733
0.94116,1.353859
0.353627,-0.031033
-0.632436,-1.654917
-1.227665,-2.760329
-1.381229,-2.934911
-1.246002,-2.622938
-0.815255,-1.728233
-0.14813,-0.367407
0.643556,1.172718
0.825264,1.888596
0.970599,2.332184
1.086837,2.299915
0.986263,1.564447
0.389719,0.395515
-0.216499,-0.991114
-0.443381,-1.713228
-0.624858,-1.839259
-0.060406,-1.230431
0.326602,-0.098295
0.765191,1.258892
0.986991,2.279999
1.293413,2.967736
1.40948,2.937226
1.050732,2.396681
0.441193,1.319145
-0.304437,-0.445956
-1.158912,-1.793377
-1.326324,-2.161566
-1.395706,-1.875456
-0.935098,-0.807931
-0.373103,0.304061
0.334495,1.645126
0.965017,2.653329
1.146819,2.750147
0.776146,2.375972
0.479624,1.689556
-0.080129,0.36633
-0.850431,-1.143718
-1.208558,-1.96456
-1.301478,-2.040541
-1.18225,-1.327166
-0.441756,-0.240416
0.215095,1.08047
1.192089,2.524108
1.715543,3.227285
1.553644,3.209114
1.230577,2.613925
0.649574,1.621694
-0.073233,0.311879
-0.328871,-0.993914
-0.920412,-1.715877
-0.748482,-1.390219
-0.352899,-0.807143
0.479619,0.368897
1.016538,1.825706
1.381498,3.055511
1.350862,3.394097
0.939271,3.277814
0.480995,2.539637
0.114401,1.368517
-0.501396,-0.406938
-1.187503,-1.698133
-1.478274,-2.279387
-1.581816,-2.16371
-1.019515,-1.297017
-0.31166,-0.087629
0.383591,1.395863
0.810709,2.259964
1.023332,2.241526
0.806337,1.775163
0.374702,0.886
-0.22862,-0.470372
-0.646714,-1.8779
-0.916633,-2.358676
-0.680963,-2.033606
-0.36341,-1.192946
0.277668,0.124635
0.919491,1.56565
1.43288,2.653805
1.391955,3.008115
1.101153,2.452842
